%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1173776655, 2022/09/28 14:21:52.36)
1 10 3.488577e-01 1.202421e+00 -2.469394716775151829e-09 -2.469394716775151829e-09 -1.815148818156317833e-34 -0.000000000000000000e+00
2 19 3.538358e-01 1.325966e+00 -2.469394716775151829e-09 -1.532206240326875129e-09 -1.921398801643611180e-33 -1.402658719522130387e-180
3 28 4.024205e-01 1.522540e+00 -5.273507513221290569e-08 -5.273507513221290569e-08 -1.282870837443933899e-09 -0.000000000000000000e+00
4 37 4.203926e-01 1.689644e+00 -4.439942291465152945e-07 -4.439942291465152945e-07 -3.631055163282378835e-09 -1.581011038771641899e-12
5 46 3.939619e-01 1.757792e+00 -2.346853211714990302e-05 -2.346853211714990302e-05 -2.104034056124622883e-08 -3.836436198694762132e-11
6 55 3.879604e-01 1.826220e+00 -2.346853211714990302e-05 -2.346853211714990302e-05 -5.478993908920688289e-06 -2.059291099586185637e-16
7 64 3.939619e-01 1.879174e+00 -2.586284927211659489e-05 -2.586284927211659489e-05 -1.191302545772978372e-05 -1.676798910985521560e-07
8 73 4.043192e-01 1.864960e+00 -5.541536350267473564e-03 -5.541536350267473564e-03 -1.353316905829382521e-06 -2.271790149691414535e-19
9 82 3.894818e-01 1.876637e+00 -5.694491437018831155e-03 -5.694491437018831155e-03 -2.346853211714990302e-05 -3.294733337886981772e-08
10 91 4.251231e-01 1.936426e+00 -6.186083289216008120e-03 -6.186083289216008120e-03 -2.989986189097183081e-05 -4.567745512058840137e-13
11 100 4.281511e-01 1.937182e+00 -6.589119903363339914e-03 -6.589119903363339914e-03 -3.176075845659530675e-05 -1.232392859555589395e-20
12 109 4.146597e-01 2.026791e+00 -1.066733697376131065e-02 -1.066733697376131065e-02 -1.585452729224422829e-05 -1.795179242206518013e-156
13 118 3.954101e-01 2.061107e+00 -1.066733697376131065e-02 -7.680995056873345800e-03 -1.931639638948636099e-06 -0.000000000000000000e+00
14 127 3.492967e-01 2.051881e+00 -1.287153938971012136e-02 -1.287153938971012136e-02 -1.708371086201101790e-03 -0.000000000000000000e+00
15 136 3.143424e-01 2.003884e+00 -1.424158928593168699e-02 -1.424158928593168699e-02 -4.895837088372454425e-04 -1.934576323371230625e-22
16 145 2.895288e-01 2.057213e+00 -1.424158928593168699e-02 -8.279801748240748702e-03 -6.123707383504823712e-06 -0.000000000000000000e+00
17 154 2.756817e-01 2.096362e+00 -1.424158928593168699e-02 -2.391802813424685412e-03 -3.922374812825278205e-06 -2.585659421783579054e-12
18 163 2.870576e-01 2.213829e+00 -1.424158928593168699e-02 -2.965584790706523522e-05 -6.965279830607893243e-07 -2.091295149977914909e-24
19 172 2.764210e-01 2.222516e+00 -1.424158928593168699e-02 -8.692857339264404778e-03 -2.436238197743903670e-05 -1.282261698206279430e-07
20 181 2.732275e-01 2.093435e+00 -1.424158928593168699e-02 -7.750186794861687808e-03 -4.902838521879226134e-05 -1.311448543138639715e-55
21 190 3.056632e-01 2.063798e+00 -1.424158928593168699e-02 -9.726551103483015506e-03 -4.739974056677038106e-05 -0.000000000000000000e+00
22 199 3.478779e-01 2.058986e+00 -1.424158928593168699e-02 -9.500830244048370093e-03 -2.947577823635197814e-07 -1.985821230125389117e-121
23 208 3.902248e-01 2.052652e+00 -1.879844827187771711e-02 -1.879844827187771711e-02 -3.943010221228391849e-07 -5.196536677286143936e-90
24 217 4.027680e-01 2.034505e+00 -1.879844827187771711e-02 -1.838880654773513562e-02 -1.238433121744847791e-05 -0.000000000000000000e+00
25 226 3.589516e-01 2.021757e+00 -1.879844827187771711e-02 -5.646014163336747320e-03 -2.599176301074840404e-08 -0.000000000000000000e+00
26 235 3.150531e-01 2.014528e+00 -1.879844827187771711e-02 -8.266402260021836479e-03 -1.669404357247216338e-11 -4.544364110685111022e-58
27 244 2.872673e-01 2.037250e+00 -1.879844827187771711e-02 -4.487991815631343917e-03 -1.563521371935056167e-05 -1.351149052218833659e-154
28 253 2.304532e-01 2.069909e+00 -1.879844827187771711e-02 -6.586706407226496779e-03 -5.673265672574141327e-07 -2.190273546616542279e-20
