%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1173776655, 2022/09/28 14:21:52.36)
1 10 3.488577e-01 1.158751e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.710845e-01 9.781202e-01 9.808695e-01 1.158751e+00 
2 19 3.538358e-01 1.232927e+00 9.298330e-01 9.298330e-01 9.417486e-01 9.460136e-01 9.671911e-01 9.721267e-01 1.232927e+00 
3 28 4.024205e-01 1.378819e+00 9.056041e-01 9.056041e-01 9.151462e-01 9.266412e-01 9.505666e-01 9.850904e-01 1.378819e+00 
4 37 4.203926e-01 1.483717e+00 8.781239e-01 8.781239e-01 8.885271e-01 9.097502e-01 9.510966e-01 9.932711e-01 1.483717e+00 
5 46 3.939619e-01 1.521361e+00 8.654955e-01 8.654955e-01 8.823247e-01 8.938056e-01 9.569051e-01 1.138151e+00 1.521361e+00 
6 55 3.879604e-01 1.531665e+00 8.387077e-01 8.387077e-01 8.531296e-01 8.849587e-01 9.443777e-01 1.202519e+00 1.531665e+00 
7 64 3.939619e-01 1.543321e+00 8.212761e-01 8.212761e-01 8.334101e-01 9.158347e-01 9.522492e-01 1.226957e+00 1.543321e+00 
8 73 4.043192e-01 1.500033e+00 8.043247e-01 8.043247e-01 8.055811e-01 8.910248e-01 9.732405e-01 1.340916e+00 1.500033e+00 
9 82 3.894818e-01 1.460399e+00 7.781999e-01 7.781999e-01 7.940674e-01 8.841200e-01 9.711994e-01 1.327228e+00 1.460399e+00 
10 91 4.251231e-01 1.483661e+00 7.661851e-01 7.661851e-01 7.759817e-01 9.065200e-01 9.902850e-01 1.315021e+00 1.483661e+00 
11 100 4.281511e-01 1.459784e+00 7.535606e-01 7.535606e-01 7.890519e-01 9.095551e-01 9.780166e-01 1.300264e+00 1.459784e+00 
12 109 4.146597e-01 1.487746e+00 7.340400e-01 7.340400e-01 7.704426e-01 8.878235e-01 1.080902e+00 1.313441e+00 1.487746e+00 
13 118 3.954101e-01 1.463493e+00 7.100520e-01 7.100520e-01 7.492304e-01 8.640433e-01 1.073160e+00 1.293237e+00 1.463493e+00 
14 127 3.492967e-01 1.421452e+00 6.927556e-01 6.927556e-01 7.410677e-01 8.516981e-01 1.074688e+00 1.283258e+00 1.421452e+00 
15 136 3.143424e-01 1.382576e+00 6.899480e-01 6.899480e-01 7.319418e-01 8.234157e-01 1.053502e+00 1.247930e+00 1.382576e+00 
16 145 2.895288e-01 1.375559e+00 6.686516e-01 6.686516e-01 7.282596e-01 8.159621e-01 1.024572e+00 1.215651e+00 1.375559e+00 
17 154 2.756817e-01 1.400058e+00 6.678514e-01 6.678514e-01 7.162774e-01 8.117208e-01 9.951727e-01 1.213946e+00 1.400058e+00 
18 163 2.870576e-01 1.475291e+00 6.663978e-01 6.663978e-01 7.264034e-01 7.908129e-01 9.827064e-01 1.194731e+00 1.475291e+00 
19 172 2.764210e-01 1.460606e+00 6.571859e-01 6.571859e-01 7.333038e-01 7.974109e-01 9.891362e-01 1.175996e+00 1.460606e+00 
20 181 2.732275e-01 1.410070e+00 6.735675e-01 6.735675e-01 7.110591e-01 7.868034e-01 1.010228e+00 1.203567e+00 1.410070e+00 
21 190 3.056632e-01 1.388328e+00 6.727052e-01 6.727052e-01 7.143753e-01 8.145011e-01 1.017219e+00 1.188633e+00 1.388328e+00 
22 199 3.478779e-01 1.354129e+00 6.576679e-01 6.576679e-01 7.492060e-01 8.099014e-01 1.074486e+00 1.162771e+00 1.354129e+00 
23 208 3.902248e-01 1.327355e+00 6.466536e-01 6.466536e-01 7.339166e-01 8.553558e-01 1.088084e+00 1.128146e+00 1.327355e+00 
24 217 4.027680e-01 1.296759e+00 6.373831e-01 6.373831e-01 7.133098e-01 8.586462e-01 1.079002e+00 1.106890e+00 1.296759e+00 
25 226 3.589516e-01 1.266631e+00 6.264999e-01 6.264999e-01 7.121518e-01 8.816689e-01 1.068021e+00 1.072260e+00 1.266631e+00 
26 235 3.150531e-01 1.248172e+00 6.195854e-01 6.195854e-01 6.987844e-01 8.585014e-01 1.034038e+00 1.079971e+00 1.248172e+00 
27 244 2.872673e-01 1.222395e+00 6.000222e-01 6.000222e-01 6.804232e-01 8.832367e-01 1.008257e+00 1.045398e+00 1.222395e+00 
28 253 2.304532e-01 1.203034e+00 5.812012e-01 5.812012e-01 6.683659e-01 8.594777e-01 9.765838e-01 1.010197e+00 1.203034e+00 
