3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550369.183
10.0	1.001	411488470.855
11.0	1.0011	445785104.368
12.0	1.0012	466839525.404
13.0	1.0013	479075752.906
14.0	1.0014	487347955.464
15.0	1.0015	493868795.884
16.0	1.0016	499428413.763
17.0	1.0017	504378593.673
18.0	1.0018	508877095.889
19.0	1.0019	513027927.35
20.0	1.002	516883457.581
21.0	1.0021	520477876.394
22.0	1.0022	523834789.844
23.0	1.0023	526974135.959
24.0	1.0024	529915813.625
25.0	1.0025	532701258.73
26.0	1.0026	535281429.805
27.0	1.0027	537754923.919
28.0	1.0028	540078869.426
29.0	1.0029	542267091.224
30.0	1.003	544346455.773
31.0	1.0031	546317839.773
32.0	1.0032	548189546.27
33.0	1.0033	549970897.689
34.0	1.0034	551670517.277
35.0	1.0035	553295172.114
36.0	1.0036	554851221.436
37.0	1.0037	556344353.621
38.0	1.0038	557779538.6
39.0	1.0039	559161345.112
40.0	1.004	560494009.596
41.0	1.0041	561780881.125
42.0	1.0042	563024908.238
43.0	1.0043	564228974.376
44.0	1.0044	565395993.92
45.0	1.0045	566528721.023
46.0	1.0046	567629772.272
47.0	1.0047	568701665.477
48.0	1.0048	569746510.57
49.0	1.0049	570766151.982
50.0	1.005	571762267.466
51.0	1.0051	572736247.748
52.0	1.0052	573689360.074
53.0	1.0053	574622835.346
54.0	1.0054	575537816.231
55.0	1.0055	576435368.752
56.0	1.0056	577316487.498
57.0	1.0057	578182082.623
58.0	1.0058	579033021.18
59.0	1.0059	579870084.324
60.0	1.006	580693944.462
61.0	1.0061	581505210.23
62.0	1.0062	582304464.883
63.0	1.0063	583092225.861
64.0	1.0064	583868963.77
65.0	1.0065	584635138.348
66.0	1.0066	585391190.562
67.0	1.0067	586137528.583
68.0	1.0068	586874534.641
69.0	1.0069	587602581.243
70.0	1.007	588322046.068
71.0	1.0071	589033306.806
72.0	1.0072	589736730.466
73.0	1.0073	590432672.294
74.0	1.0074	591121476.411
75.0	1.0075	591803467.58
76.0	1.0076	592478972.813
77.0	1.0077	593148302.807
78.0	1.0078	593811737.236
79.0	1.0079	594469539.959
80.0	1.008	595121974.062
81.0	1.0081	595769297.17
82.0	1.0082	596411750.947
83.0	1.0083	597049558.462
84.0	1.0084	597682922.651
85.0	1.0085	598312024.659
86.0	1.0086	598937032.37
87.0	1.0087	599558096.666
88.0	1.0088	600175364.039
89.0	1.0089	600788970.653
90.0	1.009	601399041.834
91.0	1.0091	602005691.498
92.0	1.0092	602609029.391
93.0	1.0093	603209162.026
94.0	1.0094	603806199.623
95.0	1.0095	604400244.493
96.0	1.0096	604991385.374
97.0	1.0097	605579704.386
98.0	1.0098	606165275.026
99.0	1.0099	606748178.126
100.0	1.01	607328517.352
101.0	1.0101	607906401.375
102.0	1.0102	608481927.135
103.0	1.0103	609055182.354
104.0	1.0104	609626252.846
105.0	1.0105	610195215.277
106.0	1.0106	610762150.122
107.0	1.0107	611327136.22
108.0	1.0108	611890249.047
109.0	1.0109	612451548.784
110.0	1.011	613011089.776
111.0	1.0111	613568919.853
112.0	1.0112	614125069.796
113.0	1.0113	614679567.328
114.0	1.0114	615232453.162
115.0	1.0115	615783764.599
116.0	1.0116	616333536.754
117.0	1.0117	616881806.356
118.0	1.0118	617428611.611
119.0	1.0119	617973985.131
120.0	1.012	618517959.508
121.0	1.0121	619060565.315
122.0	1.0122	619601834.81
123.0	1.0123	620141808.066
124.0	1.0124	620680531.348
125.0	1.0125	621218058.573
126.0	1.0126	621754440.976
127.0	1.0127	622289723.741
128.0	1.0128	622823946.813
129.0	1.0129	623357146.889
130.0	1.013	623889352.368
131.0	1.0131	624420587.959
132.0	1.0132	624950875.75
133.0	1.0133	625480240.051
134.0	1.0134	626008701.462
135.0	1.0135	626536282.219
136.0	1.0136	627063004.301
137.0	1.0137	627588890.168
138.0	1.0138	628113958.424
139.0	1.0139	628638224.978
140.0	1.014	629161707.491
141.0	1.0141	629684424.113
142.0	1.0142	630206389.46
143.0	1.0143	630727616.713
144.0	1.0144	631248116.676
145.0	1.0145	631767904.635
146.0	1.0146	632286993.295
147.0	1.0147	632805389.246
148.0	1.0148	633323098.142
149.0	1.0149	633840131.12
150.0	1.015	634356500.878
151.0	1.0151	634872217.397
152.0	1.0152	635387287.881
153.0	1.0153	635901730.296
154.0	1.0154	636415562.263
155.0	1.0155	636928797.063
156.0	1.0156	637441453.382
157.0	1.0157	637953552.155
158.0	1.0158	638465116.65
159.0	1.0159	638976164.773
160.0	1.016	639486712.001
161.0	1.0161	639996773.348
162.0	1.0162	640506361.849
163.0	1.0163	641015493.876
164.0	1.0164	641524187.914
165.0	1.0165	642032458.45
166.0	1.0166	642540318.356
167.0	1.0167	643047778.7
168.0	1.0168	643554850.798
169.0	1.0169	644061542.868
170.0	1.017	644567859.615
171.0	1.0171	645073807.127
172.0	1.0172	645579394.796
173.0	1.0173	646084628.7
174.0	1.0174	646589515.337
175.0	1.0175	647094062.163
176.0	1.0176	647598277.596
177.0	1.0177	648102167.037
178.0	1.0178	648605736.736
179.0	1.0179	649108990.555
180.0	1.018	649611932.908
181.0	1.0181	650114568.527
182.0	1.0182	650616905.604
183.0	1.0183	651118950.533
184.0	1.0184	651620713.682
185.0	1.0185	652122200.33
186.0	1.0186	652623414.906
187.0	1.0187	653124365.791
188.0	1.0188	653625061.885
189.0	1.0189	654125511.334
190.0	1.019	654625720.074
191.0	1.0191	655125693.085
192.0	1.0192	655625434.553
193.0	1.0193	656124953.287
194.0	1.0194	656624254.741
195.0	1.0195	657123347.782
196.0	1.0196	657622239.613
197.0	1.0197	658120939.353
198.0	1.0198	658619448.953
199.0	1.0199	659117772.696
200.0	1.02	659615911.937
201.0	1.02	659615911.937
