5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.09415146366e-06	2.05027676926e-08	-5.36473334183e-07	2.05027676926e-08	1.88968972266e-06	3.21883304965e-07	-5.36473334183e-07	3.21883304965e-07	-1.81979485102e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.09415146366e-06	2.05027676926e-08	-5.36473334183e-07	2.05027676926e-08	1.88968972266e-06	3.21883304965e-07	-5.36473334183e-07	3.21883304965e-07	-1.81979485102e-06	0.0	3.57359339712e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.62578908485e-20	-3.66094836275e-19	2.91477768348e-22	1.0	-2.55692487483e-19	-4.61773576958e-22	-2.06301752828e-20	1.0	474066714.613	-12938583.2151	2645666.64904	-12912756.8081	166048854.907	2876531.57602	2640387.61748	2876532.00033	171880195.816	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	474066714.6129999	-12912757.699700598	2640385.8772854293	-12912756.8081	165717420.06686628	2870789.996027944	2640387.61748	2870790.419491018	171537121.5728543	0.00133200177512	306373159.161
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.12018866503e-19	2.16464563627e-18	-6.62985260961e-22	1.0	2.13495605613e-18	-3.1763735522e-21	-2.89301766349e-20	1.0	830536513.686	-17561263.7359	3488771.52866	-17491299.6608	390692925.567	2940291.44965	3474872.92767	2940291.00257	403347768.373	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	830536513.686	-17491298.541733067	3474872.040498008	-17491299.6608	389136380.0468127	2928577.1410856573	3474872.927670001	2928576.6957868533	401740805.1523905	0.00266134751303	436358963.607
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.42109629237e-20	1.29223313346e-18	-1.46592948157e-20	1.0	1.86862333763e-18	-8.36279599291e-22	4.69656608195e-20	1.0	1117925003.17	-17121433.9562	4069974.8173	-17019317.0937	651332481.8	3871756.32391	4045700.41498	3871756.21959	666745308.644	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117925003.17	-17019318.047912527	4045700.6136182905	-17019317.0937	647447795.029821	3848664.3378827036	4045700.414980001	3848664.234184892	662768696.4652088	0.00398804778503	464045159.124
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.5876050378e-20	3.26895656944e-18	-2.52182553349e-20	1.0	6.98126788515e-18	-1.12496563307e-22	-6.46946228884e-20	1.0	1397964056.82	-16895565.3403	4465804.49813	-16761474.8595	916407439.629	4809663.65926	4430351.93615	4809661.72957	933265966.312	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1397964056.82	-16761473.551884923	4430361.605287699	-16761474.859500002	909134364.7113096	4771491.72545635	4430351.936150003	4771489.811081356	925859093.5634922	0.00531211309945	481693540.537
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.52275678965e-19	-6.75887624156e-19	-2.74541245306e-20	1.0	4.52865999813e-18	1.01991369528e-20	2.9220982319e-20	1.0	1675594473.34	-16910352.0657	4854733.16429	-16742924.4866	1183156795.07	5526590.7918	4806645.08194	5526584.38434	1200986668.78	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1675594473.34	-16742922.837326732	4806666.499297029	-16742924.486599999	1171442371.3564355	5471872.0710891085	4806645.081939999	5471865.727069313	1189095711.6633663	0.00663355390211	496569356.768
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-6.78652061763e-20	-1.79959263397e-18	-1.99152004278e-20	1.0	-3.82726708697e-18	-1.0730186906e-20	7.9717049993e-20	1.0	1951824601.63	-17044166.1801	5236892.52956	-16842069.9209	1450978470.01	6085501.15821	5174758.55187	6085499.73794	1469520918.0	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1951824601.6299999	-16842061.442786563	5174794.989683794	-16842069.9209	1433773191.709486	6013341.0654249005	5174758.551869997	6013339.661996042	1452095768.7747035	0.00795238057685	510157548.733
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.33543767212e-20	3.19938571684e-19	-1.00353551915e-20	1.0	-7.48595145638e-19	-5.09956847639e-21	-1.74329968457e-19	1.0	2227034228.01	-17248574.2321	5619181.5751	-17010439.5252	1719637571.11	6565311.83144	5541531.29887	6565296.04006	1738730759.6	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2227034228.01	-17010428.23678501	5541599.186489152	-17010439.5252	1695895040.5424063	6474666.500433926	5541531.298870002	6474650.927080867	1714724614.990138	0.00926860344599	523018373.96
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.92802565896e-19	-2.48495809359e-18	3.78517848304e-21	1.0	-8.62167043742e-18	-1.56287504936e-20	-9.10692767196e-20	1.0	2501397961.04	-17503851.7915	5998155.26605	-17228207.4257	1989016487.57	6989286.47935	5903634.96344	6989266.18298	2008567130.32	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2501397961.04	-17228200.582185037	5903696.128001968	-17228207.4257	1957693393.277559	6879218.975738189	5903634.963439995	6879198.998996045	1976936151.8897638	0.0105822327709	535405947.296
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.3988616775e-19	-2.96061506995e-18	2.92094017905e-20	1.0	-6.71131335634e-19	-1.60754280244e-20	-7.66796427837e-20	1.0	2775012872.29	-17791532.7086	6367152.73571	-17476952.3506	2259055442.4	7379246.64344	6254512.28475	7379246.37761	2278995651.29	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2775012872.29	-17476947.650884084	6254570.467298624	-17476952.3506	2219111436.5422397	7248768.804950884	6254512.284749993	7248768.543821216	2238699068.064833	0.0118932787522	547460146.712
