6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.40433360639e-06
1.0	0.00133200177512	307961530.827
2.0	0.00266134751302	441816262.208
3.0	0.00398804778503	472666433.718
4.0	0.00531211309945	491239555.316
5.0	0.00663355390211	506547339.692
6.0	0.00795238057685	520494527.887
7.0	0.00926860344599	533687633.754
8.0	0.0105822327709	546403641.017
9.0	0.0118932787522	558787147.73
10.0	0.0132017515308	570921278.888
