6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.30637540917e-07
1.0	0.000957184029284	25544962.7827
2.0	0.00188704317141	45067192.8514
3.0	0.00362272248513	52173347.1956
4.0	0.00700351508776	58568455.7754
5.0	0.00827214574226	60597952.7823
6.0	0.00977642166945	62895706.4538
7.0	0.0115602557504	65477005.0162
8.0	0.0136746974462	68341067.8205
9.0	0.0150881815361	70179663.9958
10.0	0.0166487588957	72149499.36
11.0	0.0183713348582	74259527.2428
12.0	0.020272314842	76519556.6885
13.0	0.0217391377145	78211117.2976
14.0	0.0233117120094	79984475.7561
15.0	0.0249975552436	81843249.5712
16.0	0.0268046275899	83789708.373
