5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.20492614999e-06	1.87736802964e-07	1.51856094285e-07	1.87736802964e-07	-1.36805387315e-06	-1.00367745523e-07	1.51856094285e-07	-1.00367745523e-07	-1.04883266457e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.20492614999e-06	1.87736802964e-07	1.51856094285e-07	1.87736802964e-07	-1.36805387315e-06	-1.00367745523e-07	1.51856094285e-07	-1.00367745523e-07	-1.04883266457e-06	0.0	5.30637540917e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801784713	5.22449921866e-21	-9.41889908263e-19	-2.32248787312e-22	0.999825429041	2.31756355297e-19	1.01468900195e-20	-4.80994247132e-20	1.00125	-16.6160998144	-17431.3162419	42505.9411187	-17431.8673657	-79.4986554444	-46991.6550141	42565.8719017	-47059.3462815	25535139.2227	-0.00019823493424633596	0.0	0.0	0.0	-0.00017458619828297783	0.0	0.0	0.0	0.00124921940043212	-16.59825319285279	-17413.005822972947	42521.791186243594	-17413.144564127288	-79.41514748291715	-47009.177762364256	42520.15377198582	-47009.913620598796	25544661.037080828	0.000957184029284	25544962.7827
2	nan	nan	1	1	60.0	12.0	100.0	0.999649845783	-7.59525032326e-21	7.6623673317e-19	3.11628347615e-21	0.99968319144	-5.19670994996e-19	6.06334653363e-20	2.11306485908e-20	1.0025	-5.29096704768	-20792.8823376	-222985.383708	-20793.8054604	21.5276501834	-85747.543069	-223622.359117	-85989.9260388	45035232.5003	-0.00035021553530218774	0.0	0.0	0.0	-0.0003168587544330792	0.0	0.0	0.0	0.002496880198587589	-5.2794451895679275	-20748.29486613496	-223134.18114841415	-20748.52389391711	21.481487103521214	-85804.76213295075	-223135.3885747055	-85805.53248954193	45065284.36833309	0.00188704317141	45067192.8514
3	nan	nan	1	1	60.0	12.0	100.0	0.999591554586	-2.1929024201e-20	1.1012587526e-17	-1.18193006932e-21	0.999516342881	-1.22324451307e-19	3.15435775418e-20	-2.513767912e-20	1.005	-126.510205242	-10966.790174	-422831.028336	-10965.2402854	-367.893507929	-78188.7967472	-425113.345316	-78613.5265872	52121243.3841	-0.0004085288505483798	0.0	0.0	0.0	-0.00048377411883065985	0.0	0.0	0.0	0.004987541511039188	-125.94171384230445	-10916.687899964532	-423208.4900982109	-10915.966436021827	-366.2127698955664	-78258.5959791095	-423203.0387107131	-78254.37715610172	52167772.08009899	0.00362272248513	52173347.1956
4	nan	nan	1	1	60.0	12.0	100.0	0.999539849561	-9.70072012025e-20	-3.26501272669e-18	1.38067767419e-19	0.999353075539	3.47368701066e-18	-8.72321821755e-20	-9.35786941763e-20	1.01	-22.939935145	-9736.96525682	-391151.750607	-9732.59689912	-123.35425133	-51272.0190323	-395239.526072	-51811.7322126	58499568.4866	-0.00046025634070169606	0.0	0.0	0.0	-0.0006471338069208854	0.0	0.0	0.0	0.009950330853168312	-22.727510056449304	-9644.99781019434	-391585.1481276299	-9642.472504912108	-122.18914749877369	-51328.82861040313	-391579.5858501387	-51322.36077178995	58564386.215015285	0.00700351508776	58568455.7754
5	nan	nan	1	1	60.0	12.0	100.0	0.99952367752	1.030489931e-19	1.33313064319e-17	7.79079523185e-20	0.999306914764	-5.31498963072e-19	5.88964360484e-21	2.55543816841e-19	1.01189207115	-38.4401977723	-9376.79161493	-375859.602584	-9373.13038197	-100.975673127	-46551.2318984	-380505.306815	-47130.3438419	60523483.3487	-0.00047643595758848267	0.0	0.0	0.0	-0.000693325530608561	0.0	0.0	0.0	0.011821916116593157	-38.01478406718607	-9271.008625805547	-376299.5259245987	-9269.398914510442	-99.83652991353446	-46605.71759812654	-376294.29381895746	-46598.64932902196	60594322.813213825	0.00827214574226	60597952.7823
6	nan	nan	1	1	60.0	12.0	100.0	0.999505386002	-3.05307378951e-20	2.61783626219e-18	-1.45260850616e-19	0.999255094099	2.71799696706e-20	9.86144109268e-19	-1.71887831298e-19	1.01414213562	-22.9244810672	-8902.23828078	-359687.267694	-8897.15129044	-70.8126305745	-42239.5449901	-364950.220646	-42859.7438627	62814589.1996	-0.0004947363598530889	0.0	0.0	0.0	-0.0007451834812566393	0.0	0.0	0.0	0.014043068540913542	-22.621651909106962	-8782.441157471654	-360133.5276799404	-8779.62117811944	-69.85970736921611	-42291.95112300057	-360129.27976012026	-42282.981720580145	62892522.5606355	0.00977642166945	62895706.4538
7	nan	nan	1	1	60.0	12.0	100.0	0.999484795979	4.29623581177e-19	-2.65808246799e-17	-4.18616123329e-19	0.999194684884	-9.72880208589e-19	-7.99690370008e-19	3.01915670801e-19	1.01681792831	-30.007624175	-8337.83125963	-342746.060559	-8330.22555484	-67.657427983	-36868.2446845	-348684.944178	-37505.6147342	65387793.0614	-0.0005153367841936995	0.0	0.0	0.0	-0.0008056395564142528	0.0	0.0	0.0	0.016678072828536707	-29.53509021507023	-8204.152312677039	-343199.1191698065	-8199.048409808256	-66.57268862516429	-36916.97894476368	-343194.1570208344	-36904.29396787962	65474225.86427388	0.0115602557504	65477005.0162
8	nan	nan	1	1	60.0	12.0	100.0	0.999461865613	3.63433603235e-21	1.4481758251e-17	5.2902230932e-20	0.999124005269	-8.25338927639e-19	-1.16643389566e-19	4.11744974415e-19	1.02	-30.7955340791	-7596.92477453	-324739.642054	-7589.32434499	-89.8079184728	-29665.9818039	-331409.06844	-30269.5750709	68242059.4073	-0.000538279233276086	0.0	0.0	0.0	-0.0008763786386016308	0.0	0.0	0.0	0.01980262729617951	-30.218171036161767	-7451.975629562844	-325199.3626419484	-7447.037629440634	-88.09438551304812	-29707.978717213984	-325195.7211500349	-29692.032294676163	68338666.89099093	0.0136746974462	68341067.8205
9	nan	nan	1	1	60.0	12.0	100.0	0.999447091356	1.26925063703e-20	4.64628892965e-18	-5.55671933427e-19	0.999077954442	-4.3358457076e-18	-5.33384987808e-19	1.02884009905e-19	1.02213363839	-29.7666303855	-7145.89742484	-314899.626298	-7138.05382403	-74.6688371712	-25151.1852973	-322049.559591	-25719.9878784	70073999.7296	-0.0005530615543505777	0.0	0.0	0.0	-0.0009224709034844627	0.0	0.0	0.0	0.02189224486700646	-29.148930028119597	-6995.025279007192	-315364.6138853375	-6989.928949262115	-73.09234551156601	-25188.32408056106	-315366.56842009013	-25176.958846312722	70177472.5106014	0.0150881815361	70179663.9958
