interp_strain, interp_stress
0.000000000000000000e+00,5.306375409169999491e-13
1.000000000000000021e-03,2.656667436909545899e+01
2.000000000000000042e-03,4.586084865420837531e+01
3.000000000000000062e-03,5.044894452597787904e+01
4.000000000000000083e-03,5.313262877401843554e+01
5.000000000000000104e-03,5.522644735019675011e+01
6.000000000000000125e-03,5.692745865726776344e+01
7.000000000000000146e-03,5.856244022472642285e+01
8.000000000000000167e-03,6.017376102046386421e+01
9.000000000000001055e-03,6.172408079950442072e+01
1.000000000000000021e-02,6.322726259675213356e+01
1.099999999999999936e-02,6.468339958039324245e+01
1.200000000000000025e-02,6.608746608136610234e+01
1.300000000000000114e-02,6.744305954290958027e+01
1.400000000000000029e-02,6.877005048866823245e+01
1.499999999999999944e-02,7.006657852802905495e+01
1.600000000000000033e-02,7.133777030701118349e+01
1.700000000000000122e-02,7.258492989560498643e+01
1.800000000000000211e-02,7.380995552996571973e+01
1.899999999999999953e-02,7.501464115848348513e+01
2.000000000000000042e-02,7.620018285400534808e+01
2.100000000000000130e-02,7.736415807407735201e+01
2.199999999999999872e-02,7.850805717552408680e+01
2.299999999999999961e-02,7.963611159523915717e+01
2.400000000000000050e-02,8.074850825652610808e+01
2.500000000000000139e-02,8.184591395971368399e+01
