interp_strain, interp_stress
0.000000000000000000e+00,9.146772008939999791e-13
1.000000000000000021e-03,2.585065659500790858e+01
2.000000000000000042e-03,4.352461978695180278e+01
3.000000000000000062e-03,4.788091573655983524e+01
4.000000000000000083e-03,5.050197875587392105e+01
5.000000000000000104e-03,5.259450684694904510e+01
6.000000000000000125e-03,5.431114047521366217e+01
7.000000000000000146e-03,5.593635334982634078e+01
8.000000000000000167e-03,5.749102335469761726e+01
9.000000000000001055e-03,5.897237524179434587e+01
1.000000000000000021e-02,6.039993031626153197e+01
1.099999999999999936e-02,6.177796777752114821e+01
1.200000000000000025e-02,6.310283568713228419e+01
1.300000000000000114e-02,6.437869242485302834e+01
1.400000000000000029e-02,6.562485613154210284e+01
1.499999999999999944e-02,6.683945341321765454e+01
1.600000000000000033e-02,6.802787835780338810e+01
1.700000000000000122e-02,6.919203051217427003e+01
1.800000000000000211e-02,7.033423778779159363e+01
1.899999999999999953e-02,7.145386294361411217e+01
2.000000000000000042e-02,7.255228707944695543e+01
2.100000000000000130e-02,7.362595920143215267e+01
2.199999999999999872e-02,7.467758140788045296e+01
2.299999999999999961e-02,7.571370107347017608e+01
2.400000000000000050e-02,7.673789801801378019e+01
2.500000000000000139e-02,7.775091012057716000e+01
