6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14677200894e-07
1.0	0.000958325312032	24917533.9481
2.0	0.00188405628781	42752065.608
3.0	0.0036145636528	49534682.9468
4.0	0.00699487989351	55927790.0908
5.0	0.00826490123614	57886595.624
6.0	0.00977285452011	60080375.3422
7.0	0.0115633375812	62531286.0907
8.0	0.0136875749889	65238269.2169
9.0	0.0151081244579	66969173.0919
10.0	0.0166763916101	68817755.1898
11.0	0.018407059771	70792587.5812
12.0	0.0203163785833	72895054.1786
13.0	0.021788867567	74456740.6351
14.0	0.0233671485018	76090971.9917
15.0	0.0250591660265	77810497.9452
16.0	0.0268724750681	79618929.2124
