2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14153486197
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.04709420628e-24	4.37662554572e-23	-4.20052654812e-25	0.999777615155	-4.56581079909e-23	8.52626109912e-25	1.96455395481e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649499	-0.000104560866681	-357.900163937	-13745.1753523	-356.044871437	-2.44738591999
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.20522800188e-24	7.29243720496e-23	-1.31993468839e-24	0.999749801028	-5.38442879984e-23	-1.08648234754e-24	-6.23616633683e-24	0.999749101721	370549664.124	-82361.6806527	-15483.3727621	-82267.0335147	-0.00675519486753	-417.00608175	-15465.8323996	-414.912711231	-2.75984374253
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.00832011507e-24	-1.00499213251e-22	-2.09218533839e-24	0.999721973894	-6.07686944542e-23	9.46734060461e-25	7.75158706842e-24	0.999720840056	411431918.871	-104683.750196	-19036.6268072	-104550.095343	110.256572958	-6306.72183508	-19011.3145983	-6300.58410713	246.625251692
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-7.80651703097e-23	2.32799643645e-22	-2.95975562929e-24	0.999694143803	-1.78386668976e-21	1.08825949339e-23	9.56427583264e-23	0.999685728204	445946418.659	-478527.849285	-84488.9891228	-477855.842151	-7765.18803528	-130797.485222	-84334.182295	-130720.963897	-16495.172162
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.0886310467e-22	4.03219529347e-21	-1.02803040504e-22	0.999667080114	2.7148067704e-21	-5.03029210009e-23	2.92304948961e-22	0.999636243061	467673536.197	-1829503.95431	-350152.620397	-1826702.78209	-2968.19420805	-558062.840474	-349470.058555	-557807.87563	14730.9546767
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.96308367532e-24	-6.29029496816e-21	-2.56891278986e-22	0.999641336312	-3.53061364953e-21	-1.4496340235e-22	-4.15658257808e-23	0.999575723937	480388004.905	-3866748.14348	-825173.44449	-3860342.79484	-27556.6988939	-1190478.52884	-823510.331406	-1189974.38466	-7944.22169138
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.18553389952e-22	9.32232550347e-21	-1.40620704134e-23	0.99961672798	-1.09605567066e-20	-6.64846417339e-23	-9.0410840952e-22	0.999509608246	488861084.192	-6044370.23151	-1449074.28375	-6033606.51397	-21234.1193935	-1879440.02722	-1446034.88629	-1878651.69234	-6678.08881644
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-6.1873109819e-22	-8.57744936187e-21	3.69439541081e-22	0.999592931705	-1.17534093238e-20	3.45451303317e-22	-2.3719404065e-22	0.999440604307	495367634.44	-8112598.50799	-2141179.31096	-8097150.34996	-8689.05477493	-2541468.65857	-2136454.59211	-2540377.93468	-644.491662463
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.35185856322e-22	-2.0279987078e-20	1.10552688868e-21	0.999569802773	5.30967235198e-21	-3.67268191974e-22	5.62379418959e-22	0.999369781795	500804144.228	-10000923.9902	-2842088.86552	-9980652.64386	8417.19434148	-3142039.59594	-2835454.65742	-3140633.0898	-19429.8946577
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.24077091883e-22	-1.19097464595e-20	1.31976666733e-21	0.999547205025	1.09568343939e-20	-6.05909798695e-22	-8.31419913192e-22	0.999297718492	505556835.668	-11703419.359	-3528175.75797	-11678267.3046	16860.3401876	-3672557.6811	-3519451.7269	-3670822.73847	-23612.0499242
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.09518713102e-21	7.65142066612e-21	1.65105250266e-21	0.999525076514	8.52823211542e-21	-1.00709239578e-21	-2.70575948245e-21	0.999224663968	509817920.333	-13234398.1657	-4191613.14558	-13204345.1921	10089.737068	-4135780.00722	-4180643.6578	-4133705.1918	-23437.4824547
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.47403585157e-21	-1.63343355561e-20	1.46576404544e-21	0.999503423551	7.52899793546e-21	-1.8847310257e-21	-2.35994628761e-21	0.999150747596	513698593.118	-14610651.1748	-4828655.56923	-14575702.1512	6429.02632406	-4539939.97474	-4815299.29663	-4537511.16344	-21982.991626
