5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.83949213558e-06	2.75168138211e-07	5.99026818267e-09	2.75168138211e-07	3.7739683663e-06	-9.05823043039e-08	5.99026818268e-09	-9.05823043039e-08	2.7940259095e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83949213558e-06	2.75168138211e-07	5.99026818267e-09	2.75168138211e-07	3.7739683663e-06	-9.05823043039e-08	5.99026818268e-09	-9.05823043039e-08	2.7940259095e-06	0.0	1.13166502587e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.42808190073e-21	-2.21871553778e-19	-4.71699744308e-22	1.0	-1.1782112491e-19	-6.15939363622e-22	-6.94252688116e-21	1.0	480837743.987	3175553.56103	1889564.18471	3169215.51518	165146235.892	-3714295.23498	1885793.18738	-3714294.86221	166018870.129	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480837743.9869999	3169215.130768463	1885792.599510978	3169215.51518	164816602.68662673	-3706881.472035928	1885793.1873799998	-3706881.1000099797	165687495.13872257	0.00133200177512	315716523.331
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.04073728923e-20	-4.43669074891e-19	-1.85503524171e-20	1.0	-1.26713316495e-19	1.83086088831e-21	2.04073728923e-20	1.0	834115514.673	5024329.86829	2312602.94179	5004312.49852	393809682.648	-5825738.25035	2303388.02991	-5825738.58876	396499081.343	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834115514.673	5004312.617818724	2303389.3842529883	5004312.49852	392240719.7689243	-5802528.137798805	2303388.02991	-5802528.474860557	394919403.72808766	0.00266134751302	440759482.064
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.33661979434e-20	-2.62133370682e-18	-1.24825690337e-20	1.0	3.69311328087e-20	3.82757148944e-21	-3.53669342703e-20	1.0	1122714788.04	5375878.01879	2166954.64418	5343814.18836	654609001.572	-6401752.53345	2154032.33824	-6401752.62103	658529995.662	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1122714788.04	5343815.128021869	2154030.4614115306	5343814.188360001	650704772.9343936	-6363571.106809146	2154032.3382399986	-6363571.1938668	654602381.3737574	0.00398804778503	470308419.259
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.93576535762e-20	-1.88783791608e-18	-5.86553772361e-21	1.0	-1.81130385709e-18	6.67353808571e-21	-6.28045151887e-20	1.0	1404016973.94	5572597.02128	1862854.8473	5528364.61986	919328562.083	-6776718.26053	1848085.71569	-6776717.47103	924165211.385	0.007968169649176881	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1404016973.9400003	5528370.060793651	1848070.2850198413	5528364.61986	912032303.6537699	-6722934.782271825	1848085.7156899984	-6722933.9990377	916830566.8501984	0.00531211309945	489845685.337
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.05655779641e-20	1.95992836083e-18	8.53236801848e-21	1.0	1.13017356221e-18	1.55268004831e-20	-5.68637040293e-20	1.0	1682760391.44	5753941.89103	1595146.33302	5696958.59502	1185645146.39	-7058235.65669	1579384.66592	-7058235.85349	1191222542.66	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1682760391.44	5696972.169336633	1579352.804970297	5696958.59502	1173906085.5346537	-6988352.135336633	1579384.6659200024	-6988352.330188118	1179428260.059406	0.00663355390211	506364075.963
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.52085427424e-20	-1.22178877813e-18	1.1468859193e-20	1.0	-8.33250463888e-19	9.02061137504e-21	2.08638111543e-19	1.0	1959998118.79	5930174.46533	1410443.22158	5859837.44075	1453034116.24	-7303469.30808	1393767.12239	-7303470.82565	1459191746.79	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1959998118.79	5859856.19103755	1393718.5983992093	5859837.44075	1435804462.687747	-7216866.9052173905	1393767.122389998	-7216868.40479249	1441889077.855731	0.00795238057685	521432244.378
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.13194703744e-19	5.7088267022e-18	-1.39942416032e-20	1.0	1.81903634145e-19	-3.39551437598e-20	2.17859521012e-19	1.0	2236136256.24	6099766.63766	1291639.82007	6015517.27062	1721276746.87	-7526032.1854	1273877.27782	-7526033.0568	1727895397.94	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2236136256.24	6015548.952327416	1273806.528668639	6015517.27062	1697511584.6844182	-7422122.470808678	1273877.2778200097	-7422123.330177516	1704038853.984221	0.00926860344599	535651085.531
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.0310352067e-22	5.21275987141e-18	-2.50619181991e-20	1.0	-3.59767318179e-19	-4.56849784362e-20	4.64114498091e-20	1.0	2511374391.9	6261190.83232	1219735.58571	6162525.72305	1990253652.29	-7736866.28801	1200650.94635	-7736869.97541	1997259614.95	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511374391.9	6162589.401889764	1200527.1512893701	6162525.72305	1958911075.0885828	-7615025.874025591	1200650.9463500103	-7615029.503356301	1965806707.6279528	0.0105822327709	549314030.11
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.20225738951e-19	-6.15435279757e-18	-1.7873718676e-20	1.0	-3.42784638459e-18	-6.54409465961e-20	1.42212199633e-19	1.0	2785820863.35	6416734.11718	1180902.44905	6303210.77893	2259901926.77	-7944262.93781	1160141.87673	-7944265.79521	2267245392.57	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2785820863.35	6303275.164223969	1160022.052111984	6303210.77893	2219942953.605108	-7803794.634390962	1160141.8767299864	-7803797.441267198	2227156574.233792	0.0118932787522	562577767.23
