5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.00896818533e-06	7.24643977341e-08	1.27431948331e-07	7.24643977341e-08	1.22952011144e-06	-2.06953051698e-07	1.27431948331e-07	-2.06953051698e-07	1.34497627356e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00896818533e-06	7.24643977341e-08	1.27431948331e-07	7.24643977341e-08	1.22952011144e-06	-2.06953051698e-07	1.27431948331e-07	-2.06953051698e-07	1.34497627356e-06	0.0	1.77968424046e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999796396167	-5.6205106502e-21	1.65466747457e-18	2.4423206829e-20	0.999822722629	4.11258095171e-19	-2.08963028088e-21	1.78739951382e-20	1.00125	-13.5540583475	-32136.2128209	280871.339524	-32136.8485078	-30.5598851225	18092.0436399	281278.040465	18116.8876277	26654727.1353	-0.0002036245630742679	0.0	0.0	0.0	-0.0001772930864903133	0.0	0.0	0.0	0.00124921940043212	-13.539537179897417	-32102.62892331689	280978.3487540399	-32102.418630679713	-30.527948563645797	18098.936531367795	280976.6926720609	18097.954603388647	26664882.325332936	0.000959905875513	26669421.5152
2	nan	nan	1	1	60.0	12.0	100.0	0.999644919514	-4.92021674958e-20	3.28489670748e-18	-6.39881628526e-21	0.99968050916	-6.8368887848e-19	1.36668766039e-20	8.77883769489e-21	1.0025	-45.7186692603	-37582.841681	143542.370992	-37584.0751662	-98.3409930723	8689.81106937	143952.418017	8714.45849489	46368447.509	-0.00035514354200281826	0.0	0.0	0.0	-0.0003195418880719085	0.0	0.0	0.0	0.002496880198587146	-45.61923254318427	-37502.43526673122	143639.2496159298	-37502.3309441829	-98.13059794849083	8695.675936536343	143639.32587980523	8695.814392195029	46399742.180791944	0.00188959374028	46400528.9547
3	nan	nan	1	1	60.0	12.0	100.0	0.999590371241	-1.91417446446e-20	-3.02918275466e-19	1.76848950327e-20	0.999516072754	2.61637140106e-18	3.83120531225e-20	1.71855455816e-20	1.005	-110.23146092	-13033.9550893	-15156.0767514	-13031.9510181	-310.431292487	-47117.8708622	-15235.0834277	-47374.7454298	53018458.0455	-0.00040971267977842784	0.0	0.0	0.0	-0.0004840443765790142	0.0	0.0	0.0	0.004987541511039631	-109.73615000440057	-12974.424238891756	-15169.628657096831	-12973.3936195411	-309.0134389875468	-47160.00161628852	-15166.626536547275	-47158.36760250281	53065864.84842198	0.00362320086011	53066148.3494
4	nan	nan	1	1	60.0	12.0	100.0	0.999541462562	1.67777698036e-20	6.6185721601e-19	-1.95035287394e-19	0.999348742882	-4.0836050619e-18	-3.95348675311e-19	-1.09955887982e-19	1.01	-57.8462336423	-8406.42886894	14135.3204834	-8406.19367687	-201.794254932	-48619.6886851	14282.4465203	-49133.8967191	59130161.9864	-0.00045864259843886865	0.0	0.0	0.0	-0.000651469278035211	0.0	0.0	0.0	0.009950330853168312	-57.31082273698846	-8327.015148132805	14151.020983589886	-8328.387958444353	-199.8879481194988	-48673.6919482258	14150.25161079593	-48669.73939176748	59195839.52944444	0.00700447597321	59196034.988
5	nan	nan	1	1	60.0	12.0	100.0	0.999526247125	4.69463187634e-20	-1.42576034988e-18	3.7522324307e-21	0.999300125597	-2.81769146264e-18	-6.272862486e-20	1.79996101243e-19	1.01189207115	-82.1901848336	-6583.74113219	27496.9295066	-6587.50819715	-231.331729861	-44810.497245	27838.185724	-45370.4724227	61070758.8939	-0.00047386513134915287	0.0	0.0	0.0	-0.0007001194294220383	0.0	0.0	0.0	0.011821916116593596	-81.28114674681193	-6509.450824494321	27529.229433407294	-6514.649182897118	-228.72140466046596	-44863.13496881802	27530.290430402132	-44858.51633437513	61142497.12350362	0.00827363686954	61142721.1304
6	nan	nan	1	1	60.0	12.0	100.0	0.999509055433	-4.68965614599e-20	-5.63154490135e-19	-4.37003873361e-19	0.999246049427	7.58386328289e-18	-5.18349153024e-19	5.69951529548e-20	1.01414213562	-60.9143164587	-5273.98054358	40782.3390772	-5275.19810203	-182.632455494	-39932.8333365	41375.2987996	-40528.0855564	63272891.9669	-0.0004910651197420751	0.0	0.0	0.0	-0.0007542349366725565	0.0	0.0	0.0	0.014043068540913322	-60.11019102128045	-5202.989662038142	40833.15696154345	-5205.5605976159795	-180.17411517466493	-39982.59267232817	40829.10650557411	-39982.55367643176	63351734.78412936	0.00977832625789	63351932.8926
7	nan	nan	1	1	60.0	12.0	100.0	0.999489743092	-2.83250293957e-19	5.64227737348e-18	-8.78585512757e-20	0.999183608979	1.36911395804e-17	-1.38759318645e-18	-8.3019110882e-20	1.01681792831	-61.0543996413	-3677.86075714	51475.3492708	-3677.94062865	-180.351328834	-33901.067243	52359.8308142	-34504.9941725	65752463.122	-0.0005103871333568856	0.0	0.0	0.0	-0.0008167244496339828	0.0	0.0	0.0	0.016678072828537144	-60.09363419877441	-3618.876365780004	51543.70815295498	-3620.063747107848	-177.45891009803066	-33946.0876089309	51535.88501638229	-33951.61376618712	65839781.90548821	0.0115624385184	65839987.7561
8	nan	nan	1	1	60.0	12.0	100.0	0.99946812866	2.0923480802e-19	-2.80334386565e-18	-4.40263067913e-19	0.999111286548	-7.18081157231e-18	1.65646139624e-19	6.09629376241e-19	1.02	-54.8954246112	-1950.7087792	59338.3747719	-1949.57379993	-151.184830012	-26800.5959105	60544.58765	-27374.8515158	68539555.6718	-0.0005320128337343455	0.0	0.0	0.0	-0.0008891085919278206	0.0	0.0	0.0	0.01980262729617995	-53.86691598932822	-1913.4773111925444	59422.761755525346	-1913.0470132914913	-148.29929772659486	-26838.709887449022	59410.23754984591	-26852.371728306345	68637027.94643505	0.0136770126746	68637222.0112
9	nan	nan	1	1	60.0	12.0	100.0	0.999454446678	-1.19396399581e-19	-7.58240779794e-18	-2.68268369291e-19	0.999062561214	6.61667690036e-18	4.7302724346e-19	2.47874498192e-19	1.02213363839	-77.9285079336	-704.198466472	62652.6283306	-706.302436916	-183.37360711	-22367.3034146	64059.0193199	-22904.9635967	70308794.0859	-0.0005457021903598012	0.0	0.0	0.0	-0.0009378784565364229	0.0	0.0	0.0	0.021892244867006028	-76.31255518554615	-689.3255710656696	62745.647541157385	-691.656302989448	-179.50069825166068	-22400.511740593043	62730.66913005805	-22421.20348633432	70413180.26562421	0.0150910554917	70413402.7311
