6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77968424046e-06
1.0	0.000959905875513	26669421.5152
2.0	0.00188959374028	46400528.9547
3.0	0.00362320086011	53066148.3494
4.0	0.00700447597321	59196034.988
5.0	0.00827363686954	61142721.1304
6.0	0.00977832625789	63351932.8926
7.0	0.0115624385184	65839987.7561
8.0	0.0136770126746	68637222.0112
9.0	0.0150910554917	70413402.7311
10.0	0.0166521375799	72310586.7013
11.0	0.0183753784831	74338138.6385
12.0	0.020277220953	76504038.1575
13.0	0.0217447345222	78121735.2597
14.0	0.0233180765456	79814388.6387
15.0	0.0250047720933	81586240.6365
16.0	0.0268127876168	83439466.2128
