interp_strain, interp_stress
0.000000000000000000e+00,1.779684240459999955e-12
1.000000000000000021e-03,2.764755185254159287e+01
2.000000000000000042e-03,4.713872114397103275e+01
3.000000000000000062e-03,5.145031187525066230e+01
4.000000000000000083e-03,5.397876691031516572e+01
5.000000000000000104e-03,5.598212121987549494e+01
6.000000000000000125e-03,5.761763957296091831e+01
7.000000000000000146e-03,5.918869224820937802e+01
8.000000000000000167e-03,6.073345494314659021e+01
9.000000000000001055e-03,6.222226040754792820e+01
1.000000000000000021e-02,6.366821144444465119e+01
1.099999999999999936e-02,6.506955558344670010e+01
1.200000000000000025e-02,6.643131419165224827e+01
1.300000000000000114e-02,6.775834003596264665e+01
1.400000000000000029e-02,6.904991458470946952e+01
1.499999999999999944e-02,7.030082013959554388e+01
1.600000000000000033e-02,7.152555711277203443e+01
1.700000000000000122e-02,7.272522663044985336e+01
1.800000000000000211e-02,7.390204349231133563e+01
1.899999999999999953e-02,7.505746559691129960e+01
2.000000000000000042e-02,7.619288958604209938e+01
2.100000000000000130e-02,7.730637734882861878e+01
2.199999999999999872e-02,7.839917110268447686e+01
2.299999999999999961e-02,7.947543762852619409e+01
2.400000000000000050e-02,8.053590015937579949e+01
2.500000000000000139e-02,8.158128828426448820e+01
