2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.92511744114e-22	-1.6746788489e-21	-2.89513214394e-23	0.999988372148	-1.61266615235e-21	-1.24077091883e-23	-1.36484801071e-23	0.99998648061	5740339.18041	289124.899822	90576.7690748	289110.244562	7.90943355936	-237873.536433	90572.006767	-237873.086527	3.01957774936
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.94801034256e-22	-4.31457407508e-21	-9.23133563609e-22	0.999971441804	8.99145325845e-22	1.05879118407e-22	4.89690922631e-22	0.999965128777	6060803.71858	308949.023593	123029.84045	308916.066754	-25.1721642556	-285343.224153	123015.937965	-285341.422222	10.7139127635
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.60267837055e-22	-6.18896534312e-21	7.11375326796e-22	0.999936976424	5.84651256952e-21	3.02582668072e-21	4.92999645082e-22	0.999922057051	6297027.23547	320405.543926	133705.013189	320335.300845	0.0729833646561	-304022.561571	133673.705159	-304018.025165	-7.02328337101
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.1693025139e-20	-1.99879923217e-20	7.8152024274e-21	0.999867730391	1.26657895394e-20	1.44756607197e-20	6.92184736584e-21	0.999836109692	6708365.11589	340749.655165	143781.240549	340598.149565	17.0976907242	-328565.411168	143712.7681	-328555.026846	7.27507711148
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	8.37106779904e-21	1.66296390348e-20	5.34689547954e-21	0.999729205068	-1.36650237194e-20	1.92236774357e-20	-4.7380905487e-20	0.999664274777	7495344.24412	379351.933402	160321.529714	379012.324327	-9.65024186081	-372936.050345	160167.606177	-372911.825928	3.76803930795
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.53260023894e-20	1.794651057e-20	1.14084750083e-20	0.999452152276	1.33659152099e-19	-1.44922043319e-20	-6.51685973794e-20	0.9993209266	9023459.18962	453520.837038	195377.984344	452706.506164	-7.38968698524	-458911.394149	195001.574297	-458851.12799	2.93887953715
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.97381295392e-20	-2.38519183991e-19	-4.41515923756e-20	0.998897441164	6.246867986e-21	-1.79994501292e-20	1.36637002304e-19	0.998636361181	11962523.4293	599209.621467	265022.260268	597056.25074	44.2216916219	-624101.788203	264000.835441	-623938.624701	56.1464763066
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.75982404133e-20	-5.37230646796e-19	1.17949337905e-19	0.997789787126	4.40086555658e-19	-6.49038995834e-20	-1.59242194084e-19	0.997271569705	17511111.2625	881070.253871	396969.097655	874748.948322	-32.6593555866	-931809.44054	393916.499024	-931325.456011	-24.2509709714
