2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.89009543491e-06	4.27173003845e-07	-4.40938415948e-07	4.27173003845e-07	-2.88507649661e-06	2.9627814427e-07	-4.40938415948e-07	2.9627814427e-07	-5.21523789399e-07
1	nan	nan	1	1	160.0	160.0	160.0	1.0002	-2.67238894859e-22	4.34527901941e-22	-1.41878018665e-23	1.0	-1.13798876464e-21	2.4987471944e-23	2.60092054366e-22	1.0	33909371.5932	109825.313502	135805.089216	109803.356483	14544493.3428	-176271.838918	135777.93335	-176271.832487	14511836.0545
2	nan	nan	1	1	160.0	160.0	160.0	1.0004	-5.46759767453e-22	3.58718453162e-21	3.04931861012e-23	1.0	-1.20193975215e-21	-3.30342849429e-23	-6.31039545704e-23	1.0	67839503.9464	219711.384429	271741.254631	219623.534994	29091760.2187	-352608.481802	271632.598927	-352608.477156	29026647.8764
3	nan	nan	1	1	160.0	160.0	160.0	1.0006	-1.3891340335e-22	2.89177048193e-21	-8.47032947254e-25	1.0	-2.38100961473e-21	-1.10114283143e-22	7.57882729556e-22	1.0	101790301.608	329666.272483	407786.970132	329468.593488	43642080.3721	-528989.552088	407542.44212	-528989.555526	43544265.4313
4	nan	nan	1	1	160.0	160.0	160.0	1.0008	-4.23516473627e-22	3.37966145954e-21	6.43745039913e-23	1.0	1.30273667288e-21	-3.72694496792e-22	8.80914265144e-23	1.0	135761859.524	439691.165039	543941.349767	439339.696712	58195340.5896	-705396.486554	543506.54138	-705396.490906	58064704.4605
5	nan	nan	1	1	160.0	160.0	160.0	1.001	1.96681050352e-21	-1.49433552555e-20	-1.28749007983e-22	1.0	-1.943093581e-21	-2.16840434497e-22	-2.53135796287e-21	1.0	169754128.113	549778.677256	680204.693843	549229.449703	72751535.8477	-881848.538188	679525.165214	-881848.539558	72588023.2403
6	nan	nan	1	1	160.0	160.0	160.0	1.0012	6.25957348021e-22	2.09793120376e-20	-1.7279472124e-22	1.0	-3.46097662248e-21	-3.4558944248e-22	1.62926787404e-21	1.0	203767112.108	659934.821727	816575.348118	659143.853639	87310684.097	-1058340.54709	815596.629196	-1058340.54827	87114204.9709
7	nan	nan	1	1	160.0	160.0	160.0	1.0014	1.31290106824e-22	-2.77826806699e-21	-6.77626357803e-23	1.0	-4.64851681453e-21	-5.48877349821e-22	3.14291575079e-21	1.0	237800843.777	770157.238408	953060.739608	769080.529905	101872772.965	-1234873.51198	951728.313509	-1234873.51325	101643228.678
8	nan	nan	1	1	160.0	160.0	160.0	1.0016	-1.07742590891e-21	3.14859087153e-20	4.76032516357e-22	1.0	-1.18449087344e-20	-5.96311194867e-22	2.62495510354e-21	1.0	271855299.883	880446.855762	1089655.53469	879040.395611	116437808.883	-1411448.06151	1087914.86504	-1411448.06413	116175118.248
9	nan	nan	1	1	160.0	160.0	160.0	1.0018	-1.36372304508e-21	-2.71050543121e-21	2.7443867491e-22	1.0	-3.78793134012e-21	-7.42000861795e-22	7.65717784318e-22	1.0	305930488.294	990802.596142	1226360.92482	989022.360194	131005794.904	-1588062.85693	1224157.43385	-1588062.85884	130709863.772
10	nan	nan	1	1	160.0	160.0	160.0	1.002	9.04631187668e-22	1.44740990027e-20	1.55854062295e-22	1.0	-8.50082265864e-21	-1.04354459102e-21	5.20417042793e-21	1.0	340026413.209	1101225.52478	1363176.53164	1099027.4748	145576726.991	-1764718.69145	1360455.61302	-1764718.69457	145247469.73
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	1.3264535954e-21	-3.21601469414e-20	-6.40356908124e-22	1.0	4.77048955894e-21	-1.21972744405e-21	5.65733305471e-21	1.0	374143036.225	1211712.30702	1500104.10998	1209052.39663	160150630.394	-1941415.28797	1496811.11633	-1941415.29016	159787950.401
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	1.62460919283e-21	1.26174027823e-20	2.03287907341e-22	1.0	9.67650438943e-21	-4.87890977618e-22	-3.01797839107e-21	1.0	408280147.413	1322252.76614	1637149.34464	1319086.96355	174727614.867	-2118157.28166	1633229.58499	-2118157.28471	174331405.669
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	-3.55753837847e-23	1.06536415974e-19	8.06375365786e-22	1.0	5.91567810362e-21	-6.23416249179e-22	-1.97782193184e-21	1.0	442436789.132	1432793.82988	1774341.07859	1429078.22752	189308198.234	-2294957.73699	1769739.74665	-2294957.73451	188878252.673
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	8.206055193e-21	1.79164409003e-20	1.42640348318e-21	1.0	4.85858098545e-21	-5.48877349821e-22	1.51364787674e-21	1.0	476608969.276	1543127.06333	1911785.14255	1538818.36197	203894489.655	-2471880.17412	1906447.10566	-2471880.15255	203430276.123
15	nan	nan	1	1	160.0	160.0	160.0	1.003	1.05709711817e-21	2.99375324878e-20	2.4665599424e-21	1.0	-4.99410625701e-21	-2.03965533699e-21	-7.24721389671e-21	1.0	510782525.843	1652531.92184	2049866.81762	1647589.11325	218493893.922	-2649190.87138	2043735.72138	-2649190.76603	217993830.114
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	2.19550939928e-21	-1.52059354691e-20	1.42301535139e-21	1.0	1.5192382942e-20	-7.11507675694e-22	-4.60447110127e-21	1.0	544914666.696	1758979.83716	2189739.56414	1753368.94695	233128185.004	-2828059.32838	2182755.22985	-2828058.9757	232588609.815
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	4.4723339615e-22	2.60818385119e-20	1.70761842166e-21	1.0	1.25157588286e-20	-4.74338450462e-23	-3.4254012387e-21	1.0	578900901.885	1857952.49199	2334115.09249	1851656.59273	247848479.55	-3012865.04539	2326207.3836	-3012864.12186	247264430.794
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	-4.98055372986e-22	-1.89599854913e-20	1.38235776992e-21	1.0	6.92534137675e-21	2.57498015965e-22	1.5448186892e-20	1.0	612545995.819	1941873.3574	2487105.73216	1934907.07462	262745486.189	-3215431.20647	2478187.1868	-3215429.29735	262118489.743
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	5.82758667711e-21	1.60258633621e-20	8.63973606199e-22	1.0	4.9412514011e-20	9.08019319457e-22	-2.67662411332e-21	1.0	645589486.698	2002058.29006	2650462.96609	1994478.12392	277934743.043	-3456689.11009	2640433.91495	-3456685.65961	277284779.299
20	nan	nan	1	1	160.0	160.0	160.0	1.004	-1.55854062295e-21	1.12214924852e-20	1.04354459102e-21	1.0	2.60208521397e-21	1.28749007983e-21	-1.10046520507e-20	1.0	677808309.662	2034035.4222	2816651.78044	2025930.06216	293515844.375	-3759202.44865	2805435.82357	-3759197.36909	292875830.497
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	-6.9117888496e-22	4.25007251614e-20	3.32036915324e-22	1.0	-2.19483177293e-20	1.53143556864e-21	-4.47911022508e-21	1.0	709115429.423	2043863.39223	2968993.86978	2035316.13529	309541028.786	-4133611.17466	2956575.85232	-4133610.14997	308919669.384
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	-8.40256683676e-22	-6.49166050776e-21	-6.09863722023e-23	1.0	-6.590593956e-20	4.29615110847e-21	2.19279889385e-20	1.0	739632941.059	2038217.36248	3079922.45767	2029281.96759	325958612.712	-4576254.8549	3066434.16771	-4576254.05399	325347719.3
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	-4.06575814682e-21	-1.55989587566e-20	-5.12285526499e-21	1.0	3.08184467529e-20	3.22550146314e-21	9.01920682236e-21	1.0	769444969.009	2033566.67957	3137292.26378	2024256.10727	342762766.832	-5069840.46274	3122927.62105	-5069839.12241	342085513.556
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	8.92095100048e-21	-4.00748228005e-20	-8.18572640227e-21	1.0	-1.79706510089e-20	3.30681662608e-21	1.37558150634e-21	1.0	798842451.539	2033368.73114	3142923.84169	2023650.88736	359799644.669	-5599176.97347	3127915.45206	-5599176.87871	359002695.843
25	nan	nan	1	1	160.0	160.0	160.0	1.005	8.6058547441e-22	-8.96499671374e-20	-1.45960717471e-20	1.0	3.11166023503e-20	1.19262238973e-21	1.78622307917e-20	1.0	827923700.432	2043789.18702	3100417.12031	2033623.35326	377028041.436	-6150041.37303	3084987.37253	-6150030.92394	376048376.226
26	nan	nan	1	1	160.0	160.0	160.0	1.0052	-7.69105916107e-21	1.96511643763e-20	-1.08420217249e-20	1.0	4.70408217587e-20	-7.86046575052e-22	1.91700496623e-20	1.0	856840833.541	2065062.44919	3023339.4206	2054376.19218	394357283.387	-6715484.44032	3007703.70607	-6715485.10314	393165032.119
27	nan	nan	1	1	160.0	160.0	160.0	1.0054	-1.12485975395e-21	1.27014284507e-19	-6.59330446143e-21	1.0	-1.76182853029e-21	5.42101086243e-22	2.54923035806e-20	1.0	885643518.364	2098077.12522	2918598.4809	2086805.36732	411765511.88	-7288006.87778	2902925.66429	-7287999.62376	410327873.73
28	nan	nan	1	1	160.0	160.0	160.0	1.0056	-1.02795918479e-20	7.60296773455e-20	1.42301535139e-21	1.0	-2.2226144536e-21	-8.13151629364e-23	-1.23056946577e-20	1.0	914370947.485	2142934.96804	2791035.95937	2130996.11535	429223932.994	-7866731.12351	2775499.58673	-7866730.78336	427528013.921
29	nan	nan	1	1	160.0	160.0	160.0	1.0058	-8.06375365786e-22	-1.26851654181e-19	5.80725788638e-21	1.0	2.3879552849e-20	-1.81603863891e-21	-1.29291109069e-20	1.0	943054457.656	2198740.46667	2647884.43832	2186055.10386	446718581.095	-8448157.5009	2632622.13452	-8448153.57216	444749003.776
30	nan	nan	1	1	160.0	160.0	160.0	1.006	1.66018457662e-21	-1.36880524276e-20	7.54875762593e-21	1.0	1.21972744405e-20	4.87890977618e-21	-5.06593465094e-20	1.0	971706814.281	2265540.87774	2491542.32627	2252024.32538	464239536.785	-9031923.6159	2476687.22054	-9031923.04936	461988618.542
31	nan	nan	1	1	160.0	160.0	160.0	1.0062	2.45300741525e-21	1.31513723522e-19	6.51876556207e-21	1.0	7.90925484828e-20	1.05709711817e-21	5.26380154742e-20	1.0	1000342052.89	2341739.19394	2327102.63167	2327304.5449	481779126.226	-9616706.16509	2312768.17622	-9616703.44428	479240857.337
32	nan	nan	1	1	160.0	160.0	160.0	1.0064	4.5672016516e-21	6.74373751286e-20	3.96411419315e-21	1.0	2.95716142545e-20	-3.30681662608e-21	1.05099848095e-20	1.0	1028964906.2	2427113.36853	2156499.74947	2411675.10423	499333853.89	-10201946.7478	2142788.56329	-10201946.1238	496504687.578
33	nan	nan	1	1	160.0	160.0	160.0	1.0066	3.88957529379e-21	-2.39256314413e-19	1.04354459102e-21	1.0	3.369158251e-20	-9.21571846613e-22	3.80893775721e-20	1.0	1057578826.28	2520345.93613	1982756.94696	2503816.68358	516900987.121	-10786993.8442	1969759.65228	-10786991.5563	513779497.998
34	nan	nan	1	1	160.0	160.0	160.0	1.0068	1.74827600313e-20	2.40096571097e-19	-3.63207727783e-21	1.0	4.65393782539e-20	-3.52365706058e-21	-7.58196131746e-20	1.0	1086184600.24	2621141.95002	1807393.67347	2603436.1169	534479650.944	-11371161.6745	1795188.28971	-11371160.8488	531065349.143
35	nan	nan	1	1	160.0	160.0	160.0	1.007	1.50026475618e-20	-4.17824412222e-19	-4.89246230334e-21	1.0	3.38813178902e-21	-7.64362531602e-21	-1.70761842166e-21	1.0	1114781601.5	2728560.5019	1632436.62933	2709590.36859	552068983.751	-11954066.703	1621092.04675	-11954064.0835	548363685.907
36	nan	nan	1	1	160.0	160.0	160.0	1.0072	2.37982376861e-20	3.23851188921e-19	1.09910995236e-20	1.0	-3.27971157177e-21	-8.40256683676e-21	-3.93023287526e-21	1.0	1143368986.13	2842406.28624	1459111.18232	2822085.53338	569668886.565	-12535081.7284	1448682.69345	-12535080.3535	565675307.592
37	nan	nan	1	1	160.0	160.0	160.0	1.0074	-1.27393755267e-21	2.36572914036e-19	1.32543715586e-20	1.0	8.95822045016e-20	-9.48676900925e-21	3.76624729667e-20	1.0	1171944552.85	2961953.70362	1289028.79885	2940193.69728	587279196.768	-13113886.3899	1279563.43872	-13113882.9111	583002440.477
38	nan	nan	1	1	160.0	160.0	160.0	1.0076	2.34729770343e-20	1.27068494615e-19	1.20346441146e-20	1.0	2.53974358905e-20	-1.10588621594e-20	1.31730563957e-20	1.0	1200506774.31	3087067.37908	1123323.26129	3063781.31386	604900343.619	-13689703.2619	1114852.68517	-13689701.1271	600345964.844
39	nan	nan	1	1	160.0	160.0	160.0	1.0078	1.88380127469e-21	-1.88054866818e-19	6.78981610519e-21	1.0	-3.22550146314e-20	-6.23416249179e-21	-2.33238992356e-20	1.0	1229052635.82	3217077.4152	963512.079755	3192176.02329	622532840.436	-14262107.2713	956058.812026	-14262102.766	617708168.359
40	nan	nan	1	1	160.0	160.0	160.0	1.008	9.26992857475e-21	1.40946282423e-20	-4.36391374425e-21	1.0	-1.24954300379e-20	-1.62630325873e-22	-4.46555769792e-20	1.0	1257580067.63	3351838.96411	810853.774237	3325235.79298	640177731.779	-14830233.6516	804421.228764	-14830230.9073	635089781.717
41	nan	nan	1	1	160.0	160.0	160.0	1.0082	8.13151629364e-22	-3.98227457954e-19	-6.84402621381e-21	1.0	-8.02038557096e-20	8.67361737988e-22	1.63036901688e-20	1.0	1286084939.23	3490663.29539	666990.646433	3462269.72635	657836338.215	-15393798.0455	661570.656937	-15393792.7031	652493303.33
42	nan	nan	1	1	160.0	160.0	160.0	1.0084	7.86046575052e-22	-3.11003393177e-19	-3.48299947911e-21	1.0	-1.15169375772e-19	5.42101086243e-21	-5.61345674804e-20	1.0	1314564229.31	3633385.57175	533334.081726	3603117.23641	675510342.408	-15952154.8594	528894.87123	-15952152.0427	669919679.513
43	nan	nan	1	1	160.0	160.0	160.0	1.0086	-1.467738691e-20	-1.64907150435e-19	8.53809210832e-22	1.0	3.1089497296e-20	5.85469173142e-21	1.61139547886e-20	1.0	1343012529.75	3779334.41916	411521.94653	3747104.58753	693201547.443	-16505359.2326	408019.070162	-16505353.4407	687372105.795
44	nan	nan	1	1	160.0	160.0	160.0	1.0088	1.1113072268e-21	-1.25604821682e-19	9.14795583035e-21	1.0	-2.17003064823e-19	5.85469173142e-21	-2.94225364558e-20	1.0	1371426204.53	3928507.99161	302884.181237	3894234.423	710911639.242	-17053027.7056	300246.804423	-17053025.0459	704852072.624
45	nan	nan	1	1	160.0	160.0	160.0	1.009	-8.11796376649e-21	-4.02022165558e-19	1.01237377856e-20	1.0	-2.10335221462e-19	8.56519716264e-21	-7.65988834861e-20	1.0	1399799219.93	4080509.17178	208901.58911	4044104.38995	728642243.87	-17595517.0912	207046.72953	-17595510.2507	722363532.027
46	nan	nan	1	1	160.0	160.0	160.0	1.0092	-1.80113085904e-20	-5.35595873208e-20	1.16280682999e-20	1.0	-6.40221382853e-20	5.42101086243e-22	-3.96275894043e-20	1.0	1428127962.1	4235833.90909	130797.8769	4197211.93603	746394574.015	-18132563.2888	129613.315637	-18132559.2719	739908399.825
47	nan	nan	1	1	160.0	160.0	160.0	1.0094	-3.3949080526e-20	-1.05709711817e-20	1.62765851144e-20	1.0	2.15756232325e-20	-2.71050543121e-21	-1.03365124619e-19	1.0	1456406142.84	4394736.50756	69921.9912588	4353799.27415	764169787.992	-18664571.4352	69283.4137807	-18664561.684	757491307.241
