3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720526.1486
7.0	1.00001953125	3441105.59315
8.0	1.0000390625	5699814.97788
9.0	1.000078125	6019351.80614
10.0	1.00015625	6262157.25191
11.0	1.0003125	6690492.63289
12.0	1.000625	7516439.11124
13.0	1.00125	9137122.25869
14.0	1.0025	12318027.9507
15.0	1.005	18527388.5583
