5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.93594574728e-06	-5.3643665687e-07	1.45186160744e-06	-5.3643665687e-07	5.86560195972e-06	-1.42660619488e-06	1.45186160744e-06	-1.42660619488e-06	9.25970566991e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.93594574728e-06	-5.3643665687e-07	1.45186160744e-06	-5.3643665687e-07	5.86560195972e-06	-1.42660619488e-06	1.45186160744e-06	-1.42660619488e-06	9.25970566991e-06	0.0	4.69807586266e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.32617731708e-21	2.9446130542e-19	-3.59616771307e-22	1.0	-2.95206284959e-19	2.42363919478e-22	-1.60535077381e-20	1.0	443195830.547	-10816851.7103	4366426.35132	-10795264.4758	187435059.412	-382826.533725	4357715.02346	-382823.02646	181283968.896	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	443195830.547	-10795261.187924152	4357710.929461078	-10795264.4758	187060937.53692615	-382062.4089071856	4357715.023459999	-382058.9086427146	180922124.64670658	0.00133200177512	260042597.704
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.97094324708e-20	2.18101802213e-18	-6.17109824189e-20	1.0	-8.60912831138e-19	-1.6936523042e-21	1.73889908371e-20	1.0	808255255.285	-17713811.0053	7718947.12811	-17643239.0219	414370854.486	-1119417.98563	7688194.02465	-1119418.97994	402566477.452	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	808255255.285	-17643238.053087648	7688194.3507071715	-17643239.0219	412719974.5876494	-1114958.1530179284	7688194.024650001	-1114959.143366534	400962626.9442231	0.00266134751303	402928958.114
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.26794244601e-20	8.88491446351e-19	-6.30020045599e-20	1.0	-9.43335464837e-18	4.78193112117e-21	1.67876305318e-21	1.0	1099483828.98	-16263803.4128	8401376.31345	-16166802.7337	676113668.867	-2276531.29194	8351268.31488	-2276532.62545	661531488.239	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1099483828.98	-16166802.5972167	8351268.701242545	-16166802.733700002	672081181.7763419	-2262953.5705168988	8351268.31488	-2262954.896073565	657585972.4045726	0.00398804778503	435989810.955
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.01678905456e-20	-2.85961466279e-18	-2.38914576324e-20	1.0	2.6371675981e-19	5.35020420199e-21	-7.92811258101e-21	1.0	1379412133.59	-14188292.135	8535674.9173	-14075686.362	943077959.362	-1974428.36045	8467921.62856	-1974426.49736	926464105.529	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1379412133.5900002	-14075686.64186508	8467931.465575397	-14075686.362	935593213.6527778	-1958758.2940972224	8467921.628559997	-1958756.4457936506	919111215.8025794	0.00531211309945	453191918.302
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.06540862897e-21	-5.98372528954e-19	1.78315324648e-20	1.0	-7.04460758619e-18	-9.07086259726e-21	-1.01396626667e-19	1.0	1656254446.8	-12906629.0288	8650054.88207	-12778835.3416	1211376230.48	-1500410.00158	8564397.24129	-1500415.45244	1193552087.27	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1656254446.8	-12778840.622574257	8564410.774326732	-12778835.3416	1199382406.4158416	-1485554.457009901	8564397.24129	-1485559.8539009984	1181734739.871287	0.00663355390211	466714892.231
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.73741015861e-20	-6.00116225685e-19	6.26481780529e-20	1.0	1.925694664e-17	6.59527646001e-20	-1.6850124027e-19	1.0	1931519448.51	-12205665.8973	8627170.77468	-12060919.2459	1480443251.19	-1234470.70299	8524854.66786	-1234454.12157	1461915570.04	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1931519448.51	-12060934.68112648	8524872.306996047	-12060919.2459	1462888588.132411	-1219832.710464427	8524854.66786	-1219816.3256620273	1444580602.806324	0.00795238057685	478736497.695
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.33895454566e-20	-1.2662480817e-19	1.01547173539e-19	1.0	-1.06954585552e-17	3.75672346997e-20	2.23151822571e-19	1.0	2205725761.15	-11858275.1739	8511115.1611	-11694556.673	1750158830.35	-1142330.91109	8393573.62652	-1142328.67875	1731172952.23	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2205725761.15	-11694551.453550298	8393604.695364892	-11694556.673000002	1725994901.7258382	-1126559.083915187	8393573.62652	-1126556.8823964682	1707271156.045365	0.00926860344599	490000088.717
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.40161212112e-21	4.71991573628e-18	5.34854984077e-20	1.0	1.83181462756e-17	6.29434815316e-20	-1.28428061905e-19	1.0	2479115073.98	-11695025.4782	8356665.07856	-11510820.3983	2020485602.49	-1147492.11376	8225066.98825	-1147449.56732	2001133319.26	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2479115073.98	-11510851.848622048	8225064.053700788	-11510820.3983	1988666931.5846457	-1129421.371811024	8225066.98825001	-1129379.4953936648	1969619408.7204726	0.0105822327709	500847572.123
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.29449975755e-19	-3.72184953535e-18	-4.79764755281e-23	1.0	2.50264354596e-17	1.14992994396e-19	-2.18838902857e-20	1.0	2751797099.31	-11642108.8367	8192865.61798	-11436218.0404	2291392250.25	-1205296.33622	8047995.54662	-1205228.89306	2271725834.01	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2751797099.31	-11436256.224656189	8048001.589371316	-11436218.0404	2250876473.722986	-1183984.6131827112	8047995.546619993	-1183918.3625343253	2231557793.722986	0.0118932787522	511431997.857
