3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725243767	inf
10.0	0.000152740813362	nan
11.0	1.0011	440897277.091
12.0	1.0012	458497938.247
13.0	1.0013	469043460.59
14.0	1.0014	476502939.331
15.0	1.0015	482471861.069
16.0	1.0016	487564687.023
17.0	1.0017	492073973.417
18.0	1.0018	496141415.457
19.0	1.0019	499857733.251
20.0	1.002	503274421.138
21.0	1.0021	506427184.385
22.0	1.0022	509343887.037
23.0	1.0023	512048583.552
24.0	1.0024	514585182.422
25.0	1.0025	516906749.706
26.0	1.0026	519115545.146
27.0	1.0027	521170135.771
28.0	1.0028	523086223.397
29.0	1.0029	524889112.285
30.0	1.003	526583329.581
31.0	1.0031	528178990.31
32.0	1.0032	529685056.034
33.0	1.0033	531110193.935
34.0	1.0034	532461603.361
35.0	1.0035	533745583.496
36.0	1.0036	534968054.148
37.0	1.0037	536134606.173
38.0	1.0038	537250047.426
39.0	1.0039	538318246.019
40.0	1.004	539342615.376
41.0	1.0041	540326442.428
42.0	1.0042	541272765.617
43.0	1.0043	542184570.798
44.0	1.0044	543064693.381
45.0	0.000153450083172	nan
46.0	1.0046	544739751.798
47.0	1.0047	545538969.459
48.0	1.0048	546315031.019
49.0	1.0049	547069414.705
50.0	1.005	547803531.111
51.0	1.0051	548518750.391
52.0	1.0052	549216296.791
53.0	1.0053	549897279.678
54.0	1.0054	550562706.513
55.0	1.0055	551213496.534
56.0	1.0056	551850528.642
57.0	1.0057	552474644.338
58.0	1.0058	553086580.232
59.0	1.0059	553686950.687
60.0	1.006	554276296.905
61.0	1.0061	554855133.653
62.0	1.0062	555423956.844
63.0	1.0063	555983231.711
64.0	1.0064	556533368.951
65.0	1.0065	557074747.637
66.0	1.0066	557607726.957
67.0	1.0067	558132658.234
68.0	1.0068	558649892.271
69.0	1.0069	559159782.668
70.0	1.007	559662689.925
71.0	1.0071	560158958.072
72.0	1.0072	560648886.522
73.0	1.0073	561132731.247
74.0	1.0074	561610717.829
75.0	1.0075	562083051.186
76.0	1.0076	562549936.714
77.0	1.0077	563011575.367
78.0	1.0078	563468163.75
79.0	1.0079	563919898.759
80.0	1.008	564366972.215
81.0	1.0081	564809558.882
82.0	1.0082	565247815.752
83.0	1.0083	565681889.771
84.0	1.0084	566111917.041
85.0	1.0085	566538023.634
86.0	1.0086	566960334.313
87.0	1.0087	567378975.581
88.0	1.0088	567794070.253
89.0	1.0089	568205742.415
90.0	1.009	568614109.675
91.0	1.0091	569019275.01
92.0	1.0092	569421326.896
93.0	1.0093	569820343.965
94.0	1.0094	570216405.517
95.0	1.0095	570609586.77
96.0	1.0096	570999957.508
97.0	1.0097	571387584.654
98.0	1.0098	571772533.854
99.0	0.000154583061183	nan
100.0	1.01	572534680.469
101.0	1.0101	572912030.639
102.0	0.000154645203629	nan
103.0	0.000154665916046	nan
104.0	0.000154686629443	nan
105.0	0.000154707344471	nan
106.0	0.000154728061483	nan
107.0	0.000154748780503	nan
108.0	0.000154769501218	nan
109.0	0.000154790223005	nan
110.0	0.000154810945009	nan
111.0	0.000154831666195	nan
112.0	0.000154852385475	nan
113.0	0.000154873101726	nan
114.0	0.000154893813866	nan
115.0	0.00015491452092	nan
116.0	0.000154935222015	nan
117.0	0.000154955916493	nan
118.0	0.000154976603903	nan
119.0	0.000154997284046	nan
120.0	0.000155017956995	nan
121.0	0.000155038623105	nan
122.0	0.000155059282941	nan
123.0	0.000155079937325	nan
124.0	0.000155100587294	nan
125.0	0.000155121234034	nan
126.0	0.00015514187888	nan
127.0	0.000155162523112	nan
128.0	0.000155183168061	nan
129.0	0.00015520381493	nan
130.0	0.000155224464812	nan
131.0	0.000155245118601	nan
132.0	0.000155265777015	nan
133.0	0.000155286440521	nan
134.0	0.000155307109371	nan
135.0	0.000155327783634	nan
136.0	0.000155348463236	nan
137.0	0.000155369148025	nan
138.0	0.000155389837753	nan
139.0	0.000155410532197	nan
140.0	0.000155431231148	nan
141.0	0.000155451934387	nan
142.0	0.000155472641787	nan
143.0	0.000155493353217	nan
144.0	1.0144	587542202.112
