3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543953.83
54.0	1.0054	2238321742.74
55.0	1.0055	2280111264.99
56.0	1.0056	2321911941.37
57.0	1.0057	2363723215.7
58.0	1.0058	2405544194.81
59.0	1.0059	2447373459.34
60.0	1.006	2489208960.73
61.0	1.0061	2531047739.87
62.0	1.0062	2572885358.94
63.0	1.0063	2614715424.35
64.0	1.0064	2656528626.52
65.0	1.0065	2698311600.22
66.0	1.0066	2740045283.54
67.0	1.0067	2781702746.07
68.0	1.0068	2823246408.22
69.0	1.0069	2864624439.97
70.0	1.007	2905766218.25
71.0	1.0071	2946577842.93
72.0	1.0072	2986937337.49
73.0	1.0073	3026690525.14
74.0	1.0074	3065649527.5
75.0	1.0075	3103595121.11
76.0	1.0076	3140284593.79
77.0	1.0077	3175465171.72
78.0	1.0078	3208892470.65
79.0	1.0079	3240350587.46
80.0	1.008	3269670225.74
81.0	1.0081	3296741421.75
82.0	1.0082	3321519031.22
83.0	1.0083	3344020834.26
84.0	1.0084	3364319902.65
85.0	1.0085	3382533409.52
86.0	1.0086	3398810193.4
87.0	1.0087	3413318720.78
88.0	1.0088	3426236595.98
89.0	1.0089	3437741986.47
90.0	1.009	3448007087.21
91.0	1.0091	3457193461.37
92.0	1.0092	3465449044.91
93.0	1.0093	3472906525.09
94.0	1.0094	3479682842.14
95.0	1.0095	3485879524.69
96.0	1.0096	3491583622.04
97.0	1.0097	3496868992.86
98.0	1.0098	3501797784.17
99.0	1.0099	3506421948.46
100.0	1.01	3510784723.87
101.0	1.0101	3514921985.98
102.0	1.0102	3518863439.78
103.0	1.0103	3522633680.64
104.0	1.0104	3526253078.54
105.0	1.0105	3529738535.54
106.0	1.0106	3533104111.02
107.0	1.0107	3536361542.8
108.0	1.0108	3539520680.47
109.0	1.0109	3542589844.37
110.0	1.011	3545576102.0
111.0	1.0111	3548485525.29
112.0	1.0112	3551323359.77
113.0	1.0113	3554094172.74
114.0	1.0114	3556801979.61
115.0	1.0115	3559450324.62
116.0	1.0116	3562042357.94
117.0	1.0117	3564580884.84
118.0	1.0118	3567068412.27
119.0	1.0119	3569507193.74
120.0	1.012	3571899260.75
121.0	1.0121	3574246449.6
122.0	1.0122	3576550426.83
123.0	1.0123	3578812712.8
124.0	1.0124	3581034694.86
125.0	1.0125	3583217644.25
126.0	1.0126	3585362727.22
127.0	1.0127	3587471019.06
128.0	1.0128	3589543511.39
129.0	1.0129	3591581118.74
130.0	1.013	3593584686.39
131.0	1.0131	3595555000.62
132.0	1.0132	3597492787.9
133.0	1.0133	3599398726.41
134.0	1.0134	3601273449.36
135.0	1.0135	3603117555.13
136.0	1.0136	3604931611.4
137.0	1.0137	3606716157.43
138.0	1.0138	3608471713.68
139.0	1.0139	3610198779.38
140.0	1.014	3611897831.47
141.0	1.0141	3613569329.13
142.0	1.0142	3615213708.15
143.0	1.0143	3616831386.42
144.0	1.0144	3618422760.13
145.0	1.0145	3619988208.5
146.0	1.0146	3621528093.7
147.0	1.0147	3623042759.36
148.0	1.0148	3624532536.84
149.0	1.0149	3625997743.23
150.0	1.015	3627438685.93
151.0	1.0151	3628855663.81
152.0	1.0152	3630248965.7
153.0	1.0153	3631618875.52
154.0	1.0154	3632965673.79
155.0	1.0155	3634289640.78
156.0	1.0156	3635591054.77
157.0	1.0157	3636870193.18
158.0	1.0158	3638127333.0
159.0	1.0159	3639362754.25
160.0	1.016	3640576736.43
161.0	1.0161	3641769559.75
162.0	1.0162	3642941501.88
163.0	1.0163	3644092841.54
164.0	1.0164	3645223855.16
165.0	1.0165	3646334814.67
166.0	1.0166	3647425991.15
167.0	1.0167	3648497648.41
168.0	1.0168	3649550047.8
169.0	1.0169	3650583442.94
170.0	1.017	3651598083.58
171.0	1.0171	3652594213.69
172.0	1.0172	3653572074.69
173.0	1.0173	3654531902.71
174.0	1.0174	3655473933.0
175.0	1.0175	3656398400.16
176.0	1.0176	3657305539.51
177.0	1.0177	3658195586.38
178.0	1.0178	3659068777.51
179.0	1.0179	3659925352.86
180.0	1.018	3660765554.19
181.0	1.0181	3661589623.32
182.0	1.0182	3662397803.82
183.0	1.0183	3663190340.59
184.0	1.0184	3663967477.66
185.0	1.0185	3664729456.49
186.0	1.0186	3665476516.42
187.0	1.0187	3666208892.17
188.0	1.0188	3666926813.4
189.0	1.0189	3667630504.25
190.0	1.019	3668320181.8
191.0	1.0191	3668996056.2
192.0	1.0192	3669658329.09
193.0	1.0193	3670307195.88
194.0	1.0194	3670942843.88
195.0	1.0195	3671565453.34
196.0	1.0196	3672175199.45
197.0	1.0197	3672772250.87
198.0	1.0198	3673356772.63
199.0	1.0199	3673928923.82
200.0	1.02	3674488862.76
