3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441758.95
47.0	1.0047	1946132658.81
48.0	1.0048	1987834944.27
49.0	1.0049	2029548004.77
50.0	1.005	2071270950.27
51.0	1.0051	2113002354.23
52.0	1.0052	2154740026.71
53.0	1.0053	2196480771.55
54.0	1.0054	2238219639.65
55.0	1.0055	2279949404.03
56.0	1.0056	2321659258.61
57.0	1.0057	2363333523.14
58.0	1.0058	2404949439.07
59.0	1.0059	2446474600.84
60.0	1.006	2487863373.41
61.0	1.0061	2529052543.16
62.0	1.0062	2569955959.58
63.0	1.0063	2610459564.97
64.0	1.0064	2650416212.27
65.0	1.0065	2689642379.6
66.0	1.0066	2727918601.22
67.0	1.0067	2764995124.96
68.0	1.0068	2800603954.91
69.0	1.0069	2834476960.88
70.0	1.007	2866367755.93
71.0	1.0071	2896073308.52
72.0	1.0072	2923451116.93
73.0	1.0073	2948429082.26
74.0	1.0074	2971006917.24
75.0	1.0075	2991250036.9
76.0	1.0076	3009278151.0
77.0	1.0077	3025251158.52
78.0	1.0078	3039354681.48
79.0	1.0079	3051786846.49
80.0	1.008	3062747231.03
81.0	1.0081	3072428348.62
82.0	1.0082	3081009685.4
83.0	1.0083	3088653988.99
84.0	1.0084	3095505489.62
85.0	1.0085	3101689599.05
86.0	1.0086	3107313656.79
87.0	1.0087	3112468364.46
88.0	1.0088	3117229570.48
89.0	1.0089	3121660189.23
90.0	1.009	3125812095.28
91.0	1.0091	3129727860.9
92.0	1.0092	3133442335.86
93.0	1.0093	3136984000.19
94.0	1.0094	3140376113.89
95.0	1.0095	3143637707.45
96.0	1.0096	3146784380.19
97.0	1.0097	3149828959.84
98.0	1.0098	3152782052.31
99.0	1.0099	3155652474.73
100.0	1.01	3158447609.51
101.0	1.0101	3161173683.85
102.0	1.0102	3163835988.01
103.0	1.0103	3166439042.99
104.0	1.0104	3168986742.41
105.0	1.0105	3171482451.08
106.0	1.0106	3173929096.38
107.0	1.0107	3176329232.81
108.0	1.0108	3178685096.53
109.0	1.0109	3180998655.17
110.0	1.011	3183271644.65
111.0	1.0111	3185505602.66
112.0	1.0112	3187701893.45
113.0	1.0113	3189861732.78
114.0	1.0114	3191986208.36
115.0	1.0115	3194076289.28
116.0	1.0116	3196132852.61
117.0	1.0117	3198156684.07
118.0	1.0118	3200148496.7
119.0	1.0119	3202108939.86
120.0	1.012	3204038610.04
121.0	1.0121	3205938055.7
122.0	1.0122	3207807795.4
123.0	1.0123	3209648312.39
124.0	1.0124	3211460063.88
125.0	1.0125	3213243487.35
126.0	1.0126	3214999001.75
127.0	1.0127	3216727003.96
128.0	1.0128	3218427872.76
129.0	1.0129	3220101968.83
130.0	1.013	3221749636.39
131.0	1.0131	3223371202.27
132.0	1.0132	3224966979.03
133.0	1.0133	3226537269.24
134.0	1.0134	3228082368.59
135.0	1.0135	3229602560.99
136.0	1.0136	3231098127.01
137.0	1.0137	3232569348.39
138.0	1.0138	3234016504.45
139.0	1.0139	3235439875.96
140.0	1.014	3236839747.31
141.0	1.0141	3238216405.48
142.0	1.0142	3239570138.93
143.0	1.0143	3240901240.94
144.0	1.0144	3242210004.65
145.0	1.0145	3243496723.91
146.0	1.0146	3244761693.65
147.0	1.0147	3246005207.39
148.0	1.0148	3247227555.94
149.0	1.0149	3248429025.09
150.0	1.015	3249609899.85
151.0	1.0151	3250770459.66
152.0	1.0152	3251910979.51
153.0	1.0153	3253031731.46
154.0	1.0154	3254132983.36
155.0	1.0155	3255215004.08
156.0	1.0156	3256278059.7
157.0	1.0157	3257322417.95
158.0	1.0158	3258348345.57
159.0	1.0159	3259356111.41
160.0	1.016	3260345986.67
161.0	1.0161	3261318243.43
162.0	1.0162	3262273153.71
163.0	1.0163	3263210993.44
164.0	1.0164	3264132038.02
165.0	1.0165	3265036560.31
166.0	1.0166	3265924832.47
167.0	1.0167	3266797122.65
168.0	1.0168	3267653693.64
169.0	1.0169	3268494804.58
170.0	1.017	3269320706.43
171.0	1.0171	3270131643.03
172.0	1.0172	3270927849.15
173.0	1.0173	3271709553.72
174.0	1.0174	3272476977.95
175.0	1.0175	3273230335.3
176.0	1.0176	3273969829.91
177.0	1.0177	3274695664.29
178.0	1.0178	3275408033.57
179.0	1.0179	3276107128.82
180.0	1.018	3276793138.97
181.0	1.0181	3277466249.25
182.0	1.0182	3278126642.57
183.0	1.0183	3278774501.44
184.0	1.0184	3279410006.27
185.0	1.0185	3280033337.65
186.0	1.0186	3280644674.17
187.0	1.0187	3281244194.3
188.0	1.0188	3281832076.73
189.0	1.0189	3282408500.33
190.0	1.019	3282973641.97
191.0	1.0191	3283527678.77
192.0	1.0192	3284070788.95
193.0	1.0193	3284603150.45
194.0	1.0194	3285124941.13
195.0	1.0195	3285636338.7
196.0	1.0196	3286137519.68
197.0	1.0197	3286628661.41
198.0	1.0198	3287109941.52
199.0	1.0199	3287581536.45
200.0	1.02	3288043621.74
