3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.788
10.0	1.001	403792012.823
11.0	1.0011	423288737.892
12.0	1.0012	434337949.017
13.0	1.0013	441805544.878
14.0	1.0014	447684532.8
15.0	1.0015	452663342.781
16.0	1.0016	457033054.19
17.0	1.0017	460966484.699
18.0	1.0018	464544234.901
19.0	1.0019	467819969.48
20.0	1.002	470828513.495
21.0	1.0021	473599376.041
22.0	1.0022	476158330.368
23.0	1.0023	478528884.262
24.0	1.0024	480731280.932
25.0	1.0025	482782146.438
26.0	1.0026	484716438.068
27.0	1.0027	486483365.104
28.0	1.0028	488174640.944
29.0	1.0029	489748990.729
30.0	1.003	491220675.884
31.0	1.0031	492613883.465
32.0	1.0032	493930686.154
33.0	1.0033	495177922.846
34.0	1.0034	496362257.581
35.0	1.0035	497491006.226
36.0	1.0036	498568679.015
37.0	1.0037	499598920.759
38.0	1.0038	500585550.636
39.0	1.0039	501532327.781
40.0	1.004	502442649.653
41.0	1.0041	503319668.745
42.0	1.0042	504166261.418
43.0	1.0043	504985058.444
44.0	1.0044	505778267.02
45.0	1.0045	506547684.122
46.0	1.0046	507294925.854
47.0	1.0047	508021607.052
48.0	1.0048	508729224.524
49.0	1.0049	509419089.507
50.0	1.005	510092413.522
51.0	1.0051	510750260.85
52.0	1.0052	511393623.013
53.0	1.0053	512023461.201
54.0	1.0054	512640615.97
55.0	1.0055	513245772.883
56.0	1.0056	513839531.09
57.0	1.0057	514422462.379
58.0	1.0058	514995109.431
59.0	1.0059	515557966.523
60.0	1.006	516111483.061
61.0	1.0061	516656074.903
62.0	0.0	0.0
63.0	1.0063	517720081.011
64.0	1.0064	518240284.817
65.0	1.0065	518753154.21
66.0	1.0066	519259090.513
67.0	1.0067	519758440.84
68.0	1.0068	520251495.308
69.0	1.0069	520738501.861
70.0	1.007	521219693.129
71.0	1.0071	521695295.428
72.0	1.0072	522165523.103
73.0	1.0073	522630590.824
74.0	1.0074	523090721.009
75.0	1.0075	523546127.236
76.0	1.0076	523997005.913
77.0	1.0077	524443535.086
78.0	1.0078	524885870.169
79.0	1.0079	525324147.431
80.0	1.008	525758504.196
81.0	1.0081	526189076.786
82.0	1.0082	526615997.878
83.0	1.0083	527039396.676
84.0	1.0084	527459393.48
85.0	1.0085	527876095.888
86.0	1.0086	528289600.5
87.0	1.0087	528700001.453
88.0	1.0088	529107393.854
89.0	1.0089	529511862.682
90.0	1.009	529913488.114
91.0	1.0091	530312356.58
92.0	1.0092	530708558.481
93.0	1.0093	531102178.505
94.0	1.0094	531493293.25
95.0	1.0095	531881980.039
96.0	1.0096	532268319.422
97.0	1.0097	532652392.194
98.0	1.0098	533034274.342
99.0	1.0099	533414039.757
100.0	1.01	533791755.497
101.0	1.0101	534167482.003
102.0	1.0102	534541276.392
103.0	1.0103	534913193.341
104.0	1.0104	535283286.181
105.0	1.0105	535651604.027
106.0	1.0106	536018190.567
107.0	1.0107	536383088.984
108.0	1.0108	536746341.04
109.0	1.0109	537107980.045
110.0	1.011	537468035.416
111.0	1.0111	537826542.964
112.0	1.0112	538183542.498
113.0	1.0113	538539074.642
114.0	1.0114	538893172.362
115.0	1.0115	539245869.72
116.0	1.0116	539597200.181
117.0	1.0117	539947197.699
118.0	1.0118	540295898.194
119.0	1.0119	540643338.768
120.0	1.012	540989552.255
121.0	1.0121	541334565.913
122.0	1.0122	541678406.996
123.0	1.0123	542021108.397
124.0	1.0124	542362699.779
125.0	1.0125	542703201.878
126.0	1.0126	543042632.923
127.0	1.0127	543381017.478
128.0	1.0128	543718379.898
129.0	1.0129	544054743.815
130.0	1.013	544390130.652
131.0	1.0131	544724563.671
132.0	1.0132	545058066.057
133.0	1.0133	545390660.958
134.0	1.0134	545722371.314
135.0	1.0135	546053220.756
136.0	1.0136	546383231.267
137.0	1.0137	546712419.681
138.0	1.0138	547040801.565
139.0	1.0139	547368388.63
140.0	1.014	547695195.335
141.0	1.0141	548021231.697
142.0	1.0142	548346507.295
143.0	1.0143	548671037.197
144.0	1.0144	548994845.098
145.0	1.0145	549317947.306
146.0	1.0146	549640358.605
147.0	1.0147	549962091.836
148.0	1.0148	550283163.788
149.0	1.0149	550603588.111
150.0	1.015	550923374.872
151.0	1.0151	551242533.636
152.0	1.0152	551561073.793
153.0	1.0153	551879002.818
154.0	1.0154	552196324.669
155.0	1.0155	552513043.661
156.0	1.0156	552829165.761
157.0	1.0157	553144697.673
158.0	1.0158	553459646.406
159.0	1.0159	553774020.568
160.0	1.016	554087828.954
161.0	1.0161	554401082.029
162.0	1.0162	554713787.714
163.0	1.0163	555025956.82
164.0	1.0164	555337600.15
165.0	1.0165	555648728.423
166.0	1.0166	555959350.648
167.0	1.0167	556269476.767
168.0	1.0168	556579116.262
169.0	1.0169	556888276.477
170.0	1.017	557196966.998
171.0	1.0171	557505195.123
172.0	1.0172	557812972.925
173.0	1.0173	558120309.341
174.0	1.0174	558427214.97
175.0	1.0175	558733701.157
176.0	1.0176	559039779.186
177.0	1.0177	559345456.861
178.0	1.0178	559650742.681
179.0	1.0179	559955644.474
180.0	1.018	560260167.814
181.0	1.0181	560564317.807
182.0	1.0182	560868101.143
183.0	1.0183	561171524.354
184.0	1.0184	561474594.376
185.0	1.0185	561777315.218
186.0	1.0186	562079689.16
187.0	1.0187	562381719.538
188.0	1.0188	562683409.319
189.0	1.0189	562984760.853
190.0	1.019	563285778.956
191.0	1.0191	563586463.408
192.0	1.0192	563886816.754
193.0	1.0193	564186842.649
194.0	1.0194	564486542.745
195.0	1.0195	564785922.15
196.0	1.0196	565084982.761
197.0	1.0197	565383727.82
198.0	1.0198	565682163.276
199.0	1.0199	565980291.727
200.0	1.02	566278117.672
201.0	1.02	566278117.672
