5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.01286040974e-08	4.37960756251e-07	2.00892251992e-08	4.37960756251e-07	-3.69765243854e-07	-1.01042925592e-07	2.00892251992e-08	-1.01042925592e-07	-5.13650267482e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.01286040974e-08	4.37960756251e-07	2.00892251992e-08	4.37960756251e-07	-3.69765243854e-07	-1.01042925592e-07	2.00892251992e-08	-1.01042925592e-07	-5.13650267482e-07	0.0	9.14378816253e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799698981	-6.63457378891e-21	-4.79762378883e-19	-2.43966076416e-21	0.999818973087	-9.6063305332e-19	-1.30966352009e-20	-1.00426108522e-20	1.00125	15.1462524031	94.0605587479	76683.6598434	93.9196443347	58.6149099779	11069.8170493	76793.1013632	11084.8427743	27281698.2753	-0.00020032108192827186	0.0	0.0	0.0	-0.00018104330034893914	0.0	0.0	0.0	0.00124921940043212	15.13008217613966	93.96195051003983	76712.90983706535	93.81937517738605	58.55346112981542	11074.039488333683	76711.11660254894	11073.221996925477	27292104.527471088	0.000959998916216	27292397.8548
2	nan	nan	1	1	60.0	12.0	100.0	0.999642251123	1.11020608397e-20	-3.00810857494e-19	-4.86643956891e-22	0.999665301985	1.9258014975e-18	-1.48475464176e-20	-1.8962620705e-20	1.0025	28.1453429715	-4798.9060147	98260.6132589	-4799.3132562	29.2748665052	3701.22762768	98541.7242278	3711.77538384	48541527.1559	-0.00035781288439568776	0.0	0.0	0.0	-0.0003347540388818825	0.0	0.0	0.0	0.002496880198586924	28.08455492857725	-4788.651802834735	98328.68888024485	-4788.947745269368	29.2123125225731	3703.791863360365	98328.89475302315	3703.844132203661	48575157.05614761	0.00189548919298	48575428.1034
3	nan	nan	1	1	60.0	12.0	100.0	0.999588047884	9.66041076344e-21	-7.1619270904e-20	1.16372797832e-20	0.999495472903	8.28199699068e-19	-2.88828823537e-20	1.81617981107e-20	1.005	-156.601097201	-13902.7821693	127447.536793	-13903.0481523	-475.269909824	-16851.861556	128138.652472	-16943.6209092	55307000.7717	-0.0004120369915835036	0.0	0.0	0.0	-0.0005046544136207239	0.0	0.0	0.0	0.004987541511038968	-155.90064336369332	-13839.315234000607	127564.42041951549	-13840.861848355791	-473.10027756987785	-16867.31659531866	127565.50699322908	-16866.272384358912	55357723.46893338	0.00363098523721	55358491.8009
4	nan	nan	1	1	60.0	12.0	100.0	0.999539920263	-1.05209350632e-19	-3.56744301706e-19	3.61981529948e-20	0.999338514792	-4.2585170817e-18	1.49522585129e-19	5.11321791235e-20	1.01	-74.1075255878	-11430.6610822	154525.143764	-11430.724297	-204.010232254	-10231.5797327	156134.839379	-10345.1225818	61464950.4713	-0.0004601856061556318	0.0	0.0	0.0	-0.0006617040858685289	0.0	0.0	0.0	0.009950330853168312	-73.42235551280136	-11322.695562796664	154698.6012118154	-11325.040155453731	-202.08330339743554	-10243.06487786359	154691.27587099333	-10247.410251358191	61533946.06113834	0.00700848292658	61534672.8438
5	nan	nan	1	1	60.0	12.0	100.0	0.999524693073	-2.34778239451e-20	-1.22458960139e-18	-3.72112161641e-22	0.999292817619	5.21368001977e-19	-6.75853235501e-20	1.94719698506e-20	1.01189207115	-48.6731826426	-10708.2379363	171698.201377	-10709.0732904	-181.103006193	-5784.15081551	173813.68889	-5860.45855657	63461307.9723	-0.000475419921143486	0.0	0.0	0.0	-0.0007074325524116991	0.0	0.0	0.0	0.011821916116593157	-48.13520058859489	-10587.423660817358	171901.41518148565	-10590.706482797399	-179.0597355250253	-5790.996660623762	171892.5355918911	-5794.338709521378	63536417.750546135	0.00827664561087	63537232.38
6	nan	nan	1	1	60.0	12.0	100.0	0.999507449026	-9.12629531559e-20	-1.31619772047e-18	2.11550596098e-20	0.999240666378	1.93235513258e-18	6.03878775447e-19	1.53087652689e-19	1.01414213562	-69.5470644878	-10403.5916424	191852.80771	-10399.3102684	-180.596655615	708.545958553	194652.087265	714.613086239	65736059.9625	-0.0004926723170777587	0.0	0.0	0.0	-0.000759622061797998	0.0	0.0	0.0	0.014043068540914198	-68.62934848878056	-10263.569672564205	192093.21440122297	-10262.085016948091	-178.16600470768165	709.4338224915492	192083.53406953032	704.9951066562071	65818432.42740292	0.0097806915631	65819399.1329
7	nan	nan	1	1	60.0	12.0	100.0	0.999488051032	4.19952347215e-20	-6.80853929792e-19	3.93754559304e-19	0.999179933673	-2.40273186878e-18	5.93051623856e-19	7.06741703644e-20	1.01681792831	-52.7987425938	-9748.40060857	213518.420388	-9740.86113749	-148.726011298	9120.46354659	217208.224482	9280.30656045	68306292.9974	-0.0005120800586159623	0.0	0.0	0.0	-0.0008204027653374625	0.0	0.0	0.0	0.016678072828537144	-51.96808113847464	-9592.075018480286	213803.1196520805	-9587.61207338177	-146.3410373508471	9132.624507949065	213790.97454396685	9131.48733794062	68397370.62579894	0.0115642463105	68398476.0501
8	nan	nan	1	1	60.0	12.0	100.0	0.999466219439	-1.04227780619e-19	-3.79287820076e-18	3.11980733909e-19	0.999108578895	-7.6237712402e-18	-7.87955410856e-19	3.74855748414e-19	1.02	-57.8085926703	-8941.40925754	236300.554661	-8929.79761799	-134.681184221	18829.7086217	241137.035947	19224.6181351	71206220.8531	-0.0005339230725591263	0.0	0.0	0.0	-0.0008918186570680487	0.0	0.0	0.0	0.01980262729617973	-56.725657301349585	-8770.76917348198	236637.69850542775	-8762.514637529783	-132.11089491485689	18856.574070083232	236619.7866432427	18857.730728420203	71307814.93983427	0.0136785595689	71309096.2911
9	nan	nan	1	1	60.0	12.0	100.0	0.999452336792	-2.4535429283e-19	5.55967862622e-18	3.72639498472e-20	0.999060504026	9.95057978132e-19	-5.19109223922e-19	2.11295192136e-20	1.02213363839	-46.2520017367	-8404.35976413	248337.630952	-8394.0901679	-123.566265252	25026.8182627	253950.655126	25609.7523006	73051661.5126	-0.000547813230271689	0.0	0.0	0.0	-0.0009399375769543822	0.0	0.0	0.0	0.02189224486700581	-45.29299734414907	-8226.874382245867	248707.37043482182	-8220.044309554245	-120.95676180477129	25064.07964272385	248685.1577504904	25068.919114658922	73160425.06745635	0.015092444939	73161790.5489
10	nan	nan	1	1	60.0	12.0	100.0	0.999437479855	1.39086292186e-19	-2.30994336223e-18	-7.1151602838e-20	0.999007492251	2.25541985141e-18	-1.15866578003e-19	9.46229916855e-20	1.02449489743	-18.0145886668	-8039.0282204	259842.860359	-8026.68735804	-85.7760169649	31194.4633367	266330.488198	31992.3625286	75027791.9056	-0.0005626784188143774	0.0	0.0	0.0	-0.0009930006109554995	0.0	0.0	0.0	0.024199708137806433	-17.601342958538257	-7851.237620714926	260247.40703870088	-7842.55914042565	-83.77230094067205	31243.02967618101	260220.99920200236	31245.025315708892	75144601.90399195	0.0166535517684	75146025.1231
11	nan	nan	1	1	60.0	12.0	100.0	0.999421540614	-1.52722957948e-19	7.07446999744e-18	-4.72715105937e-19	0.998948450399	4.55846874191e-19	3.67167700926e-19	-3.27067655366e-21	1.02710806011	-29.6293003145	-7733.75469079	270945.318478	-7720.01309963	-81.2700346512	37291.0736429	278415.306471	38337.5339243	77145021.8372	-0.0005786267581790621	0.0	0.0	0.0	-0.0010521028671733057	0.0	0.0	0.0	0.02674714460309155	-28.87767211906254	-7533.998849431031	271387.5174912141	-7524.173864372247	-79.17090366009731	37351.93491210079	271352.5411622283	37347.3103329316	77270927.1406111	0.0183770395393	77272438.879
12	nan	nan	1	1	60.0	12.0	100.0	0.999404424119	-2.83021000962e-20	1.43744229889e-17	-3.48126223806e-19	0.99888222853	-1.027051109e-17	-4.34704461254e-19	1.72908411884e-19	1.03	-40.2189024733	-7541.97799254	281241.980207	-7526.45389447	-79.9801636691	43210.522484	289805.193787	44547.07181	79410692.3722	-0.0005957533067655264	0.0	0.0	0.0	-0.0011183966424391885	0.0	0.0	0.0	0.02955880224154486	-39.09117312746425	-7326.672319943109	281724.48455734435	-7315.413751530277	-77.69691874976783	43284.65531816593	281679.1186951948	43275.35804104349	79546930.93980375	0.0202794965297	79548522.0483
