6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.14378816253e-07
1.0	0.000959998916216	27292397.8548
2.0	0.00189548919298	48575428.1034
3.0	0.00363098523721	55358491.8009
4.0	0.00700848292658	61534672.8438
5.0	0.00827664561087	63537232.38
6.0	0.0097806915631	65819399.1329
7.0	0.0115642463105	68398476.0501
8.0	0.0136785595689	71309096.2911
9.0	0.015092444939	73161790.5489
10.0	0.0166535517684	75146025.1231
11.0	0.0183770395393	77272438.879
12.0	0.0202794965297	79548522.0483
13.0	0.0217477180571	81251342.194
14.0	0.0233220761033	83035443.6085
15.0	0.0250100440089	84904794.1982
16.0	0.0268195740093	86863030.6179
