interp_strain, interp_stress
0.000000000000000000e+00,9.143788162529999339e-13
1.000000000000000021e-03,2.832003250327397126e+01
2.000000000000000042e-03,4.929341293855453898e+01
3.000000000000000062e-03,5.370600342873165545e+01
4.000000000000000083e-03,5.626230130770561289e+01
5.000000000000000104e-03,5.828185255318635427e+01
6.000000000000000125e-03,5.992744449622749414e+01
7.000000000000000146e-03,6.152046389039180951e+01
8.000000000000000167e-03,6.311013718837143216e+01
9.000000000000001055e-03,6.464729524704513608e+01
1.000000000000000021e-02,6.614338505755982567e+01
1.099999999999999936e-02,6.759604570912998156e+01
1.200000000000000025e-02,6.901048919989517572e+01
1.300000000000000114e-02,7.039143220929130962e+01
1.400000000000000029e-02,7.173718832197248219e+01
1.499999999999999944e-02,7.304241020062963230e+01
1.600000000000000033e-02,7.432257127356896831e+01
1.700000000000000122e-02,7.557863377028969865e+01
1.800000000000000211e-02,7.681275333128145633e+01
1.899999999999999953e-02,7.802567529581811812e+01
2.000000000000000042e-02,7.921873106900247308e+01
2.100000000000000130e-02,8.038976211820548201e+01
2.199999999999999872e-02,8.154003433882681406e+01
2.299999999999999961e-02,8.267378026419237358e+01
2.400000000000000050e-02,8.379140140169545248e+01
2.500000000000000139e-02,8.489379709146416531e+01
