5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.3495778004e-06	1.62166776111e-07	1.62924705282e-07	1.62166776111e-07	3.7646175214e-06	2.20053804766e-08	1.62924705282e-07	2.20053804766e-08	3.2913185616e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3495778004e-06	1.62166776111e-07	1.62924705282e-07	1.62166776111e-07	3.7646175214e-06	2.20053804766e-08	1.62924705282e-07	2.20053804766e-08	3.2913185616e-06	0.0	5.998435513e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.15976857938e-21	-4.93570399704e-20	5.21123785908e-23	1.0	-8.59750849172e-21	-1.82806915374e-22	3.9009837688e-21	1.0	479653785.028	806107.613462	-138001.969622	804498.097913	163840822.453	187942.687275	-137726.146864	187942.698598	168509287.827	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479653785.028	804498.6162295409	-137726.51658882236	804498.0979129999	163513794.86327344	187567.5521706587	-137726.146864	187567.56347105786	168172941.94311374	0.00133200177512	313839708.17
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-8.35452418679e-21	2.30390604188e-18	4.58919803844e-21	1.0	5.06207651513e-20	-1.36650237194e-21	7.52072612933e-21	1.0	836141713.329	691141.002538	-461386.590502	688387.292413	390585470.033	293713.707075	-459548.845151	293713.600817	397814361.906	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836141713.329	688387.4527270916	-459548.39691434265	688387.292413	389029352.62250996	292543.5329432271	-459548.8451509991	292543.42710856575	396229444.1294821	0.00266134751303	443558751.954
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.61643363808e-20	1.17967784033e-18	6.72332401883e-21	1.0	1.22263043441e-18	-2.58411223362e-21	3.47084985027e-20	1.0	1125815696.32	264513.210575	-547932.725803	262936.883185	650730342.33	558883.817006	-544665.660215	558882.663021	659478434.342	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125815696.3200002	262935.59699304175	-544664.7373787276	262936.883185	646849246.8489066	555550.5139224652	-544665.6602149992	555549.3668200803	655545163.361829	0.00398804778503	474680365.846
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.52912065661e-21	4.06919756381e-18	1.15408239063e-20	1.0	7.29089192818e-19	-7.04592445773e-21	-8.72559740958e-20	1.0	1407764900.86	-31545.3516637	-504401.72089	-31293.5766036	915038221.868	713761.47674	-500395.715571	713761.50215	924902324.134	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407764900.8600001	-31294.991729861096	-500398.53262896824	-31293.576603599988	907776013.7579366	708096.7031150792	-500395.7155709963	708096.7283234134	917561829.4980159	0.00531211309945	495170787.332
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.20747554324e-20	2.49944037175e-18	5.16822446723e-21	1.0	4.41246262877e-19	-1.11900993266e-20	1.91541942643e-20	1.0	1687096066.12	-239198.179259	-437200.097088	-236827.619103	1180997111.4	827140.625235	-432865.770073	827141.469445	1191740265.99	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1687096066.12	-236829.88045445544	-432871.3832554455	-236827.61910300003	1169304070.6930695	818951.1140940594	-432865.7700729971	818951.9499455452	1179940857.4158416	0.00663355390211	512559061.155
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.67480851997e-20	-2.31951369927e-19	7.17992771696e-21	1.0	1.43437419556e-18	-1.75461551535e-20	4.24476003138e-20	1.0	1964900900.85	-384615.42784	-377545.912617	-380050.308093	1448041832.58	919576.049093	-373063.273726	919576.133865	1459491931.27	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1964900900.85	-380054.7705928854	-373069.0836136364	-380050.3080929999	1430871376.0671935	908671.9852697629	-373063.27372600033	908672.0690365633	1442185702.8359683	0.00795238057685	528466357.2
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.96130659294e-20	-1.34113439691e-18	8.07328277852e-22	1.0	-1.040686682e-18	-2.82068588881e-20	1.79167320679e-20	1.0	2241590603.02	-495600.651325	-329907.062188	-488749.612388	1715940039.06	1002350.2803	-325344.224258	1002352.00135	1727992426.36	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2241590603.02	-488758.0387820513	-325352.1323353058	-488749.612388	1692248559.2307692	988511.124556213	-325344.2242580023	988512.8218441798	1704134542.761341	0.00926860344599	543500186.621
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.67077248846e-19	-4.89967779982e-18	-2.23669637634e-21	1.0	1.54065780529e-18	-3.61775712706e-20	-2.39740102575e-19	1.0	2517363140.27	-585113.558431	-288546.867604	-575895.347026	1984578609.76	1076826.89385	-283984.246554	1076828.56926	1997163885.98	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2517363140.27	-575899.1716840551	-284002.82244488207	-575895.3470260004	1953325403.3070867	1059868.9900098422	-283984.2465540096	1059870.639035436	1965712486.2007875	0.0105822327709	557951461.366
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.64774378021e-20	-2.5226700849e-18	-1.29834268946e-20	1.0	5.28010891689e-19	-2.98215154438e-20	4.13855004073e-20	1.0	2792328104.06	-663983.784771	-259907.947597	-652236.014293	2253900339.6	1145274.42753	-255295.509522	1145277.1587	2266961918.07	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2792328104.06	-652243.4035078586	-255312.32573379183	-652236.014293	2214047484.8722987	1125023.9956090373	-255295.5095220056	1125026.678487231	2226878112.0530453	0.0118932787522	571977853.879
10	nan	nan	1	1	32.0	32.0	32.0	1.02	5.53350742573e-20	-6.13895937996e-18	-1.9203825101e-20	1.0	-6.01308027511e-18	-3.36695596534e-20	-1.47569021279e-21	1.0	3066553264.57	-735873.905721	-242734.311485	-721445.487246	2523863746.01	1209009.52938	-237955.318897	1209017.38748	2537360532.09	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3066553264.57	-721445.0056088236	-237974.81518137266	-721445.4872459999	2474376221.5784316	1185303.4601764705	-237955.31889701527	1185311.1641960633	2487608364.794118	0.0132017515308	585678166.411
