6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.35565643222e-07
1.0	0.00133200177512	311985653.979
2.0	0.00266134751303	441899830.909
3.0	0.00398804778503	473307733.878
4.0	0.00531211309945	493864758.457
5.0	0.00663355390211	511244756.552
6.0	0.00795238057685	527142789.36
7.0	0.00926860344599	542177306.115
8.0	0.0105822327709	556632697.661
9.0	0.0118932787522	570668811.541
10.0	0.0132017515308	584384160.45
