5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.56607953e-05	-1.06444567668e-06	-3.71782441243e-07	-1.06444567668e-06	2.0805027036e-05	-4.75459750512e-07	-3.71782441243e-07	-4.75459750512e-07	1.83598208959e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56607953e-05	-1.06444567668e-06	-3.71782441243e-07	-1.06444567668e-06	2.0805027036e-05	-4.75459750512e-07	-3.71782441243e-07	-4.75459750512e-07	1.83598208959e-05	0.0	4.93512233526e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.6821331362e-22	5.34366120335e-19	1.89837950581e-22	1.0	5.72202188734e-21	5.37253807853e-22	8.29527737541e-21	1.0	473697949.789	14390892.0611	-2202579.08459	14362168.966	161534872.24	6170981.85799	-2198180.08867	6170981.58299	176728180.063	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	473697949.7889999	14362167.725648703	-2198182.7191516967	14362168.966	161212447.34530938	6158664.528932136	-2198180.08867	6158664.254481038	176375429.2045908	0.00133200177512	306408211.927
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.8461882231e-20	-1.29207845068e-18	-2.98115892764e-21	1.0	3.01086174267e-18	2.37318117741e-21	7.42855752958e-20	1.0	828171171.341	17958197.2099	-5213896.96079	17886650.4835	385241920.522	9236541.75715	-5193122.98941	9236542.74512	411120529.028	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	828171171.341	17886650.607470118	-5193124.462938247	17886650.4835	383707092.1533865	9199742.786005976	-5193122.989410001	9199743.770039843	409482598.6334661	0.00266134751302	433648493.487
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.54605921356e-20	-4.06482674145e-18	9.23547153915e-21	1.0	-3.73105605556e-18	3.20118897058e-21	-3.5305722905e-20	1.0	1115615918.11	15922307.4125	-6154569.2366	15827342.0063	643103388.927	9312277.43365	-6117859.29327	9312273.56634	677293503.955	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1115615918.11	15827343.352385687	-6117862.064214712	15827342.0063	639267782.2335985	9256737.011580518	-6117859.293270004	9256733.167335982	673253980.0745528	0.00398804778503	461512953.913
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.30168449914e-19	8.60548582155e-18	2.05719818342e-20	1.0	-8.41233832134e-18	-1.42936809849e-21	2.37215547346e-19	1.0	1394556579.63	13924462.2513	-6584305.92457	13813946.9497	907320991.179	9391508.44272	-6532056.90761	9391500.7436	945758174.485	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1394556579.63	13813950.646130953	-6532049.528343254	13813946.949700002	900120030.9315476	9316972.66142857	-6532056.907609993	9316965.023412691	938252157.2271826	0.00531211309945	477523338.96
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.74432538853e-19	-2.19504948686e-18	6.02832686816e-20	1.0	-1.02052175575e-17	-4.04656755661e-21	-1.57610993916e-19	1.0	1671044409.42	12540936.6171	-6980813.31186	12416762.3106	1173817117.84	9611941.85267	-6911712.98136	9611939.85956	1214854233.97	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1671044409.42	12416768.927821783	-6911696.348376238	12416762.3106	1162195166.1782176	9516774.111554457	-6911712.981360002	9516772.138178205	1202825974.227723	0.00663355390211	490694415.175
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.25364184916e-19	3.8297105785e-18	1.41778756992e-21	1.0	1.80508114277e-17	-8.5464300889e-21	5.15780199151e-20	1.0	1946234536.98	11551369.042	-7361117.39015	11414391.4626	1441524071.84	9916900.87725	-7273872.1412	9916902.82085	1484533498.24	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1946234536.9799998	11414396.286561264	-7273831.413191699	11414391.4626	1424430901.0276678	9799309.167243084	-7273872.141199995	9799311.087796468	1466930334.229249	0.00795238057685	502739046.528
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.44002218478e-19	-6.98156318863e-18	-5.66221672905e-20	1.0	-2.16263856523e-17	-8.46305028315e-20	2.81492871174e-19	1.0	2220491375.15	10790990.8997	-7733903.65256	10642014.3107	1710101217.27	10265936.4637	-7627167.50319	10265943.0735	1754775671.31	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2220491375.15	10642002.859664695	-7627123.917712032	10642014.3107	1686490352.3372781	10124197.695956608	-7627167.503190013	10124204.214497006	1730547999.3195267	0.00926860344599	514191710.845
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.23941434262e-19	-4.85985318923e-18	-7.19895287105e-21	1.0	5.69207464044e-18	-8.75157088081e-20	1.45603640144e-19	1.0	2493968616.35	10167278.8828	-8098892.45029	10007170.9607	1979403215.84	10645705.1428	-7971401.47283	10645710.7866	2025575487.36	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2493968616.35	10007164.25472441	-7971350.8368996065	10007170.9607	1948231511.6535432	10478056.242913386	-7971401.472830011	10478061.797834657	1993676660.7874014	0.0105822327709	525274759.338
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.99446480576e-19	7.82882609209e-18	6.01931059949e-20	1.0	-1.42662516758e-17	-3.11416957014e-20	3.21965164185e-19	1.0	2766757660.71	9633402.77337	-8460980.05277	9463046.13027	2249360592.91	11047034.5816	-8311502.27725	11047031.3309	2296917025.74	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2766757660.71	9463067.557337917	-8311375.297416503	9463046.13027	2209588008.7524557	10851703.911198428	-8311502.277249983	10851700.717976391	2256303561.630648	0.0118932787522	536116631.26
