6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.93512233526e-06
1.0	0.00133200177512	306408211.927
2.0	0.00266134751302	433648493.487
3.0	0.00398804778503	461512953.913
4.0	0.00531211309945	477523338.96
5.0	0.00663355390211	490694415.175
6.0	0.00795238057685	502739046.528
7.0	0.00926860344599	514191710.845
8.0	0.0105822327709	525274759.338
9.0	0.0118932787522	536116631.26
10.0	0.0132017515308	546761706.868
