2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.0476113211e-22	3.23516541424e-20	-9.95847909331e-24	0.999651630766	1.35416380988e-20	-2.86152793155e-23	-1.24568230372e-22	0.99976234281	44568547.1961	29731.9891905	214979.120225	29691.9424531	1405.48193635	-158327.299119	214713.326473	-158344.829646	-4245.87719019
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.08319301214e-21	-5.3969399066e-21	-4.00665609205e-23	0.99918648391	1.36691725471e-20	-1.07947069938e-22	-1.36448611919e-21	0.999543742195	78706332.7358	383064.121684	838716.538433	381988.573801	-3954.73498854	-429610.342119	836660.718103	-429763.987745	-10025.6339903
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.72113334615e-22	1.90048054457e-19	5.37667398159e-24	0.998493233554	7.16536675324e-20	5.4821395097e-22	3.87244603767e-21	0.999390670903	95019755.5559	1011931.78273	1308310.79865	1007384.88598	3763.06356831	-879034.044957	1303602.54767	-879824.012542	5742.4592688
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.0329190765e-21	7.35165041213e-19	-1.64298749168e-22	0.997660403023	-2.76952218298e-19	9.32025755194e-22	1.57122957354e-21	0.999284618842	101089079.899	1554791.69608	1508676.61094	1544974.12649	-10101.9210978	-1346484.01367	1501590.91507	-1348676.63574	-15470.6594624
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.52095563791e-21	-1.64943122866e-19	-4.09661198367e-22	0.996772115338	-2.1656855057e-19	1.93973853644e-22	-4.19504647656e-21	0.999200992681	103299871.213	1922616.39146	1571644.28507	1906876.06297	-7919.97178751	-1728347.82097	1562575.56389	-1732559.79214	-12111.5468959
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.02925812432e-21	-2.23857407633e-19	1.00337008303e-21	0.995864083382	8.05277283523e-19	3.69336143505e-22	8.40663656538e-21	0.999127464601	104212909.385	2154856.71636	1579874.31585	2133145.5669	8371.71483442	-2009139.02788	1569082.20423	-2015722.10343	12573.9944951
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.02802006528e-20	-7.24592018623e-19	-4.26825196077e-22	0.994948640843	2.94883891316e-19	4.28893147609e-22	-1.960748924e-20	0.999058401062	104657497.056	2300932.16937	1567946.73796	2273395.5712	558.356487596	-2208379.18352	1555581.83377	-2217500.62427	4739.8107896
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.34435257713e-21	-1.68844602943e-18	-1.33672386989e-21	0.994030895901	2.30506285397e-19	-6.91936582401e-22	-1.1332374392e-21	0.998992136746	104939620.347	2395354.5352	1549194.72102	2362158.98292	-1564.8630783	-2349373.48052	1535350.74102	-2361098.94265	2539.36231113
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.02317970276e-20	-1.05307536604e-18	-1.84244141689e-21	0.99311267462	-7.32344355324e-20	-4.18098440615e-21	1.08641901653e-20	0.998927227868	105143135.946	2459407.40077	1528933.30979	2420681.87473	-12405.7223618	-2450757.05095	1513669.41017	-2465106.70353	-18406.5103792
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.30684129229e-20	-5.29183833797e-19	-7.18096169273e-22	0.992194836508	1.18826211393e-18	-5.60001274698e-21	7.35198128437e-21	0.998864104542	105326691.537	2505518.91017	1508280.1619	2461350.80342	-9529.43426446	-2525905.22105	1491650.78588	-2542884.35475	-1818.21005313
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.7553599779e-20	1.24442705714e-19	-2.04414423938e-21	0.991278051666	2.36434957681e-18	9.5150585862e-21	1.7895225372e-20	0.998801539996	105492377.391	2541203.29908	1488438.90854	2491632.87211	-2660.08968445	-2583942.10856	1470480.55848	-2603553.7246	4038.28919617
