3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44568547.1961
2.0	1.002	78706332.7358
3.0	1.003	95019755.5559
4.0	1.004	101089079.899
5.0	1.005	103299871.213
6.0	1.006	104212909.385
7.0	1.007	104657497.056
8.0	1.008	104939620.347
9.0	1.009	105143135.946
10.0	1.01	105326691.537
11.0	1.011	105492377.391
12.0	1.012	105640252.174
13.0	1.013	105796478.638
14.0	1.014	105912652.934
15.0	1.015	106042492.559
16.0	1.016	106156133.277
17.0	1.017	106277474.321
18.0	1.018	106404607.305
19.0	1.019	106503229.587
20.0	1.02	106609176.896
