6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.61052074717e-06
1.0	0.000957645810367	25536031.8969
2.0	0.00188330513372	43966325.6081
3.0	0.00361680631714	50716696.9694
4.0	0.00700011854127	57021942.293
5.0	0.00827012089904	58994785.6562
6.0	0.00977541042795	61219612.2144
7.0	0.011559689652	63717317.8217
8.0	0.0136741698875	66487359.8967
9.0	0.0150874374629	68263304.2221
10.0	0.0166477317717	70162039.9251
11.0	0.0183700824754	72189708.38
12.0	0.0202709822364	74353336.7655
13.0	0.021737829812	75966620.1203
14.0	0.0233104190642	77652198.048
15.0	0.0249962339695	79413055.223
16.0	0.0268032067636	81251825.0141
