interp_strain, interp_stress
0.000000000000000000e+00,1.610520747169999965e-12
1.000000000000000021e-03,2.651386194597872503e+01
2.000000000000000042e-03,4.474439321157336025e+01
3.000000000000000062e-03,4.907863831949004663e+01
4.000000000000000083e-03,5.166616688157300530e+01
5.000000000000000104e-03,5.372439924176426729e+01
6.000000000000000125e-03,5.541098743293886031e+01
7.000000000000000146e-03,5.702174415621484371e+01
8.000000000000000167e-03,5.858680706233842272e+01
9.000000000000001055e-03,6.008799553479437350e+01
1.000000000000000021e-02,6.154183116300809075e+01
1.099999999999999936e-02,6.295045231535496555e+01
1.200000000000000025e-02,6.430858032240931266e+01
1.300000000000000114e-02,6.561979630700348309e+01
1.400000000000000029e-02,6.690265658429451889e+01
1.499999999999999944e-02,6.815507946310343357e+01
1.600000000000000033e-02,6.938132571143934513e+01
1.700000000000000122e-02,7.058229137045799462e+01
1.800000000000000211e-02,7.175971622017119955e+01
1.899999999999999953e-02,7.291502464820418083e+01
2.000000000000000042e-02,7.404960098049895123e+01
2.100000000000000130e-02,7.516101284127854854e+01
2.199999999999999872e-02,7.625066899173191359e+01
2.299999999999999961e-02,7.732289956222550131e+01
2.400000000000000050e-02,7.837800868523211761e+01
2.500000000000000139e-02,7.941693803181431122e+01
