5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.18042717258e-07	-3.8311557054e-07	2.48839486322e-07	-3.8311557054e-07	-1.18525886561e-06	-2.90541601756e-07	2.48839486322e-07	-2.90541601756e-07	-2.93961440906e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.18042717258e-07	-3.8311557054e-07	2.48839486322e-07	-3.8311557054e-07	-1.18525886561e-06	-2.90541601756e-07	2.48839486322e-07	-2.90541601756e-07	-2.93961440906e-07	0.0	1.61052074717e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999803201449	-3.66878203887e-21	-1.39747295522e-19	-6.16370582067e-21	0.999822530179	8.99285350979e-20	-6.44196790818e-20	-2.77810571901e-20	1.00125	-1.16677241768	-20625.9620007	-7733.9237178	-20626.2808078	-22.4878978929	-18596.7961274	-7746.47994138	-18624.065687	25526414.8825	-0.00019681791837582643	0.0	0.0	0.0	-0.0001774855706325201	0.0	0.0	0.0	0.0012492194004314547	-1.1655226180541916	-20604.266625846343	-7736.819094272247	-20604.186766455896	-22.46424404468479	-18603.75827597182	-7738.182224031395	-18604.476002583582	25535971.29704046	0.000957645810367	25536031.8969
2	nan	nan	1	1	60.0	12.0	100.0	0.999660294712	-1.53006149297e-20	-2.73141105138e-18	-1.82707594879e-20	0.999683804839	1.71422052292e-18	1.56661567038e-20	3.40213136134e-20	1.0025	10.0824814651	-18960.8571241	-139232.390287	-18961.6622513	27.5980565713	-47614.4341579	-139627.986515	-47748.479573	43936760.16	-0.00033976300091195257	0.0	0.0	0.0	-0.00031624516123031723	0.0	0.0	0.0	0.002496880198586703	10.060519207291373	-18920.00041531224	-139323.75783711547	-18920.358836432155	27.53858849171566	-47645.67986294159	-139323.84057158235	-47645.591517243585	43965592.48937075	0.00188330513372	43966325.6081
3	nan	nan	1	1	60.0	12.0	100.0	0.999604973874	-1.51844773011e-21	-4.2877225189e-18	-1.23607047419e-20	0.999520862009	-2.45163051614e-18	2.48609655146e-20	4.84325910058e-20	1.005	-85.6668864825	4852.10055145	-177127.342807	4852.54213338	-289.82020436	-101125.830447	-178080.463256	-101676.887478	50670952.9925	-0.0003951041693735222	0.0	0.0	0.0	-0.0004792528142858853	0.0	0.0	0.0	0.004987541511038968	-85.28154469515806	4829.868672022041	-177282.28306285676	4830.7147116584565	-288.49227478170764	-101214.28918970388	-177279.4321129385	-101211.0133109148	50715276.86873925	0.00361680631714	50716696.9694
4	nan	nan	1	1	60.0	12.0	100.0	0.999554312899	7.48247259207e-20	6.95465818703e-18	-3.10469574191e-20	0.999349309661	-2.87113111244e-19	-4.61966153795e-19	1.33875627839e-19	1.01	-38.6195446871	7859.24057216	-121774.385385	7857.79411127	-140.653828639	-99721.5837801	-123044.959067	-100781.069575	56958698.5861	-0.00044578644901586235	0.0	0.0	0.0	-0.0006509021298369004	0.0	0.0	0.0	0.009950330853168092	-38.262069716640354	7784.895936770954	-121908.00722002622	7785.059832795995	-139.32331107687298	-99831.00729288794	-121906.01521190855	-99827.72913416754	57021198.805679984	0.00700011854127	57021942.293
5	nan	nan	1	1	60.0	12.0	100.0	0.99953869556	-9.36326219406e-20	-7.3460111844e-18	-1.63475947099e-20	0.999298615534	-6.68892281094e-18	1.2115064599e-19	-2.02467979448e-19	1.01189207115	-47.7797894789	8313.02946337	-109821.919131	8310.97545728	-146.713918091	-95224.2161087	-111180.138687	-96422.909565	58925576.5635	-0.0004614108736266756	0.0	0.0	0.0	-0.000701630551157494	0.0	0.0	0.0	0.011821916116593814	-47.251407897666915	8219.123667174572	-109949.72087725518	8219.067008088534	-145.0566056332494	-95335.03024490131	-109950.63269457649	-95333.69532197635	58994149.31877052	0.00827012089904	58994785.6562
6	nan	nan	1	1	60.0	12.0	100.0	0.999521117264	-3.03938950168e-20	5.87833092691e-18	-2.71375239084e-20	0.99924314708	8.33719471619e-19	-6.47019077394e-19	-1.29751894992e-19	1.01414213562	-24.4253969519	8709.63913489	-100848.755968	8709.00123428	-121.555861691	-88759.716594	-102327.216621	-90082.9326253	61143466.6308	-0.000478997436957806	0.0	0.0	0.0	-0.000757139477768708	0.0	0.0	0.0	0.014043068540913542	-24.103029080899258	8592.298577268195	-100973.49592000207	8594.05930756448	-119.9182011206691	-88869.5035981269	-100976.69580725141	-88869.29089080877	61219095.06091356	0.00977541042795	61219612.2144
7	nan	nan	1	1	60.0	12.0	100.0	0.999501387469	5.80019551389e-19	4.83979438584e-18	3.82221641038e-19	0.999180606457	1.19490000957e-17	-7.21777550191e-19	-9.2922751862e-19	1.01681792831	-36.9715346375	9382.67857248	-93714.0293931	9383.20273245	-107.445901639	-80855.6694558	-95341.4676749	-82281.7309989	63632929.938	-0.0004987368795642857	0.0	0.0	0.0	-0.0008197294293839807	0.0	0.0	0.0	0.016678072828536925	-36.38985179875266	9232.094523575159	-93837.66967339169	9235.574346031291	-105.72148586774266	-80962.3452406257	-93841.43539029811	-80961.1788656252	63716883.14483858	0.011559689652	63717317.8217
8	nan	nan	1	1	60.0	12.0	100.0	0.999479492455	1.6734792293e-19	4.14111902695e-18	-7.84678146268e-20	0.999108816821	6.71107385189e-18	-2.9038057319e-19	2.05381772787e-19	1.02	-47.5946664728	10108.0301739	-89853.1216469	10106.7849637	-156.603502356	-72155.7095335	-91703.0660521	-73662.8191408	66393128.8787	-0.0005206430560772596	0.0	0.0	0.0	-0.0008915805188150118	0.0	0.0	0.0	0.01980262729617951	-46.70305869875192	9914.994333182583	-89980.10398618982	9917.450974997279	-153.6128020695451	-72257.68151423636	-89985.15997867745	-72256.05996242119	66486957.0581028	0.0136741698875	66487359.8967
9	nan	nan	1	1	60.0	12.0	100.0	0.999465439537	8.02785828385e-20	-5.67517952128e-18	2.02003993623e-19	0.999062703719	-3.4037159247e-18	5.36556126226e-19	5.2533284556e-19	1.02213363839	-34.2049263412	10352.0578757	-90049.8007181	10351.8286164	-120.254693722	-67012.8757143	-92099.6370875	-68560.3471648	68162509.5875	-0.0005347033913825237	0.0	0.0	0.0	-0.000937735817831287	0.0	0.0	0.0	0.02189224486700646	-33.4956362686885	10133.307668651785	-90182.49124084982	10137.168038075533	-117.71358165847894	-67111.62078023674	-90189.81399311923	-67111.59269320843	68262948.66628729	0.0150874374629	68263304.2221
