6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.65824372918e-07
1.0	0.000960100862623	27329263.1163
2.0	0.00189512946617	48764014.3279
3.0	0.00362906962305	55577968.8027
4.0	0.00700314488281	61707663.4948
5.0	0.00827066300743	63735142.3237
6.0	0.00977388801264	66051939.6939
7.0	0.0115561255951	68677168.7229
8.0	0.0136683365182	71647735.825
9.0	0.0150805591875	73541555.0891
10.0	0.016639558617	75570877.9775
11.0	0.0183606177425	77746456.8722
12.0	0.0202602565512	80075679.3471
13.0	0.0217261741974	81835494.5849
14.0	0.0232982411805	83661822.8883
15.0	0.0249834610723	85570073.1552
16.0	0.0267899289798	87565410.7225
