interp_strain, interp_stress
0.000000000000000000e+00,1.658243729179999999e-13
1.000000000000000021e-03,2.835945648320027246e+01
2.000000000000000042e-03,4.948859975634941577e+01
3.000000000000000062e-03,5.392728249840567400e+01
4.000000000000000083e-03,5.648283585462924350e+01
5.000000000000000104e-03,5.848406812471710481e+01
6.000000000000000125e-03,6.011180157288683290e+01
7.000000000000000146e-03,6.170236574988748401e+01
8.000000000000000167e-03,6.331092011445885248e+01
9.000000000000001055e-03,6.487108300592718990e+01
1.000000000000000021e-02,6.639174516657770653e+01
1.099999999999999936e-02,6.787081575000614464e+01
1.200000000000000025e-02,6.931331898498163469e+01
1.300000000000000114e-02,7.072376452399618074e+01
1.400000000000000029e-02,7.209944887836462613e+01
1.499999999999999944e-02,7.343505911701322475e+01
1.600000000000000033e-02,7.474559710264111345e+01
1.700000000000000122e-02,7.603188230948666160e+01
1.800000000000000211e-02,7.729599797456270949e+01
1.899999999999999953e-02,7.853770460583449164e+01
2.000000000000000042e-02,7.975977222936690225e+01
2.100000000000000130e-02,8.096953546238813715e+01
2.199999999999999872e-02,8.215778862873419541e+01
2.299999999999999961e-02,8.331911037625411609e+01
2.400000000000000050e-02,8.446233579154798576e+01
2.500000000000000139e-02,8.558856886940900210e+01
