6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.40100948509e-06
1.0	0.00133200177512	323132349.555
2.0	0.00266134751302	448735762.826
3.0	0.00398804778503	475580311.076
4.0	0.00531211309945	492633484.397
5.0	0.00663355390211	507001639.219
6.0	0.00795238057685	520180124.796
7.0	0.00926860344599	532698509.754
8.0	0.0105822327709	544800765.544
9.0	0.0118932787522	556618702.328
10.0	0.0132017515308	568226311.643
