6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.38340963243e-07
1.0	0.000960402140147	25776722.4077
2.0	0.00188378850598	43226624.0405
3.0	0.00361615087204	50044212.7392
4.0	0.00700214025304	56224802.73
5.0	0.00827122739125	58145245.3566
6.0	0.00977459094604	60315124.5228
7.0	0.0115561887259	62754417.8729
8.0	0.0136672019128	65463723.8178
9.0	0.0150781170158	67203876.2001
10.0	0.0166357648076	69069556.6959
11.0	0.0183551210192	71068264.4839
12.0	0.0202526377566	73206227.1768
13.0	0.0217168860577	74804005.6763
14.0	0.0232867276634	76476456.2718
15.0	0.0249696766502	78226270.7424
16.0	0.0267736171277	80054681.9704
