5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.72375359114e-07	-6.58431259414e-08	-8.14786468143e-08	-6.58431259414e-08	3.88799792391e-07	-6.43071595888e-08	-8.14786468143e-08	-6.43071595888e-08	3.89625158424e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.72375359114e-07	-6.58431259414e-08	-8.14786468143e-08	-6.58431259414e-08	3.88799792391e-07	-6.43071595888e-08	-8.14786468143e-08	-6.43071595888e-08	3.89625158424e-07	0.0	4.38340963243e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979331727	-1.0948300831e-20	3.42825056342e-19	1.09812292369e-20	0.999824456949	-3.4985910028e-19	-3.88378605888e-20	-2.08885853975e-20	1.00125	-10.2961850898	-1904.51578831	-138047.099576	-1904.81167959	-31.5326315351	-50168.050135	-138249.688741	-50240.2264266	25765593.7704	-0.000206704091818922	0.0	0.0	0.0	-0.00017555846048518197	0.0	0.0	0.0	0.0012492194004316765	-10.285136410367796	-1902.531336035861	-138099.87989995003	-1902.7676551826062	-31.499775413484446	-50187.2311677504	-138101.33510524212	-50187.877513455	25775444.874770485	0.000960402140147	25776722.4077
2	nan	nan	1	1	60.0	12.0	100.0	0.999653175016	-1.18866956931e-21	1.42312330103e-18	1.1031110066e-20	0.999689682171	-2.49818899969e-18	3.18896375582e-20	2.37771559771e-21	1.0025	26.0143172502	101.177787537	-341043.898537	101.050348499	108.369330392	-102959.343442	-342015.01762	-103248.770815	43193882.5737	-0.0003468851416945868	0.0	0.0	0.0	-0.0003103659875409863	0.0	0.0	0.0	0.002496880198586924	25.957498715744517	100.96048947251587	-341268.1237024822	100.8296418530149	108.13658715539702	-103027.03582975494	-341268.0138883291	-103027.02492981411	43222281.133268006	0.00188378850598	43226624.0405
3	nan	nan	1	1	60.0	12.0	100.0	0.999596124859	-2.51422907438e-20	2.78538314375e-20	-1.54400577286e-20	0.999531278952	2.05371382516e-18	-2.36783237023e-20	-1.4355137931e-20	1.005	-72.7540674384	4033.48061037	-321575.063542	4033.68683887	-216.137210868	-162609.739423	-323311.045108	-163495.327451	49996514.04	-0.00040395672053083765	0.0	0.0	0.0	-0.00046883093204840297	0.0	0.0	0.0	0.004987541511038526	-72.42605452005778	4015.035115530121	-321855.8528037127	4015.5008949319963	-215.1487946109539	-162751.72514843827	-321853.3919049272	-162747.6475908096	50040169.42829682	0.00361615087204	50044212.7392
4	nan	nan	1	1	60.0	12.0	100.0	0.999544712679	6.4381044968e-20	3.14846146372e-19	-3.87801329406e-20	0.99935248338	7.39859261337e-18	-2.17326302007e-21	-2.26739802666e-19	1.01	-56.5666990438	4471.92221786	-260767.964657	4472.86220284	-185.77798197	-141176.140256	-263492.802291	-142673.38387	56160345.4869	-0.00045539099574136465	0.0	0.0	0.0	-0.0006477263494274008	0.0	0.0	0.0	0.009950330853167872	-56.0429214396993	4429.662529443388	-261055.78104031345	4431.445873309042	-184.02237906587098	-141331.96003298866	-261052.9988197931	-141325.1196440232	56222331.120545365	0.00700214025304	56224802.73
5	nan	nan	1	1	60.0	12.0	100.0	0.999528952209	-4.91478632724e-20	-5.31791311788e-18	-5.44971586786e-20	0.999304597258	1.55894213539e-17	4.73395091046e-19	6.95289818197e-20	1.01189207115	-64.3770540504	4414.6771854	-238736.020019	4415.91860243	-171.168303365	-128029.014223	-241686.852934	-129636.207184	58075428.6531	-0.00047115876886270154	0.0	0.0	0.0	-0.0006956446466409209	0.0	0.0	0.0	0.011821916116592938	-63.66474747700413	4364.850575747047	-239014.74059700148	4367.058214291955	-169.2363985215558	-128178.48609926885	-239012.68375078216	-128173.05768948837	58143230.809810944	0.00827122739125	58145245.3566
6	nan	nan	1	1	60.0	12.0	100.0	0.999511169053	-4.60903566771e-20	-7.89661711671e-19	1.31366292732e-19	0.999254954713	-6.78937922442e-18	-5.85993157135e-20	5.96898471044e-20	1.01414213562	-27.2468509314	3985.29143558	-213644.49503	3986.42845501	-106.853919224	-113315.981228	-216771.027765	-115003.163895	60239202.3574	-0.0004889504637979955	0.0	0.0	0.0	-0.000745322971173076	0.0	0.0	0.0	0.01404306854091376	-26.88692762814837	3931.6387536770085	-213908.35355803173	3933.7688467009416	-105.41537967654479	-113455.93048344464	-213907.54293297933	-113454.9137180599	60313599.908629194	0.00977459094604	60315124.5228
7	nan	nan	1	1	60.0	12.0	100.0	0.99949114314	-8.76031590777e-20	-7.53202496063e-19	-4.81380823558e-20	0.999200544349	-8.92634829442e-18	6.72201488235e-19	-4.77181469492e-19	1.01681792831	-43.8404813373	3627.17605204	-186535.382587	3629.2085914	-98.5373310257	-97625.2866433	-189769.468067	-99344.1132566	62671209.8387	-0.0005089863715891061	0.0	0.0	0.0	-0.0007997753860899236	0.0	0.0	0.0	0.016678072828537144	-43.14986653798194	3568.99952695584	-186779.67278614957	3572.0380246868076	-96.95688402563725	-97753.13853062224	-186780.04826347588	-97750.72622108959	62753285.218288094	0.0115561887259	62754417.8729
8	nan	nan	1	1	60.0	12.0	100.0	0.999468812881	6.52196546431e-21	2.35771065591e-18	-1.78525840276e-20	0.999139325056	-6.91259447204e-18	-1.76397246479e-19	-4.27247936104e-19	1.02	-44.6391807845	3233.20502675	-158245.042664	3236.86055318	-117.824673803	-81838.2678525	-161495.791387	-83540.8209573	65371829.2081	-0.0005313282488575042	0.0	0.0	0.0	-0.0008610455373353554	0.0	0.0	0.0	0.01980262729617951	-43.80160167096759	3171.4935062534164	-158465.53237962833	3176.1263115313923	-115.57577844615098	-81952.29667831684	-158465.5946089227	-81946.2944604794	65462914.62720411	0.0136672019128	65463723.8178
9	nan	nan	1	1	60.0	12.0	100.0	0.999454403649	-1.31032514694e-19	-6.44304834577e-19	1.8009318063e-19	0.999100449453	1.35941533668e-17	-3.43581927337e-19	-1.82507365702e-20	1.02213363839	-37.3442267933	2982.49515302	-141735.564601	2986.71158638	-84.6817662566	-73175.2216644	-144954.057665	-74858.1668372	67106161.1461	-0.0005457452428481852	0.0	0.0	0.0	-0.0008999553853929941	0.0	0.0	0.0	0.02189224486700646	-36.568457053855674	2919.504033242453	-141940.61998442147	2924.667177695743	-82.89326401013719	-73281.08763514337	-141942.8567056502	-73277.1417184173	67203246.72686087	0.0150781170158	67203876.2001
