interp_strain, interp_stress
0.000000000000000000e+00,4.383409632429999688e-13
1.000000000000000021e-03,2.666252043136297090e+01
2.000000000000000042e-03,4.400150012175727454e+01
3.000000000000000062e-03,4.839163566470974587e+01
4.000000000000000083e-03,5.098499948995806363e+01
5.000000000000000104e-03,5.300805899163081847e+01
6.000000000000000125e-03,5.465279645124702057e+01
7.000000000000000146e-03,5.622131123850154211e+01
8.000000000000000167e-03,5.774603873065574788e+01
9.000000000000001055e-03,5.921065065740796030e+01
1.000000000000000021e-02,6.063120943134067886e+01
1.099999999999999936e-02,6.200867203193453747e+01
1.200000000000000025e-02,6.333783424686789232e+01
1.300000000000000114e-02,6.462206963107124125e+01
1.400000000000000029e-02,6.587969168630020533e+01
1.499999999999999944e-02,6.710886236506520675e+01
1.600000000000000033e-02,6.831472702254500007e+01
1.700000000000000122e-02,6.949805454408708272e+01
1.800000000000000211e-02,7.066046766920351274e+01
1.899999999999999953e-02,7.180260984836310456e+01
2.000000000000000042e-02,7.292566845292850530e+01
2.100000000000000130e-02,7.402715143500965667e+01
2.199999999999999872e-02,7.510861702413058083e+01
2.299999999999999961e-02,7.617399629838361363e+01
2.400000000000000050e-02,7.722338208991253339e+01
2.500000000000000139e-02,7.825739526083975761e+01
