2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.17495083354e-06	-1.9510710006e-07	2.68444178776e-08	-1.9510710006e-07	3.22142525852e-06	-4.01052610519e-07	2.68444178776e-08	-4.01052610519e-07	3.93711447758e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.52465930506e-20	2.62580213649e-20	1.5352472169e-20	0.999382130084	-4.45751088493e-20	6.98802181485e-21	1.37642853929e-20	0.999473627058	12930915.9846	170977.4176	34266.4420529	170671.643911	-300.676567987	38454.4785659	34208.287546	38457.9649618	308.332009016
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.84452733605e-20	-1.01643953671e-19	-1.926999955e-20	0.99875313977	8.51268111991e-20	-2.8375603733e-20	-1.27054942088e-20	0.99893174028	11906271.6236	213331.406646	48664.9956842	212567.390038	430.057504518	41675.3784067	48499.1070425	41682.8549225	-214.226765261
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.6586812099e-20	1.01643953671e-19	9.76205471711e-20	0.997503175257	8.53915089951e-20	2.82909004383e-19	3.21872519957e-20	0.997848547065	11041312.2098	220163.253583	25829.9810283	218588.631044	333.464712402	40588.536045	25654.16261	40602.315692	326.950668633
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	8.47032947254e-20	-8.2670415652e-19	4.84291087593e-19	0.995047568928	-8.14422178785e-19	1.82959116607e-18	-9.52065032714e-19	0.995664253062	10269772.7764	200057.095379	6089.67635933	197216.928602	0.447743382185	12631.9124011	6007.50466859	12639.6354878	-20.2065969234
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.10064170919e-19	-2.33103467084e-18	-5.16690097825e-19	0.990227461681	1.49755425075e-18	-1.33492392487e-18	-1.72455908061e-18	0.991302622199	9547500.17377	198399.631213	-5565.39407811	192843.774679	-24.5735266632	-7089.82631281	-5414.95148274	-7097.96860154	-33.3324594298
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.01255028268e-18	2.07353665488e-18	-2.33442280263e-18	0.980840441864	-7.52165257162e-19	-4.46555769792e-18	-3.08997619158e-18	0.982703938576	8842982.52051	168112.203175	-11393.3890067	158931.182694	13.1710039288	18040.4121662	-10789.6990851	18073.5338599	7.56637563661
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.10352871874e-18	3.52365706058e-19	-6.74915852372e-18	0.962823027452	-1.78215732102e-18	-2.48011246956e-18	6.23416249179e-19	0.966185030355	8100293.83471	146971.883469	-25833.558394	131638.807641	35.7518614411	51918.6834723	-23215.9557972	52096.8232362	60.6908886452
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.20346441146e-17	1.34441069388e-17	-7.42678488153e-18	0.930246079694	3.44911816122e-18	-8.67361737988e-19	-6.50521303491e-19	0.934896319968	7181811.16512	139892.133551	-107919.493597	113161.499403	-50.8466333651	14756.0883529	-87727.5254227	14827.3409859	-27.7132329051
9	nan	nan	1	1	40.0	40.0	40.0	1.3	6.16809392191e-18	1.55583011752e-17	-1.1899118843e-17	0.875685714172	-1.12824788574e-17	-4.87890977618e-19	-3.52365706058e-18	0.878968980721	5983110.63845	56895.5411842	-31056.9281896	38332.7174535	-15.9893581011	-4094.06113976	-21006.3831774	-4112.37045221	3.97377013348
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.38170853367e-17	-2.40692882292e-17	-9.92044987824e-18	0.79173566155	-1.0855574252e-17	-2.19008838842e-17	-3.369158251e-17	0.791747936515	4620400.38889	153463.51058	89712.3466304	75944.8962517	-22.7024522432	-27719.9913383	44389.3430395	-27718.6551645	-22.765096694
