5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.38430455471e-06	-9.73981094991e-07	1.72195982839e-06	-9.73981094991e-07	6.30061784862e-06	6.36084066496e-08	1.72195982839e-06	6.36084066496e-08	9.14202895487e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.38430455471e-06	-9.73981094991e-07	1.72195982839e-06	-9.73981094991e-07	6.30061784862e-06	6.36084066496e-08	1.72195982839e-06	6.36084066496e-08	9.14202895487e-06	0.0	4.23347222377e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	9.82359695468e-21	-2.88923848207e-19	9.32232550347e-22	1.0	2.00038390343e-18	7.15924820165e-22	-7.55071142654e-21	1.0	501137843.933	-12436128.7742	798123.575993	-12411306.5954	153635347.576	5386449.70963	796530.350333	5386449.8383	157227871.214	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	501137843.93299997	-12411306.161876246	796530.5149630738	-12411306.5954	153328690.19560876	5375698.313003992	796530.350333	5375698.441417165	156914043.1277445	0.00133200177512	346825262.877
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.69818044009e-20	4.03427896143e-18	-1.59066831794e-21	1.0	1.14264579148e-18	2.46495686638e-20	5.94462652993e-20	1.0	849581197.768	-18181548.2208	-5737404.31828	-18109114.1868	381367996.626	11774746.7346	-5714547.80827	11774746.9431	393200080.223	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	849581197.768	-18109111.77370518	-5714546.13374502	-18109114.1868	379848602.21713144	11727835.393027889	-5714547.808269998	11727835.600697212	391633546.0388446	0.00266134751302	465560134.043
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.0914407489e-20	1.72689007558e-18	2.0243591131e-20	1.0	-4.21604280205e-18	8.15746908536e-20	-4.24147198844e-21	1.0	1135972634.7	-20686014.3594	-8866378.60461	-20562637.6753	640482995.285	15808062.2493	-8813495.45304	15808062.0777	658971277.087	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1135972634.7000003	-20562638.52823062	-8813497.61889662	-20562637.675300002	636663017.1819085	15713779.571868787	-8813495.45304	15713779.401292246	655041030.9015905	0.00398804778503	492659917.744
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.03715213924e-19	-1.04933402812e-18	3.26405469713e-20	1.0	8.21870733406e-18	-1.02940559281e-20	9.65518298196e-20	1.0	1415816181.35	-21961737.4433	-10235375.5489	-21787435.0658	904626290.623	17920764.4153	-10154136.8527	17920766.4066	926507811.317	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1415816181.35	-21787437.939781748	-10154142.409623018	-21787435.0658	897446716.8878969	17778536.126289684	-10154136.852700002	17778538.10178572	919154574.719246	0.00531211309945	510496883.544
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.7676518818e-19	1.13004170962e-17	-5.83956425238e-20	1.0	-2.27468960906e-18	-8.53178899206e-20	3.39798040819e-20	1.0	1693475770.14	-22911594.0847	-10956540.5246	-22684738.8789	1170719720.23	19405352.9237	-10848039.8597	19405355.5489	1194745896.06	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1693475770.14	-22684746.61851485	-10848059.925346533	-22684738.8789	1159128435.871287	19213220.716534656	-10848039.859699987	19213223.31574257	1182916728.772277	0.00663355390211	525724283.766
6	nan	nan	1	1	32.0	32.0	32.0	1.012	4.07204471948e-20	1.74814365423e-18	-3.35967677595e-20	1.0	-6.20887558047e-18	6.529102011e-20	2.96797056675e-19	1.0	1969851353.55	-23754057.9029	-11387245.5526	-23472370.8873	1437974464.28	20653111.9542	-11252184.1603	20653115.4649	1463606474.68	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1969851353.5499997	-23472389.232114624	-11252218.925494071	-23472370.8873	1420923383.6758893	20408213.39347826	-11252184.160299998	20408216.862549398	1446251457.193676	0.00795238057685	539761353.907
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.64062731506e-20	-5.18248588817e-18	-1.61697266142e-20	1.0	7.77130229793e-18	7.48433018238e-21	1.29870664893e-19	1.0	2245265496.78	-24549950.2147	-11691031.4688	-24210962.4301	1706103395.73	21781818.2561	-11529571.0461	21781823.7327	1733053483.64	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2245265496.78	-24210996.266962525	-11529616.833136097	-24210962.430100005	1682547727.5443788	21481083.09280079	-11529571.04610001	21481088.493786998	1709125723.5108483	0.00926860344599	553121494.244
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.45552354946e-19	1.09131526401e-17	-6.84475413275e-20	1.0	-8.72542866473e-18	-3.07438218268e-20	5.39746930219e-19	1.0	2519876968.97	-25313975.388	-11928624.1045	-24915294.4422	1974972320.49	22831768.1009	-11740672.922	22831792.2648	2003064193.13	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2519876968.97	-24915330.106299214	-11740771.756397638	-24915294.442200005	1943870394.183071	22472212.697736222	-11740672.92199998	22472236.481102344	1971519875.1279528	0.0105822327709	566050032.996
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.06354340477e-20	1.70763099481e-17	-7.65108979387e-20	1.0	-1.93065278459e-17	-5.5538560688e-20	4.04296725299e-19	1.0	2793766951.33	-26058064.5946	-12124092.3665	-25597270.0507	2244516170.24	23813684.7001	-11909633.469	23813737.8871	2273627307.1	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2793766951.33	-25597312.96129666	-11909717.452357564	-25597270.0507	2204829243.8506875	23392617.583595287	-11909633.468999963	23392669.830157127	2233425645.4813356	0.0118932787522	578668048.801
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-4.48194580022e-19	-1.20634283455e-17	-6.41925242566e-20	1.0	2.82055585601e-17	-7.51013821749e-20	5.58230281007e-19	1.0	3066985877.24	-26784300.9183	-12287842.3268	-26259045.5212	2514702595.18	24737261.7847	-12046837.6676	24737331.1028	2544725855.85	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3066985877.24	-26259118.54735294	-12046904.241960784	-26259045.5212	2465394701.1568623	24252217.43598039	-12046837.667600028	24252285.39490203	2494829270.4411764	0.0132017515308	591049299.484
