3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946954.12
40.0	1.004	1654551121.28
41.0	1.0041	1696166390.22
42.0	1.0042	1737792015.23
43.0	1.0043	1779426573.29
44.0	1.0044	1821067645.93
45.0	1.0045	1862711539.73
46.0	1.0046	1904352056.71
47.0	1.0047	1945979561.2
48.0	1.0048	1987578791.37
49.0	1.0049	2029126214.17
50.0	1.005	2070585902.25
51.0	1.0051	2111904162.72
52.0	1.0052	2153002060.42
53.0	1.0053	2193766719.16
54.0	1.0054	2234041892.24
55.0	1.0055	2273619097.74
56.0	1.0056	2312233210.11
57.0	1.0057	2349566495.6
58.0	1.0058	2385264450.51
59.0	1.0059	2418964983.31
60.0	1.006	2450336334.54
61.0	1.0061	2479115516.68
62.0	1.0062	2505137802.71
63.0	1.0063	2528350605.91
64.0	1.0064	2548810173.97
65.0	1.0065	2566664613.06
66.0	1.0066	2582129159.91
67.0	1.0067	2595459634.74
68.0	1.0068	2606928384.61
69.0	1.0069	2616805008.99
70.0	1.007	2625342579.72
71.0	1.0071	2632769101.73
72.0	1.0072	2639283370.76
73.0	1.0073	2645054211.63
74.0	1.0074	2650221974.71
75.0	1.0075	2654901387.53
76.0	1.0076	2659185012.18
77.0	1.0077	2663146775.2
78.0	1.0078	2666845302.76
79.0	1.0079	2670326855.2
80.0	1.008	2673627844.2
81.0	1.0081	2676776891.88
82.0	1.0082	2679796532.75
83.0	1.0083	2682704557.23
84.0	1.0084	2685515087.18
85.0	1.0085	2688239413.1
86.0	1.0086	2690886632.58
87.0	1.0087	2693464152.17
88.0	1.0088	2695978052.14
89.0	1.0089	2698433367.44
90.0	1.009	2700834296.37
91.0	1.0091	2703184359.7
92.0	1.0092	2705486526.58
93.0	1.0093	2707743314.63
94.0	1.0094	2709956867.76
95.0	1.0095	2712129015.95
96.0	1.0096	2714261333.89
97.0	1.0097	2716355180.65
98.0	1.0098	2718411735.61
99.0	1.0099	2720432021.4
100.0	1.01	2722416937.81
101.0	1.0101	2724367278.16
102.0	1.0102	2726283748.46
103.0	1.0103	2728166981.18
104.0	1.0104	2730017563.47
105.0	1.0105	2731836042.58
106.0	1.0106	2733622934.21
107.0	1.0107	2735378726.29
108.0	1.0108	2737103882.31
109.0	1.0109	2738798845.56
110.0	1.011	2740464033.24
111.0	1.0111	2742099842.82
112.0	1.0112	2743706648.75
113.0	1.0113	2745284809.07
114.0	1.0114	2746834665.97
115.0	1.0115	2748356556.27
116.0	1.0116	2749850810.24
117.0	1.0117	2751317754.23
118.0	1.0118	2752757720.92
119.0	1.0119	2754171044.53
120.0	1.012	2755558070.56
121.0	1.0121	2756919149.93
122.0	1.0122	2758254640.23
123.0	1.0123	2759564904.2
124.0	1.0124	2760850309.61
125.0	1.0125	2762111220.39
126.0	1.0126	2763348002.1
127.0	1.0127	2764561019.9
128.0	1.0128	2765750633.97
129.0	1.0129	2766917198.51
130.0	1.013	2768061062.53
131.0	1.0131	2769182571.23
132.0	1.0132	2770282067.59
133.0	1.0133	2771359894.08
134.0	1.0134	2772416398.74
135.0	1.0135	2773451927.2
136.0	1.0136	2774466832.77
137.0	1.0137	2775461473.66
138.0	1.0138	2776436211.33
139.0	1.0139	2777391411.29
140.0	1.014	2778327439.88
141.0	1.0141	2779244660.96
142.0	1.0142	2780143437.32
143.0	1.0143	2781024124.34
144.0	1.0144	2781887068.63
145.0	1.0145	2782732606.0
146.0	1.0146	2783561058.97
147.0	1.0147	2784372739.77
148.0	1.0148	2785167945.61
149.0	1.0149	2785946960.19
150.0	1.015	2786710057.85
151.0	1.0151	2787457503.21
152.0	1.0152	2788189554.27
153.0	1.0153	2788906460.79
154.0	1.0154	2789608469.63
155.0	1.0155	2790295824.55
156.0	1.0156	2790968767.55
157.0	1.0157	2791627539.38
158.0	1.0158	2792272379.92
159.0	1.0159	2792903528.76
160.0	1.016	2793521225.46
161.0	1.0161	2794125710.25
162.0	1.0162	2794717221.61
163.0	1.0163	2795295999.92
164.0	1.0164	2795862283.68
165.0	1.0165	2796416312.48
166.0	1.0166	2796958327.06
167.0	1.0167	2797488566.16
168.0	1.0168	2798007270.73
169.0	1.0169	2798514679.92
170.0	1.017	2799011035.1
171.0	1.0171	2799496573.83
172.0	1.0172	2799971533.27
173.0	1.0173	2800436149.02
174.0	1.0174	2800890650.25
175.0	1.0175	2801335264.8
176.0	1.0176	2801770214.48
177.0	1.0177	2802195717.56
178.0	1.0178	2802611986.65
179.0	1.0179	2803019227.33
180.0	1.018	2803417637.21
181.0	1.0181	2803807409.75
182.0	1.0182	2804188728.91
183.0	1.0183	2804561774.34
184.0	1.0184	2804926717.76
185.0	1.0185	2805283726.33
186.0	1.0186	2805632959.84
187.0	1.0187	2805974572.78
188.0	1.0188	2806308714.1
189.0	1.0189	2806635528.2
190.0	1.019	2806955156.52
191.0	1.0191	2807267736.07
192.0	1.0192	2807573400.4
193.0	1.0193	2807872280.63
194.0	1.0194	2808164506.37
195.0	1.0195	2808450203.01
196.0	1.0196	2808729494.83
197.0	1.0197	2809002505.48
198.0	1.0198	2809269358.84
199.0	1.0199	2809530176.35
200.0	1.02	2809785078.33
