6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55711423095e-07
1.0	0.000958811476015	25574206.128
2.0	0.00188587190052	44148271.2395
3.0	0.00361362280652	50835663.7926
4.0	0.00698523434795	56924359.786
5.0	0.00825199348053	58823529.9787
6.0	0.0097547618147	60967156.939
7.0	0.0115375672027	63372296.95
8.0	0.0136516415144	66059916.7718
9.0	0.015065317453	67773247.9484
10.0	0.0166263714859	69606235.2347
11.0	0.0183498119688	71566846.3697
12.0	0.0202520384387	73662446.4424
13.0	0.0217198951561	75228546.0311
14.0	0.0232935473808	76867382.5867
15.0	0.0249804619003	78581833.0163
16.0	0.0267884696941	80374656.0428
