5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.41500406038e-06	3.64319494162e-07	8.64700315589e-08	3.64319494162e-07	-1.8115951504e-06	-2.88381570802e-08	8.64700315589e-08	-2.88381570802e-08	-1.44002471679e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.41500406038e-06	3.64319494162e-07	8.64700315589e-08	3.64319494162e-07	-1.8115951504e-06	-2.88381570802e-08	8.64700315589e-08	-2.88381570802e-08	-1.44002471679e-06	0.0	7.55711423095e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791735307	-1.91694379162e-20	-5.79816922285e-19	1.83341693155e-20	0.999831114089	-1.45887799698e-18	5.6815817257e-20	3.20969018146e-20	1.00125	4.39538277834	7489.55939623	267170.938551	7489.82475553	32.269134096	-11450.7959755	267559.189798	-11467.7988878	25560380.4701	-0.00020828638310269794	0.0	0.0	0.0	-0.00016890017383152232	0.0	0.0	0.0	0.0012492194004316765	4.39063692579558	7481.767322786063	267271.7308449791	7481.7377229176645	32.235561565288144	-11455.11587646122	267270.29653757636	-11455.867888064722	25570023.32046588	0.000958811476015	25574206.128
2	nan	nan	1	1	60.0	12.0	100.0	0.999639463102	8.88045811986e-21	-7.87053508997e-19	1.09939700241e-20	0.999697691921	3.97566329916e-18	3.90199726725e-20	-1.80640128627e-20	1.0025	-4.71061384283	10226.8214838	147038.074537	10226.958105	70.1735351218	-19101.778791	147458.897996	-19155.4887615	44118294.2195	-0.0003606019070532955	0.0	0.0	0.0	-0.00030235378329873436	0.0	0.0	0.0	0.002496880198587146	-4.700287611058213	10204.997466459834	147135.58658472472	10204.539383526046	70.02378493306877	-19114.44662258689	147135.6503666377	-19114.610985393872	44147552.3910655	0.00188587190052	44148271.2395
3	nan	nan	1	1	60.0	12.0	100.0	0.999581393813	-9.27145793979e-21	1.56939130323e-18	-8.74353289107e-21	0.999553119025	1.13531821093e-18	-4.1063957289e-20	-1.0713649176e-20	1.005	-95.3963476056	6843.53276201	-12323.9603202	6844.31124817	-263.96149454	-21517.6148713	-12388.2090468	-21631.6629804	50791477.4567	-0.0004186938270284819	0.0	0.0	0.0	-0.0004469808560610997	0.0	0.0	0.0	0.004987541511038526	-94.96417659487159	6812.337021758571	-12334.633479720052	6813.304684668318	-262.75824550088373	-21536.25019063286	-12332.08714109547	-21533.056637300502	50835465.38972393	0.00361362280652	50835663.7926
4	nan	nan	1	1	60.0	12.0	100.0	0.999529748175	-4.96845998166e-21	-7.70311338106e-19	1.56570005129e-19	0.999416411882	5.8687298908e-19	-1.16502911504e-20	-4.53027101509e-20	1.01	-21.2001569535	2653.26952138	13515.9475552	2654.45842283	-77.1272248442	23233.7832662	13657.6539644	23479.3427517	56864318.3542	-0.0004703624280650579	0.0	0.0	0.0	-0.0005837584718270169	0.0	0.0	0.0	0.009950330853168092	-21.002511225405257	2628.235458639767	13530.202509902641	2629.7113245501046	-76.39951596646581	23258.287395612908	13530.325805095252	23257.8110396711	56924291.82472622	0.00698523434795	56924359.786
5	nan	nan	1	1	60.0	12.0	100.0	0.999513992173	5.00216483436e-20	7.26538840031e-18	1.02072705278e-19	0.999375339113	4.7261680894e-19	-2.17778170556e-20	1.38530920917e-19	1.01189207115	-30.3820593505	1381.60431438	26025.7777847	1382.55776291	-74.669589276	37747.8329973	26348.4673545	38222.0462795	58758108.7884	-0.00048612596708354135	0.0	0.0	0.0	-0.0006248560688972995	0.0	0.0	0.0	0.011821916116593814	-30.04376708142307	1366.0311715045605	26054.708023803545	1367.163526550022	-73.82792993103234	37789.79346600478	26055.087544224276	37791.21569978413	58823424.26717581	0.00825199348053	58823529.9787
6	nan	nan	1	1	60.0	12.0	100.0	0.999496274413	4.66933617851e-20	3.37530959249e-19	-1.22093831882e-19	0.999327394075	-2.88367811738e-18	3.03992672056e-19	-3.80541410015e-19	1.01414213562	-7.14666249122	49.4077174525	40718.5018775	50.243672863	-16.6506253636	52506.6444217	41314.7617856	53285.7327581	60895339.5307	-0.0005038524993545814	0.0	0.0	0.0	-0.0006728322258452356	0.0	0.0	0.0	0.014043068540913542	-7.051745867654541	48.74328379696132	40766.44291690511	49.57637399593561	-16.426708201509513	52568.464552431324	40766.050034217114	52569.14765702623	60967036.320547804	0.0097547618147	60967156.939
7	nan	nan	1	1	60.0	12.0	100.0	0.999476401533	-2.27176354036e-19	3.27607497698e-18	1.40364984005e-19	0.999269307728	-1.22998049553e-18	-5.05995389247e-19	-6.23612007905e-20	1.01681792831	-16.1068957745	-1223.06203914	54981.2149596	-1221.34350785	-31.7965368589	65643.9350883	55933.5292324	66794.9767782	63292636.5756	-0.0005237355925452366	0.0	0.0	0.0	-0.0007309593577108154	0.0	0.0	0.0	0.016678072828537144	-15.852074512000835	-1203.46301335113	55050.24290782215	-1202.0210822893896	-31.287011482466582	65726.3498940787	55048.625478469585	65724.61695134811	63372099.36745707	0.0115375672027	63372296.95
8	nan	nan	1	1	60.0	12.0	100.0	0.999454160661	-1.2480581668e-19	1.10781267002e-17	5.23357894129e-20	0.999199026731	-5.88372990315e-18	-3.60686204813e-19	-2.71951033259e-19	1.02	-16.7128563653	-2353.50259113	67303.2516741	-2350.61588586	-81.2262107643	76513.9892387	68679.8306306	78103.8753126	65970691.1394	-0.0005459883635234194	0.0	0.0	0.0	-0.0008012942194825244	0.0	0.0	0.0	0.01980262729617951	-16.3982878895699	-2308.6156147211445	67393.98928373534	-2306.3727211921423	-79.67703082283828	76617.14467791714	67387.14258478738	76614.2458463692	66059632.20348062	0.0136516415144	66059916.7718
9	nan	nan	1	1	60.0	12.0	100.0	0.999439944795	-4.98636367001e-19	1.24926336998e-17	7.62707593924e-19	0.999151867593	5.49600301853e-18	1.45068591784e-19	-4.18215929673e-20	1.02213363839	-40.0454527465	-2851.62320844	73877.3104219	-2847.9240956	-88.3927606104	81562.4590972	75541.2677196	83433.642756	67677511.359	-0.0005602120944969321	0.0	0.0	0.0	-0.0008484922747810764	0.0	0.0	0.0	0.02189224486700646	-39.211551129603286	-2791.4365232137147	73981.4550491551	-2788.6192720748127	-86.5271329063626	81677.43745594342	73968.20558711591	81672.68275996193	67772916.14774753	0.015065317453	67773247.9484
