interp_strain, interp_stress
0.000000000000000000e+00,7.557114230949999520e-13
1.000000000000000021e-03,2.652869234452120040e+01
2.000000000000000042e-03,4.490686676380469322e+01
3.000000000000000062e-03,4.922855935328705357e+01
4.000000000000000083e-03,5.177016766534589465e+01
5.000000000000000104e-03,5.376699438807198561e+01
6.000000000000000125e-03,5.539329670115156290e+01
7.000000000000000146e-03,5.694818231910561934e+01
8.000000000000000167e-03,5.845627151208785222e+01
9.000000000000001055e-03,5.990464699415280592e+01
1.000000000000000021e-02,6.130619568355433557e+01
1.099999999999999936e-02,6.266167301118723998e+01
1.200000000000000025e-02,6.397370397378328022e+01
1.300000000000000114e-02,6.524696437406679195e+01
1.400000000000000029e-02,6.648867798533625262e+01
1.499999999999999944e-02,6.769528434912324144e+01
1.600000000000000033e-02,6.887769952531034789e+01
1.700000000000000122e-02,7.003661571678821929e+01
1.800000000000000211e-02,7.117392476099625753e+01
1.899999999999999953e-02,7.229088595312128973e+01
2.000000000000000042e-02,7.338879522973529390e+01
2.100000000000000130e-02,7.446579352224924264e+01
2.199999999999999872e-02,7.552318068245993743e+01
2.299999999999999961e-02,7.656468279841628544e+01
2.400000000000000050e-02,7.759048700034797719e+01
2.500000000000000139e-02,7.860144583135817697e+01
