5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.64393996826e-06	-3.10006398908e-08	9.41163107028e-09	-3.10006398908e-08	5.49653729934e-06	9.24007076275e-08	9.41163107028e-09	9.24007076275e-08	4.93922774374e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64393996826e-06	-3.10006398908e-08	9.41163107028e-09	-3.10006398908e-08	5.49653729934e-06	9.24007076275e-08	9.41163107028e-09	9.24007076275e-08	4.93922774374e-06	0.0	6.6575741168e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.78671012311e-21	-2.40924625212e-20	1.12082973001e-22	1.0	1.76261435187e-19	-5.85643873688e-22	8.77777570412e-22	1.0	481464446.937	546523.688085	540105.476301	545433.222775	164077760.968	799416.257176	539027.989474	799416.155089	166469848.837	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481464446.9369999	545432.8224401198	539027.4214580838	545433.222775	163750260.44710577	797820.6159441117	539027.989474	797820.5140608782	166137573.68962076	0.00133200177512	316533085.117
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.68479875977e-22	1.4251949723e-19	1.63823120316e-21	1.0	-3.70910371608e-19	-2.77994724364e-21	7.40399026539e-21	1.0	837738104.779	769903.954122	673200.586257	766836.502993	391776358.863	1204751.64551	670518.780382	1204751.88013	394995323.906	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837738104.779	766836.6076912351	670518.5122081673	766836.502993	390215496.875498	1199951.8381573705	670518.780382	1199952.0718426292	393421637.3565737	0.00266134751302	445936515.803
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.8781135808e-21	2.13010381466e-19	1.04721065549e-21	1.0	2.87128866278e-19	-9.16226605494e-21	-5.20296605296e-21	1.0	1129022438.26	711654.634323	736767.365745	707408.899979	651778541.464	1289546.57753	732372.580364	1289546.4696	655230346.125	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129022438.26	707410.1732833002	732373.1269831014	707408.8999790001	647891194.2982107	1281855.4448608349	732372.5803640002	1281855.337574553	651322411.6550696	0.00398804778503	479433229.082
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.3305973096e-22	3.56370087403e-20	9.49603343211e-22	1.0	4.32714722039e-20	-6.66955727902e-21	-9.9038334741e-21	1.0	1412648462.33	626689.280365	841024.338232	621718.741946	915704453.837	1387610.04999	834349.423419	1387610.03858	919412778.901	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412648462.3300002	621715.5559176587	834349.5418968254	621718.741946	908436958.171627	1376597.2718154762	834349.423419	1376597.2604960317	912115852.0843254	0.00531211309945	502391050.504
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.80604208009e-21	2.08098582988e-19	1.20768369433e-21	1.0	1.54100439396e-18	-1.09965390633e-20	2.97156363254e-20	1.0	1693501698.67	588065.572894	946930.943431	582239.445499	1181242970.9	1481185.27002	937557.013055	1481188.65177	1185185979.22	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1693501698.67	582243.1414792079	937555.3895356435	582239.445499	1169547495.9405942	1466520.0693267325	937557.0130550002	1466523.4175940612	1173451464.5742574	0.00663355390211	522022847.071
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.85743406549e-20	-2.7591705346e-19	8.27511484798e-21	1.0	-2.57466583102e-19	-1.24209440781e-20	-9.41166100963e-21	1.0	1972698124.31	573133.340785	1035352.08059	566330.698916	1447849453.24	1565606.80591	1023077.6389	1565606.60132	1452011298.13	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972698124.3099997	566337.2932658102	1023075.1784486165	566330.698916	1430681277.9051383	1547042.2983300395	1023077.6388999997	1547042.0961660072	1434793772.8557312	0.00795238057685	539982791.517
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.32437752127e-20	8.82006143553e-20	1.21661724494e-20	1.0	-1.42426770283e-18	-1.1806348883e-20	-5.33696931219e-21	1.0	2250682375.03	567985.125897	1096093.39411	560133.117188	1715307333.91	1639650.2798	1080954.14212	1639648.8748	1719678945.17	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250682375.03	560143.1221863906	1080959.9547435897	560133.117188	1691624589.6548326	1617012.1102564102	1080954.1421200002	1617010.72465483	1695935843.3629193	0.00926860344599	556925708.864
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.74921748388e-20	3.81211148379e-19	3.69749733811e-21	1.0	-6.76876932168e-19	-1.23092746954e-20	1.50778482056e-20	1.0	2527663810.28	557980.503913	1139772.31698	549189.023697	1983524590.76	1704971.02145	1121825.30286	1704973.5394	1988082977.68	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527663810.28	549193.409363189	1121823.146633858	549189.023697	1952287983.031496	1678121.0841043307	1121825.3028600006	1678123.5624015734	1956774584.3307087	0.0105822327709	573157150.199
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.41265905012e-20	1.70068333941e-21	-6.68031062698e-21	1.0	7.27975187328e-19	-2.94476298069e-21	-1.04755807135e-19	1.0	2803767175.58	539420.587481	1178471.51306	529876.638832	2252437300.38	1766749.2883	1157633.43956	1766744.91818	2257164665.2	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803767175.58	529882.6989007859	1157634.0992730844	529876.638832	2212610314.715128	1735510.1063850685	1157633.43956	1735505.8135363474	2217254091.5520625	0.0118932787522	588860507.168
