6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.6575741168e-07
1.0	0.00133200177512	316533085.117
2.0	0.00266134751302	445936515.803
3.0	0.00398804778503	479433229.082
4.0	0.00531211309945	502391050.504
5.0	0.00663355390211	522022847.071
6.0	0.00795238057685	539982791.517
7.0	0.00926860344599	556925708.864
8.0	0.0105822327709	573157150.199
9.0	0.0118932787522	588860507.168
10.0	0.0132017515308	604148096.758
