2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.23191478414e-06	-9.33617914133e-07	4.28131442741e-07	-9.33617914133e-07	3.14086739125e-06	-5.3145306131e-07	4.28131442741e-07	-5.3145306131e-07	2.21802081078e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-7.27918939047e-23	1.79994501292e-21	-8.47032947254e-22	0.999630293412	0.0	8.47032947254e-22	-2.11758236814e-22	0.999615171454	203333789.311	-630971.950533	233810.735181	-630000.373079	-6063.61486007	714092.162448	233447.417145	714081.422735	-2780.35082019
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.38813178902e-21	-2.54109884176e-21	-1.01643953671e-20	0.999113325088	-7.09390093325e-21	5.08219768353e-21	7.62329652529e-21	0.999025326226	233697190.512	484371.476323	2805300.16895	482807.870969	13839.9330522	2184705.19023	2796012.18966	2184511.89117	2245.86361419
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.62580213649e-20	-4.91279109407e-20	0.0	0.998013656619	1.22819777352e-20	3.38813178902e-21	1.35525271561e-20	0.997824216089	248209443.888	1683640.75109	4221041.36047	1672467.20477	-8040.82769171	3404368.48011	4192200.82139	3403733.95485	-371.34684772
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.03287907341e-20	-2.71050543121e-20	-8.13151629364e-20	0.995840674784	-6.94567016749e-20	-2.71050543121e-20	-3.38813178902e-20	0.995394236422	263296107.101	2194317.69237	4261379.81591	2164931.47364	1648.20752198	5066232.93592	4202310.58137	5063941.22763	2302.63784388
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.42101086243e-20	-1.35525271561e-20	-1.35525271561e-19	0.991552453429	0.0	-2.71050543121e-20	1.35525271561e-20	0.990568864045	289049551.999	2242799.89993	5436531.29072	2182905.15952	-39.0835681949	5692668.5489	5286104.91279	5687035.76255	1111.38350857
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.41812385288e-18	3.87060175577e-17	4.34765071167e-17	0.983297533155	7.67073037033e-18	6.77626357803e-20	-1.20075390603e-17	0.980963509319	336293729.332	2194095.90585	8890440.76178	2079495.64668	-5880.78212509	7610741.95344	8406019.5002	7592884.24556	-5682.1497734
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.40946282423e-18	4.28259858132e-18	-3.90312782095e-18	0.967972096971	0.0	-2.71050543121e-20	4.29615110847e-18	0.96191975932	421379606.7	4308458.80409	14073319.72	3879358.04142	-7634.0018974	11441411.6937	12592549.2629	11369841.0518	-7819.54844822
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.41523684333e-18	5.95769093781e-17	3.46944695195e-18	0.940441568671	5.06864515637e-17	-8.40256683676e-18	-1.19262238973e-18	0.925912939556	565337787.324	7428945.96893	20641300.8678	6075832.7307	-6709.84269238	3269599.99572	16618251.9472	3219193.01777	-10114.9266527
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.63785129692e-17	3.68628738645e-17	-5.59448321003e-17	0.8949446454	-2.62376925741e-17	2.73218947466e-17	5.63785129692e-18	0.861267751769	772220914.986	34272553.4034	31050005.3195	23591613.5632	3391.51742973	-28240333.5799	20570470.4815	-27178030.1264	-6567.89083617
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.47015296843e-17	-9.45424294407e-17	-2.94902990916e-17	0.823539741065	-2.39608680119e-17	-6.28837260042e-18	4.59701721134e-17	0.760886238277	986825832.379	59093062.5021	40554465.712	30412768.8648	10507.4734024	-56047676.5723	19289327.2267	-51785820.7892	5111.53442062
