6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.6753256039e-06
1.0	0.00133200177512	352978393.624
2.0	0.00266134751302	473547090.37
3.0	0.00398804778503	500214038.202
4.0	0.00531211309945	518079385.224
5.0	0.00663355390211	533450096.537
6.0	0.00795238057685	547686463.037
7.0	0.00926860344599	561274100.101
8.0	0.0105822327709	574433206.001
9.0	0.0118932787522	587280806.862
10.0	0.0132017515308	599891669.74
