5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0634084844e-06	1.59725204894e-08	-3.70329835975e-07	1.59725204894e-08	5.8309218082e-06	-8.18573645781e-08	-3.70329835975e-07	-8.18573645781e-08	5.36470324038e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0634084844e-06	1.59725204894e-08	-3.70329835975e-07	1.59725204894e-08	5.8309218082e-06	-8.18573645781e-08	-3.70329835975e-07	-8.18573645781e-08	5.36470324038e-06	0.0	9.38566621751e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.810055262e-21	-3.32512337381e-19	-8.14772903365e-23	1.0	-6.09176748524e-19	2.02038864616e-22	3.7165224922e-21	1.0	480834794.041	-540128.862252	265768.502772	-539050.652542	166858425.264	469671.564992	265237.809263	469671.561536	164315124.426	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	480834794.041	-539050.7607305389	265238.0267185628	-539050.6525419999	166525374.51497006	468734.0967984032	265237.8092629999	468734.09334930126	163987150.1257485	0.00133200177512	315588947.106
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.81020205251e-20	3.79692444774e-19	-4.00355416476e-22	1.0	1.6488108432e-19	1.62851183096e-21	-7.26347295883e-21	1.0	835510364.314	-807117.660751	-71492.7089469	-803901.750487	396055008.365	840036.200213	-71209.0739349	840036.226824	392916278.373	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835510364.314	-803902.0525408367	-71207.8774371514	-803901.750487	394477099.96513945	836689.442443227	-71209.07393489986	836689.4689482073	391350874.873506	0.00266134751302	442609237.293
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.46003514173e-20	9.22140946874e-19	-1.00568618874e-20	1.0	1.66676603916e-18	4.17064464849e-21	-2.43025663968e-20	1.0	1124517086.43	-1176298.21224	-83074.8272801	-1169281.3006	657255787.912	1315690.24155	-82580.0281772	1315691.6963	654166674.144	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124517086.43	-1169282.517137177	-82579.35117306163	-1169281.3006	653335773.2723658	1307843.1824552685	-82580.02817719942	1307844.6285288283	650265083.6421472	0.00398804778503	472733925.228
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.23464435854e-21	7.68437554172e-19	-1.47188518198e-20	1.0	-1.25784227231e-18	1.6289667803e-20	-2.57352432177e-20	1.0	1405932874.3	-1392365.5769	-1342.54509582	-1381314.0117	922450564.91	1654600.37912	-1319.65699131	1654600.05967	919223045.817	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405932874.3	-1381315.0564484128	-1331.889976011882	-1381314.0117000001	915129528.6805556	1641468.630079365	-1319.6569913092992	1641468.3131646814	911927624.8184525	0.00531211309945	492426125.158
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.02559988402e-20	9.28275318297e-19	-1.47535934055e-20	1.0	3.25931908813e-18	2.18938164531e-20	2.95468914804e-20	1.0	1684762125.34	-1531992.1145	124880.155702	-1516825.94091	1189204699.36	1905209.18514	123671.163038	1905208.86265	1185759660.52	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1684762125.34	-1516823.8757425742	123643.71851683172	-1516825.94091	1177430395.4059405	1886345.727861386	123671.16303800109	1886345.4085643603	1174019465.861386	0.00663355390211	509063075.139
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.92755762395e-20	-9.19321915347e-19	-9.69786550157e-21	1.0	-3.47541423289e-18	1.57776430038e-20	7.24610216596e-21	1.0	1962093313.18	-1635114.36263	243539.838255	-1615724.90346	1456953545.79	2091879.64572	240697.162656	2091880.75727	1453276795.79	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1962093313.18	-1615725.6547727273	240652.0140859684	-1615724.90346	1439677416.7885375	2067074.7487351778	240697.16265599866	2067075.8471047378	1436044264.6146245	0.00795238057685	524261775.19
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.70932330899e-22	-5.84145022418e-19	-3.35504456452e-21	1.0	-2.99652794342e-18	1.28031015211e-20	6.42123765913e-20	1.0	2238338883.8	-1718027.38221	359058.439648	-1694303.98294	1725480023.53	2235889.4917	354172.275723	2235890.22619	1721589409.88	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2238338883.8	-1694307.0830473374	354101.0252938856	-1694303.9829400002	1701656827.9388561	2205019.2225838266	354172.275722999	2205019.9469329338	1697819930.8481264	0.00926860344599	538632638.509
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.91014411611e-21	7.04625532997e-19	9.86991906898e-21	1.0	-1.31374644683e-18	5.02594940187e-21	-8.50076971908e-20	1.0	2513692512.32	-1784230.44402	473638.224538	-1756129.15283	1994693993.04	2359573.55	466264.673429	2359575.22044	1990601163.26	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2513692512.3200006	-1756132.3267913386	466179.3548602362	-1756129.1528300003	1963281489.2125986	2322414.9114173227	466264.6734290014	2322416.5555511783	1959253113.444882	0.0105822327709	552459835.206
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.94145425824e-20	2.42819199687e-18	1.78406314515e-20	1.0	2.62478304997e-18	-3.91090993615e-21	-3.99759846435e-20	1.0	2788261734.28	-1843021.4437	585809.179985	-1810419.78689	2264543792.78	2472037.06408	575566.883427	2472049.35537	2260262314.49	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2788261734.28	-1810433.6382121807	575451.0608889981	-1810419.78689	2224502743.3988214	2428327.1749312375	575566.8834270054	2428339.2488899864	2220296969.047151	0.0118932787522	565898796.972
