3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253536.64
61.0	1.0061	2531118100.09
62.0	1.0062	2572994329.3
63.0	1.0063	2614881891.06
64.0	1.0064	2656780339.28
65.0	1.0065	2698689053.94
66.0	1.0066	2740607074.19
67.0	1.0067	2782533021.05
68.0	1.0068	2824465062.52
69.0	1.0069	2866400501.43
70.0	1.007	2908335650.99
71.0	1.0071	2950265356.43
72.0	1.0072	2992182421.85
73.0	1.0073	3034077053.8
74.0	1.0074	3075935703.49
75.0	1.0075	3117740035.11
76.0	1.0076	3159465250.29
77.0	1.0077	3201078183.38
78.0	1.0078	3242534797.28
79.0	1.0079	3283777223.93
80.0	1.008	3324730818.6
81.0	1.0081	3365300805.91
82.0	1.0082	3405369020.25
83.0	1.0083	3444791787.85
84.0	1.0084	3483399523.3
85.0	1.0085	3520998911.07
86.0	1.0086	3557378614.45
87.0	1.0087	3592319019.66
88.0	1.0088	3625605241.25
89.0	1.0089	3657041956.66
90.0	1.009	3686467986.59
91.0	1.0091	3713768117.29
92.0	1.0092	3738880221.88
93.0	1.0093	3761796845.46
94.0	1.0094	3782561598.22
95.0	1.0095	3801261662.52
96.0	1.0096	3818018112.85
97.0	1.0097	3832975647.54
98.0	1.0098	3846292975.51
99.0	1.0099	3858134496.48
100.0	1.01	3868663657.42
101.0	1.0101	3878037874.97
102.0	1.0102	3886404975.26
103.0	1.0103	3893900853.68
104.0	1.0104	3900648211.45
105.0	1.0105	3906756099.1
106.0	1.0106	3912320097.4
107.0	1.0107	3917422964.9
108.0	1.0108	3922135586.85
109.0	1.0109	3926518116.24
110.0	1.011	3930621199.84
111.0	1.0111	3934487198.29
112.0	1.0112	3938151366.26
113.0	1.0113	3941642934.93
114.0	1.0114	3944986071.07
115.0	1.0115	3948200726.55
116.0	1.0116	3951303353.46
117.0	1.0117	3954307509.98
118.0	1.0118	3957224384.15
119.0	1.0119	3960063210.79
120.0	1.012	3962831632.16
121.0	1.0121	3965535988.28
122.0	1.0122	3968181566.07
123.0	1.0123	3970772801.67
124.0	1.0124	3973313450.66
125.0	1.0125	3975806717.51
126.0	1.0126	3978255365.04
127.0	1.0127	3980661801.73
128.0	1.0128	3983028148.54
129.0	1.0129	3985356276.88
130.0	1.013	3987647846.96
131.0	1.0131	3989904339.63
132.0	1.0132	3992127080.06
133.0	1.0133	3994317246.99
134.0	1.0134	3996475899.45
135.0	1.0135	3998603988.96
136.0	1.0136	4000702370.93
137.0	1.0137	4002771819.31
138.0	1.0138	4004813034.57
139.0	1.0139	4006826656.95
140.0	1.014	4008813274.11
141.0	1.0141	4010773424.2
142.0	1.0142	4012707605.78
143.0	1.0143	4014616284.11
144.0	1.0144	4016499885.83
145.0	1.0145	4018358814.09
146.0	1.0146	4020193443.45
147.0	1.0147	4022004125.94
148.0	1.0148	4023791192.07
149.0	1.0149	4025554950.45
150.0	1.015	4027295697.78
151.0	1.0151	4029013714.69
152.0	1.0152	4030709272.35
153.0	1.0153	4032382637.71
154.0	1.0154	4034034071.56
155.0	1.0155	4035663834.92
156.0	1.0156	4037272183.56
157.0	1.0157	4038859367.01
158.0	1.0158	4040425628.34
159.0	1.0159	4041971202.6
160.0	1.016	4043496314.64
161.0	1.0161	4045001180.39
162.0	1.0162	4046486000.73
163.0	1.0163	4047950968.71
164.0	1.0164	4049396268.94
165.0	1.0165	4050822077.36
166.0	1.0166	4052228562.43
167.0	1.0167	4053615890.42
168.0	1.0168	4054984223.64
169.0	1.0169	4056333721.11
170.0	1.017	4057664540.28
171.0	1.0171	4058976839.67
172.0	1.0172	4060270775.04
173.0	1.0173	4061546504.77
174.0	1.0174	4062804188.42
175.0	1.0175	4064043988.4
176.0	1.0176	4065266068.35
177.0	1.0177	4066470595.99
178.0	1.0178	4067657739.46
179.0	1.0179	4068827671.32
180.0	1.018	4069980562.86
181.0	1.0181	4071116587.86
182.0	1.0182	4072235919.64
183.0	1.0183	4073338731.51
184.0	1.0184	4074425196.4
185.0	1.0185	4075495486.72
186.0	1.0186	4076549773.51
187.0	1.0187	4077588224.49
188.0	1.0188	4078611002.49
189.0	1.0189	4079618269.35
190.0	1.019	4080610184.75
191.0	1.0191	4081586903.14
192.0	1.0192	4082548576.06
193.0	1.0193	4083495356.43
194.0	1.0194	4084427393.83
195.0	1.0195	4085344837.6
196.0	1.0196	4086247838.29
197.0	1.0197	4087136551.35
198.0	1.0198	4088011131.57
199.0	1.0199	4088871738.8
200.0	1.02	4089718536.58
