5	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_40x40x40_tension.txt
addMises v2.0.2	single_phase_equiaxed_40x40x40_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.13217579733e-06	1.59327380656e-07	5.88301295296e-08	1.59327380656e-07	5.80927566969e-06	1.16862438833e-07	5.88301295296e-08	1.16862438833e-07	5.02441491837e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.13217579733e-06	1.59327380656e-07	5.88301295296e-08	1.59327380656e-07	5.80927566969e-06	1.16862438833e-07	5.88301295296e-08	1.16862438833e-07	5.02441491837e-06	0.0	1.04938630261e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.73385538397e-22	-5.20840559267e-21	2.80579663778e-23	0.999624051095	-2.95572146944e-21	1.17525821432e-23	-9.61170636897e-22	0.999620615873	202933533.853	-31039.3013316	23266.5224014	-30991.325599	-10.194579323	98958.3381418	23230.4714652	98957.9814942	66.6934879945	0.0011711888904629944	0.0	0.0	0.0	-0.0003760195915069621	0.0	0.0	0.0	-0.0003794561113654176	203086903.1332116	-31014.7362250787	23248.028930787397	-31014.747638766803	-10.186511134726883	98879.68078653546	23248.028152948686	98879.66422376377	66.64047645977215	0.00103261973404	203086958.217
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.54787510534e-21	2.88279193269e-20	3.32883948271e-22	0.999077151994	-2.70169628856e-20	6.70511281047e-21	1.40014546181e-21	0.99905532142	230652266.072	-333492.236607	193514.586386	-332405.495752	-198.246217976	140940.486525	192879.726895	140937.509395	-7.91192352218	0.0023410077019736667	0.0	0.0	0.0	-0.0009232740923823036	0.0	0.0	0.0	-0.0009451250700243027	231083619.4173662	-333027.0453377722	193240.42864018056	-333027.1424630971	-197.9696825738624	140740.81203636315	193240.44008835536	140740.91441712488	-7.900714469888664	0.00218350796723	231084813.233
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.15128718191e-20	-4.86301943809e-19	-1.56819679855e-20	0.997949579075	4.06575814682e-19	1.10419215004e-20	-1.19567170834e-20	0.997881452731	245041186.914	-489973.241852	106775.268521	-486687.517151	-91.0118184973	166025.782126	106051.967476	166014.049418	-151.050578762	0.004676547883901803	0.0	0.0	0.0	-0.0020525259158881305	0.0	0.0	0.0	-0.002120794564827847	246065959.18217748	-488722.5899724839	106495.4551495316	-488722.86425785	-90.77951172595137	165590.69791136074	106495.48114251357	165590.30019009134	-150.65473829921214	0.0045089776909	246067772.191
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.56890991255e-20	4.40943329484e-19	-2.52890156732e-20	0.995691851501	-3.36834509937e-19	5.39390580812e-21	2.36491598873e-21	0.99553318245	260555104.423	-697136.851291	168127.145457	-687686.896617	-4324.1975246	214920.35659	165820.007106	214886.357358	-4281.73725786	0.009331327428884222	0.0	0.0	0.0	-0.004317455310446845	0.0	0.0	0.0	-0.004476823587392452	262856603.86050153	-693760.7989280052	167286.2871894735	-693761.2777320662	-4303.256561223946	213845.47032932375	167284.7055387023	213845.71864669048	-4260.322904081129	0.00915277375082	262864052.813
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-7.64904632689e-20	1.54905385394e-18	1.38479722481e-19	0.99121670909	-1.64955939533e-18	6.07153216592e-21	3.14689680564e-20	0.990885224323	286941478.245	-958405.230652	245536.169212	-932501.941926	-1017.51342447	342091.331805	238819.448281	341976.21184	-1108.23200513	0.018576385572935457	0.0	0.0	0.0	-0.008822091373857492	0.0	0.0	0.0	-0.0091565693989303	292146955.28284144	-949419.6174147286	243152.78021722936	-949418.6926032713	-1007.9736371195092	338770.6938800575	243151.93155187534	338769.9835373321	-1097.4745351688275	0.0183781585707	292153528.881
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.28315327114e-19	-2.06901011081e-18	-5.37172201523e-19	0.98242954294	1.36468527451e-18	-4.87890977618e-22	4.95480392826e-20	0.981789608044	335145263.095	-1341624.8771	285038.00787	-1270411.97406	4325.66505228	515292.631872	269732.075435	514957.889026	4307.31695231	0.0368139731227164	0.0	0.0	0.0	-0.01772664983050667	0.0	0.0	0.0	-0.018378242009842873	347466740.9256871	-1317117.6401417945	279648.9898401478	-1317118.1480624727	4246.648853156441	505550.3476602934	279648.66431053926	505551.2395032684	4225.881466250635	0.0365795472171	347471434.652
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.97465998687e-20	-6.6860172997e-18	4.6910717498e-19	0.965518178871	-1.55702273991e-18	-5.26949360882e-19	-2.99022959172e-19	0.964345071239	420686230.658	-1878496.52354	-87398.0117807	-1687188.08614	1148.11861246	643321.997783	-78407.9523031	642530.955988	1055.39232213	0.07232066157962608	0.0	0.0	0.0	-0.03509034883820601	0.0	0.0	0.0	-0.036306090706365444	451819922.99996394	-1812047.0344746104	-84203.98274648364	-1812051.680355455	1107.5053378393673	619811.2897313682	-84210.68337977419	619802.218830883	1016.8221801932367	0.0720160082504	451831060.608
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-4.94396190653e-20	1.28784244553e-17	6.37998768399e-19	0.934015404847	5.17251172449e-18	4.37909257467e-19	9.67270968183e-19	0.932224084293	562074347.223	-2965861.63727	-1285087.03451	-2408819.2727	1959.96435816	917795.185915	-1041732.64309	916040.17902	2138.15824013	0.13976194237515863	0.0	0.0	0.0	-0.0682623474771035	0.0	0.0	0.0	-0.0701820594053448	645534424.2530508	-2766513.076436061	-1196411.7301828503	-2766494.806273588	1828.2265625814293	854464.2478264079	-1196415.18120362	854469.1033302421	1990.61816887294	0.139327172389	645555321.325
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.82406173499e-18	-3.55358104054e-17	-1.60144792392e-18	0.878779355693	-1.64730425481e-17	6.25205182764e-19	-4.13363936721e-19	0.877123605066	762775232.777	-5202254.51044	-3339780.20066	-3516619.04921	-16286.4668927	8817.88248467	-2253432.86334	8813.72665876	-15893.6967554	0.26236426446749106	0.0	0.0	0.0	-0.1292214302212115	0.0	0.0	0.0	-0.13110735575896063	989591459.0681523	-4562337.868559457	-2923443.3833387424	-4562308.824874991	-14283.108313999128	7718.645735959748	-2923505.9285107874	7729.57163431663	-13912.38938633878	0.261688036887	989650060.758
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.8383480262e-18	5.1195159223e-17	2.38372689643e-18	0.79187240831	-1.51875040322e-18	-3.93034129548e-18	6.04117450509e-19	0.791881690668	968653780.457	-7460941.09728	-4697466.11918	-3692522.42732	14446.8531245	-1149271.89787	-2325024.31306	-1149219.12903	15250.6308466	0.47000362924573563	0.0	0.0	0.0	-0.23335500076449625	0.0	0.0	0.0	-0.23334327879578182	1544731722.556037	-5888617.252744412	-3707562.346758973	-5888539.997273081	11402.313387490685	-907084.1825411271	-3707763.1704522874	-907031.9014925736	12036.843535775253	0.468901846066	1544767821.46
11	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.8383480262e-18	5.1195159223e-17	2.38372689643e-18	0.79187240831	-1.51875040322e-18	-3.93034129548e-18	6.04117450509e-19	0.791881690668	968653780.457	-7460941.09728	-4697466.11918	-3692522.42732	14446.8531245	-1149271.89787	-2325024.31306	-1149219.12903	15250.6308466	0.47000362924573563	0.0	0.0	0.0	-0.23335500076449625	0.0	0.0	0.0	-0.23334327879578182	1544731722.556037	-5888617.252744412	-3707562.346758973	-5888539.997273081	11402.313387490685	-907084.1825411271	-3707763.1704522874	-907031.9014925736	12036.843535775253	0.468901846066	1544767821.46
