5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.8130975279e-06	-7.89099894908e-09	-5.49084403358e-09	-7.89099894908e-09	8.23966797735e-06	1.07841964093e-07	-5.49084403358e-09	1.07841964093e-07	7.66963639818e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8130975279e-06	-7.89099894908e-09	-5.49084403358e-09	-7.89099894908e-09	8.23966797735e-06	1.07841964093e-07	-5.49084403358e-09	1.07841964093e-07	7.66963639818e-06	0.0	1.00786771071e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.11758236814e-23	3.9810548521e-23	5.73017788818e-22	0.999622298788	-4.44480539072e-21	5.42101086243e-23	-6.20875150337e-22	0.999622325762	202912776.568	-39315.0956159	7335.66768808	-39254.3127651	125.267451941	173601.018394	7324.336798	173601.080783	-294.760432956	0.0011711888904629944	0.0	0.0	0.0	-0.00037777255906901365	0.0	0.0	0.0	-0.00037774557487716	203066138.77697632	-39283.91368826385	7329.849757860224	-39283.981316382604	125.16809873937612	173463.33513815413	7329.872558190296	173463.39279690382	-294.52665796735437	0.00103263197174	203066457.517
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.15485181781e-21	3.7947076037e-21	-2.7443867491e-21	0.999065463156	2.91768969011e-20	-4.05559375145e-21	-3.10352871874e-21	0.999068145726	231214510.186	147875.051028	-804141.690576	147391.231111	622.49266883	679325.293344	-801513.792534	679327.352587	-589.939977759	0.0023410077019736667	0.0	0.0	0.0	-0.000934973795809785	0.0	0.0	0.0	-0.0009322887201090406	231646651.70927942	147666.88329601588	-803011.8345877415	147666.70634427623	621.6163689663905	678370.8101233745	-803011.8273716774	678371.0449929892	-589.1110850098794	0.00218309319037	231653931.936
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-6.86571025726e-20	9.08561420543e-20	3.05990652196e-20	0.997912970214	1.5092094241e-19	3.37051350371e-20	2.96258243632e-20	0.997919656343	245838170.898	693966.310232	-1227907.83101	689286.547988	840.14648958	930481.501814	-1219635.49383	930488.754364	60.6971597684	0.004676547883901803	0.0	0.0	0.0	-0.0020892106675692965	0.0	0.0	0.0	-0.002082510577680816	246865881.3888138	692168.4685763043	-1224734.9258384532	692168.0655894224	837.969942486023	928077.1441785365	-1224734.1007200505	928078.1597600735	60.54031873582106	0.00450827399727	246882690.325
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.24737459944e-19	-9.10729824888e-21	7.4335611451e-20	0.995605387901	1.77809156288e-19	9.92044987824e-21	4.6779935611e-20	0.995621144971	261279557.013	1032397.77568	-1400858.97195	1018314.82739	4887.38273232	1137939.08337	-1381770.10564	1137955.22231	4949.13719731	0.009331327428884222	0.0	0.0	0.0	-0.004404296790807604	0.0	0.0	0.0	-0.004388470294183767	263587057.09067157	1027307.3719019364	-1393973.87235225	1027308.1124757505	4863.284703332039	1132346.2120802733	-1393973.2594670325	1132344.3505129367	4924.812619883784	0.00915181187579	263606522.798
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.59377719355e-20	-7.42895328587e-19	4.94016719893e-19	0.991025422567	-7.05165092985e-19	-2.00306351367e-19	1.29182688852e-19	0.991078155364	287733441.255	1221170.39522	-1756008.84487	1187937.69114	-478.254056726	1333798.3718	-1708314.359	1333864.21946	-596.267812005	0.018576385572935457	0.0	0.0	0.0	-0.009015091533160626	0.0	0.0	0.0	-0.00896188261148812	292952791.3888086	1209485.7100683115	-1739299.138473454	1209486.3255989086	-473.67791559349735	1321106.3063527902	-1739302.3829826969	1321101.231182115	-590.5938883790327	0.018376607441	292985238.161
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.84711490495e-19	-8.10983225019e-19	2.88397777881e-19	0.98202186306	-5.57713597527e-19	4.66423774603e-19	2.89156719402e-19	0.982199475757	336118313.911	1420251.95814	-2278728.58028	1344301.48506	3708.55373574	1538917.91209	-2157263.97936	1539198.18397	3929.55618353	0.0368139731227164	0.0	0.0	0.0	-0.018141707066951365	0.0	0.0	0.0	-0.01796085912077183	348474755.1227771	1393726.6144022392	-2236574.3363508256	1393720.9352463617	3639.290910896378	1510449.4399715497	-2236569.701291904	1510451.3403720437	3856.863247948543	0.0365769865061	348510719.051
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.87384177356e-19	1.74513181683e-18	4.4408920985e-19	0.964622768112	-9.97465998687e-21	6.15393153103e-19	2.41733716377e-18	0.965245238927	422077763.118	1933786.11342	-3066805.06841	1735220.89821	105.267748616	1832913.38365	-2753677.57807	1834115.35736	295.442481355	0.07232066157962608	0.0	0.0	0.0	-0.03601816794347271	0.0	0.0	0.0	-0.03537307632651651	453312083.4049584	1863641.2080945175	-2957468.9903764417	1863629.5708274264	101.44933446499776	1767567.3455832868	-2957453.410288881	1767585.8445016725	284.9095255670414	0.0720118189525	453362660.507
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.34441069388e-18	4.71844785466e-19	-1.53523027624e-18	0.932244173011	8.87311057962e-19	-1.0616507673e-18	-3.20923843056e-19	0.934011718583	563806045.032	2388130.52699	-6026918.11065	1935855.44983	3736.68881427	1982847.71043	-4894917.22359	1986684.9593	4080.12717805	0.13976194237515863	0.0	0.0	0.0	-0.07016051040023656	0.0	0.0	0.0	-0.06826629416926198	647511856.8451412	2223350.3065800467	-5621701.383404752	2223263.421789075	3478.858515858762	1849531.9684380246	-5621644.124745294	1849604.350941794	3805.8019339568004	0.139321188812	647600794.831
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.84921522539e-18	-6.99440505514e-18	9.88521330764e-19	0.875877551408	-2.12850570502e-18	-3.83373888191e-19	-2.64718802434e-18	0.880087749514	764163834.748	454474.451813	-11773723.5042	306425.496544	-5254.81018287	2152230.46702	-7970608.71934	2162429.1313	-4143.10014426	0.26236426446749106	0.0	0.0	0.0	-0.132528979313807	0.0	0.0	0.0	-0.12773366112431264	991327396.9005247	397228.26770046476	-10340155.850880312	397516.8360762433	-4592.907561050504	1890175.0536320123	-10340037.612564636	1890046.787943004	-3638.63659463133	0.261678369425	991498921.882
