6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.00266121915e-07
1.0	0.000961761529148	26625247.5339
2.0	0.00189523628461	47060125.2899
3.0	0.00362661292433	54227601.9289
4.0	0.00699847497797	60523779.9527
5.0	0.00826481596902	62564193.1972
6.0	0.00976695313611	64893523.4171
7.0	0.0115486270722	67528170.6002
8.0	0.0136609572304	70501274.8514
9.0	0.0150736463178	72392258.6212
10.0	0.016633360055	74415189.7806
11.0	0.01835510357	76580886.0807
12.0	0.0202554445076	78897836.5908
13.0	0.021721927388	80630561.3512
14.0	0.0232942589369	82445485.7199
15.0	0.0249799865676	84345319.3706
16.0	0.0267871287076	86332264.7636
