interp_strain, interp_stress
0.000000000000000000e+00,8.002661219150000844e-13
1.000000000000000021e-03,2.757345651601381675e+01
2.000000000000000042e-03,4.781056630561676712e+01
3.000000000000000062e-03,5.248748040747348398e+01
4.000000000000000083e-03,5.517125468386407761e+01
5.000000000000000104e-03,5.723722451657638288e+01
6.000000000000000125e-03,5.890640482210155682e+01
7.000000000000000146e-03,6.052638864470856817e+01
8.000000000000000167e-03,6.214683484608092812e+01
9.000000000000001055e-03,6.371666272633019901e+01
1.000000000000000021e-02,6.524544309449184709e+01
1.099999999999999936e-02,6.673044081202235134e+01
1.200000000000000025e-02,6.817630791289816727e+01
1.300000000000000114e-02,6.958779244234003158e+01
1.400000000000000029e-02,7.096252664339728256e+01
1.499999999999999944e-02,7.229516654265525233e+01
1.600000000000000033e-02,7.360127407534012889e+01
1.700000000000000122e-02,7.488200323680398185e+01
1.800000000000000211e-02,7.613967452421385929e+01
1.899999999999999953e-02,7.737548571187335256e+01
2.000000000000000042e-02,7.859078250155005207e+01
2.100000000000000130e-02,7.978330400195571315e+01
2.199999999999999872e-02,8.095465787721174422e+01
2.299999999999999961e-02,8.210908880360084083e+01
2.400000000000000050e-02,8.324648044747399922e+01
2.500000000000000139e-02,8.436759624168827543e+01
