5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.2451104609e-07	-2.26499211472e-07	7.27345772828e-08	-2.26499211472e-07	-1.55271606805e-06	1.17505507797e-07	7.27345772828e-08	1.17505507797e-07	-1.01108980457e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.2451104609e-07	-2.26499211472e-07	7.27345772828e-08	-2.26499211472e-07	-1.55271606805e-06	1.17505507797e-07	7.27345772828e-08	1.17505507797e-07	-1.01108980457e-06	0.0	8.00266121915e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787987112	-1.15766345771e-20	4.94998525194e-19	1.49490844922e-20	0.999825954533	-3.40370284274e-19	2.82216319662e-20	2.98209713427e-20	1.00125	12.2300396489	6483.87431664	103966.834481	6483.71149686	54.9993352567	-5828.82389714	104117.152283	-5837.77082134	26614389.7161	-0.00021203536590945672	0.0	0.0	0.0	-0.00017406061466963414	0.0	0.0	0.0	0.0012492194004318981	12.216897480546194	6477.1528320277475	104006.98340807759	6476.7442236134875	54.94232039682474	-5831.0748171258065	104005.26996837887	-5831.719117554699	26624667.40895523	0.000961761529148	26625247.5339
2	nan	nan	1	1	60.0	12.0	100.0	0.999624645962	1.81618922255e-20	1.47764412957e-18	-1.49925302238e-20	0.999684470777	-2.90239560145e-18	3.73461532183e-20	4.55419851942e-20	1.0025	29.371334155	1860.76005217	-56777.1847091	1860.76509231	90.0878055664	-23054.2921567	-56939.7078209	-23118.9975781	47027557.4884	-0.00037542450095988606	0.0	0.0	0.0	-0.0003155790128192536	0.0	0.0	0.0	0.002496880198586924	29.307336253704577	1856.8167164403721	-56816.431501510546	1856.710626820519	89.89689085814443	-23070.228258905172	-56815.640531968595	-23070.003636577916	47060064.925952226	0.00189523628461	47060125.2899
3	nan	nan	1	1	60.0	12.0	100.0	0.999563992958	4.44598182537e-22	-3.28964867996e-18	7.27535421351e-21	0.999531600894	-1.37788065963e-18	1.02970971955e-20	2.86819473156e-21	1.005	-143.417602797	-15494.5623246	-389811.095065	-15492.4812492	-390.029009429	-31281.7738	-391927.149583	-31449.4451463	54174063.1683	-0.00043610212070797373	0.0	0.0	0.0	-0.000468508839128794	0.0	0.0	0.0	0.004987541511038968	-142.77095617330772	-15424.20000967218	-390163.88199726667	-15422.628173308252	-388.2578497526238	-31310.08443854896	-390160.0138683598	-31306.630156284136	54223091.79215274	0.00362661292433	54227601.9289
4	nan	nan	1	1	60.0	12.0	100.0	0.999511883756	3.25107244667e-20	-1.54718887562e-18	-6.48530776065e-20	0.999394638687	-5.46183580349e-18	1.65002582814e-19	2.14464977654e-20	1.01	-24.903797726	-22561.6918032	-460119.572439	-22560.8201753	-88.3274055356	2329.32458663	-464950.865294	2353.34501641	60452294.9645	-0.0004882354115138309	0.0	0.0	0.0	-0.0006055446181401957	0.0	0.0	0.0	0.009950330853168092	-24.672161043090018	-22349.217732255405	-460623.1173720813	-22350.97613437835	-87.49558478413222	2331.873749202854	-460626.2366836392	2331.182458728477	60518452.6518619	0.00699847497797	60523779.9527
5	nan	nan	1	1	60.0	12.0	100.0	0.999495315297	7.22185937715e-20	1.42672384986e-18	-1.93251743351e-21	0.999355586692	-3.05340606172e-18	-3.94425597628e-20	-6.94988650927e-20	1.01189207115	-29.6007788083	-22932.4805243	-473265.43203	-22932.6781975	-103.35459894	10721.5174013	-479140.697346	10852.6441782	62486863.949	-0.000504812099189821	0.0	0.0	0.0	-0.0006446210314999968	0.0	0.0	0.0	0.011821916116593376	-29.27176434007152	-22674.41429237759	-473809.73175532726	-22677.780075694332	-102.19151796094786	10733.848153942523	-473815.019168234	10730.516047032534	62558729.71518984	0.00826481596902	62564193.1972
6	nan	nan	1	1	60.0	12.0	100.0	0.999476442099	-1.73523169575e-19	-7.52358380674e-19	1.47783738249e-19	0.99931061981	1.46573061117e-18	-4.81285626466e-19	9.61734384381e-20	1.01414213562	-26.2505630993	-23255.4149454	-488007.259358	-23253.7160118	-70.1749543515	16709.5076434	-495178.148278	16951.4946055	64809257.0458	-0.000523695005294634	0.0	0.0	0.0	-0.0006896179217871621	0.0	0.0	0.0	0.01404306854091376	-25.902357548208474	-22943.13199535768	-488599.7242242477	-22945.262704791814	-69.23261718764275	16729.793809273917	-488609.7642263056	16723.86320199856	64887938.67823671	0.00976695313611	64893523.4171
7	nan	nan	1	1	60.0	12.0	100.0	0.999455087494	3.38660524742e-19	-1.16002555025e-18	-3.86568422953e-19	0.999257297378	1.99730745422e-19	-7.42665688544e-19	2.59605433938e-19	1.01681792831	-23.7749510374	-23123.1213972	-503044.724065	-23117.9440665	-93.4298350819	20105.2653514	-511796.044248	20448.2213289	67435540.8795	-0.0005450610247751796	0.0	0.0	0.0	-0.0007429785622283342	0.0	0.0	0.0	0.016678072828537362	-23.399097535188496	-22753.068863924582	-503693.0830500106	-22752.477057645086	-91.9346240088937	20131.178414022477	-503705.16173279675	20120.97675089714	67522456.48908032	0.0115486270722	67528170.6002
8	nan	nan	1	1	60.0	12.0	100.0	0.999430929319	5.17594917242e-19	-3.2288001859e-18	1.71070832727e-19	0.999193998068	-2.8880358666e-18	-5.72573190635e-19	-4.88410491159e-20	1.02	-26.9804411088	-22563.4721731	-518775.337755	-22553.3226554	-75.0987458917	21415.8747259	-529468.515971	21850.1298558	70398558.3262	-0.0005692326631757569	0.0	0.0	0.0	-0.0008063269261995412	0.0	0.0	0.0	0.01980262729617973	-26.472749939359552	-22133.646759532498	-519489.4351747579	-22128.93660820834	-73.66814384323591	21445.35380821298	-519505.5028026692	21433.893337336583	70495462.37154835	0.0136609572304	70501274.8514
9	nan	nan	1	1	60.0	12.0	100.0	0.999415516461	-2.34659560723e-19	-4.54600060515e-18	-3.27209298098e-20	0.999150892084	-7.31697628316e-18	-1.35294125681e-19	-3.30708014744e-19	1.02213363839	-34.0584717955	-21793.5503996	-527677.916915	-21788.7947549	-100.197755512	20801.7676211	-539689.348257	21267.8925867	72282651.437	-0.0005846544160901363	0.0	0.0	0.0	-0.0008494686123212646	0.0	0.0	0.0	0.021892244867006028	-33.34927489881683	-21334.094683452124	-528435.2148666525	-21335.08838441535	-98.08536764168691	20831.62131689669	-528451.4391325479	20819.518887132035	72386388.01971184	0.0150736463178	72392258.6212
10	nan	nan	1	1	60.0	12.0	100.0	0.99939898894	1.68487276359e-19	-6.18266590027e-18	-4.68999319452e-20	0.999103557532	-7.62352216545e-18	1.50360394828e-19	-3.39990366469e-19	1.02449489743	-41.656676592	-20971.7374429	-537013.155677	-20967.5842949	-110.789031169	18581.0106424	-550516.945163	19041.1975738	74297884.7025	-0.0006011917395443406	0.0	0.0	0.0	-0.0008968445128412459	0.0	0.0	0.0	0.024199708137806215	-40.69717966998324	-20482.62936354087	-537818.2237122077	-20484.62851832518	-108.20518181476012	18608.86652930317	-537836.6413650344	18597.114025673014	74409269.03531422	0.016633360055	74415189.7806
11	nan	nan	1	1	60.0	12.0	100.0	0.999381235206	-3.91140992088e-21	-2.37283932315e-18	3.19745596697e-19	0.999051354125	2.00216899982e-18	6.92059046306e-19	-3.63060908738e-20	1.02710806011	-38.8187002244	-20220.1660191	-546250.166752	-20213.883953	-84.3716366588	14459.3496887	-561427.547733	14854.4790628	76454971.5104	-0.0006189563079406375	0.0	0.0	0.0	-0.0009490961242713294	0.0	0.0	0.0	0.026747144603091334	-37.83006082857883	-19698.691966529983	-547107.3875625167	-19699.07428902505	-82.19570896122967	14482.040492683444	-547129.0424152327	14471.385007668368	76574950.95687939	0.01835510357	76580886.0807
12	nan	nan	1	1	60.0	12.0	100.0	0.999362154952	-6.34093570053e-19	-2.97364431015e-18	-1.82581763429e-19	0.998993192724	-4.99302946638e-18	-2.03233697232e-19	-2.4774960789e-19	1.03	-41.7365676136	-19584.037094	-555062.222611	-19576.2461184	-71.4651197408	8602.40274639	-572105.303338	8856.75874348	78762196.9686	-0.0006380485576956835	0.0	0.0	0.0	-0.0010073144468894177	0.0	0.0	0.0	0.029558802241544644	-40.56177732321451	-19025.76373578523	-555976.2532071843	-19025.218921458978	-69.42789563826094	8616.56847230432	-556001.8287623957	8604.283095946483	78891896.04542306	0.0202554445076	78897836.5908
13	nan	nan	1	1	60.0	12.0	100.0	0.999347799769	-1.26720646418e-19	5.30723777341e-18	5.98054388672e-19	0.998947650504	6.8998132625e-18	-1.00676830274e-19	1.37078541756e-19	1.03223709795	-36.0079269572	-19062.5161756	-561047.102738	-19057.6609924	-79.0021778003	3605.92423402	-579535.441119	3712.77317577	80487249.3442	-0.0006524130060903188	0.0	0.0	0.0	-0.0010529036045090429	0.0	0.0	0.0	0.03172838674736428	-34.92013595634399	-18479.239803294553	-562004.6819374233	-18481.933538009373	-76.58486293760772	3612.0787226972298	-562027.8118051162	3599.1694495254137	80624622.68667816	0.021721927388	80630561.3512
14	nan	nan	1	1	60.0	12.0	100.0	0.999332656013	3.57621263151e-19	-4.89520029029e-18	4.69169667189e-20	0.998898494817	-1.17172683984e-18	3.11629068181e-20	9.34497569388e-20	1.03464101615	-21.8165914204	-18487.6676302	-566687.684822	-18481.4807498	-66.6584068428	-1680.5982516	-586733.993983	-1756.75831361	82293810.6464	-0.0006675667601148407	0.0	0.0	0.0	-0.0011021122856924386	0.0	0.0	0.0	0.034054522253419386	-21.109398011062176	-17880.61096960082	-567691.4280330536	-17882.396267299606	-64.46962723748351	-1683.5750042818265	-567714.7803220765	-1699.0738151286373	82439573.21714301	0.0232942589369	82445485.7199
15	nan	nan	1	1	60.0	12.0	100.0	0.999316638642	4.17713921479e-19	-6.92785122949e-18	-3.23308240802e-19	0.998844966252	1.29371794486e-17	1.32137139772e-19	1.85751878349e-19	1.03722419436	-15.6281549103	-17847.3214648	-571653.366679	-17839.4077705	-45.1282681916	-7090.26208838	-593362.588782	-7381.49391299	84184467.762	-0.0006835949557999627	0.0	0.0	0.0	-0.0011557013135697152	0.0	0.0	0.0	0.03654810102041506	-15.084710629959933	-17218.578270576516	-572705.7741315637	-17219.07068188599	-43.538444668304294	-7103.315181560909	-572729.346605308	-7121.451302665148	84339450.42531839	0.0249799865676	84345319.3706
