5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.13310428504e-06	4.51742463127e-07	-3.83059576736e-07	4.51742463127e-07	7.54778362187e-06	-3.42145031477e-07	-3.83059576736e-07	-3.42145031477e-07	6.29354479014e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.13310428504e-06	4.51742463127e-07	-3.83059576736e-07	4.51742463127e-07	7.54778362187e-06	-3.42145031477e-07	-3.83059576736e-07	-3.42145031477e-07	6.29354479014e-06	0.0	2.4039164089e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.22488905107e-20	-7.0045612912e-19	3.42142580867e-22	1.0	-1.18356300427e-18	1.86736023284e-22	9.31581145615e-21	1.0	477280753.509	-1830536.12258	6546516.84294	-1826881.82155	170724395.079	1022363.83724	6533449.92631	1022363.68537	163992908.847	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477280753.509	-1826882.3578642714	6533449.943053892	-1826881.8215499998	170383627.8233533	1020323.1908582834	6533449.92631	1020323.0392914169	163665577.69161677	0.00133200177512	310538116.507
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.96344760074e-20	9.94000194638e-19	-7.83253186123e-20	1.0	-1.57456724732e-18	1.8975523252e-21	-2.14485864883e-20	1.0	832500485.964	-2933106.56412	8056650.98133	-2921421.25962	401981953.86	-697186.333888	8024552.69985	-697186.083573	390052851.932	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	832500485.964	-2921420.88059761	8024552.770249004	-2921421.25962	400380432.13147414	-694408.6990916334	8024552.69985	-694408.449773905	388498856.5059761	0.00266134751302	438432903.55
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.27671123848e-20	-4.31227451297e-19	9.63748131686e-21	1.0	-1.31683183052e-18	-7.54605853559e-21	4.92337900592e-21	1.0	1121022257.85	-3491080.40948	7727241.24456	-3470258.2158	664469783.565	-1651940.36396	7681152.66185	-1651940.70434	650528347.386	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121022257.85	-3470258.8563419483	7681154.318648111	-3470258.2158	660506743.1063619	-1642087.8369383698	7681152.661850001	-1642088.1752882714	646648456.6461233	0.00398804778503	467835190.152
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.83352312203e-21	3.87884841561e-19	-3.30756439735e-20	1.0	1.91688353611e-18	-5.87401632489e-21	7.90784665601e-20	1.0	1401607446.23	-4055457.6952	7508974.28166	-4023273.69103	930999968.106	-1827508.33954	7449375.62814	-1827509.45168	915076136.036	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401607446.23	-4023271.523015873	7449379.247678571	-4023273.69103	923611079.4702381	-1813004.3050992065	7449375.628140001	-1813005.4084126966	907813627.0198413	0.00531211309945	486318940.424
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.21351396171e-20	-1.69376149204e-18	-4.20704059544e-20	1.0	-5.55010397754e-18	-1.76035925073e-20	5.85577699239e-20	1.0	1679576134.51	-4584238.59847	7406552.1388	-4538851.18326	1198916733.82	-1752558.96483	7333213.67495	-1752561.96477	1181305720.69	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679576134.51	-4538850.097495049	7333219.9394059405	-4538851.18326	1187046271.1089108	-1735206.895871287	7333213.674949998	-1735209.8661089174	1169609624.4455447	0.00663355390211	501707022.807
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.11451834194e-19	5.52273422544e-18	-4.92073202796e-20	1.0	7.66768800004e-18	-5.03477438503e-20	-5.40545986691e-20	1.0	1956065539.32	-5067206.79269	7359758.18104	-5007118.65763	1467649364.87	-1620667.66568	7272485.42398	-1620669.01507	1448677407.26	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1956065539.3199997	-5007121.336650197	7272488.32118577	-5007118.65763	1450246407.974308	-1601450.2625296442	7272485.423980008	-1601451.595918961	1431499414.2885375	0.00795238057685	515682660.511
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.25526251328e-22	1.75872163991e-18	-1.13677777222e-19	1.0	-2.89912246321e-18	-9.45345431008e-20	-2.53960991666e-19	1.0	2231493059.23	-5518853.0564	7338091.62767	-5442650.37165	1737032541.4	-1476148.40202	7236769.90819	-1476147.34194	1716950503.97	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231493059.23	-5442655.874161736	7236776.753126233	-5442650.371650001	1713049843.5897439	-1455767.6548520715	7236769.908190003	-1455766.609408289	1693245072.948718	0.00926860344599	528862537.544
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.56461212864e-21	1.83192050667e-18	-1.18247122926e-19	1.0	-2.85775681514e-18	-7.86520549543e-20	-1.67146732017e-19	1.0	2506059494.59	-5943792.73442	7329568.82551	-5850183.06687	2007006784.05	-1333055.56528	7214121.57862	-1333052.98296	1985990251.2	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2506059494.5900006	-5850189.699232283	7214142.544793307	-5850183.066870001	1975400378.0019686	-1312062.5642519686	7214121.578620004	-1312060.0225984307	1954714814.1732285	0.0105822327709	541542189.73
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.48678270481e-19	-5.90090796661e-18	-1.14541353781e-19	1.0	-4.38659834537e-18	5.47097257143e-21	-3.89023042084e-20	1.0	2779868063.04	-6347919.23278	7326327.4654	-6235654.07926	2277539955.62	-1205707.46457	7196764.48896	-1205706.69953	2255732225.01	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2779868063.04	-6235677.045952849	7196785.329469549	-6235654.07926	2237269111.611002	-1184388.4720726917	7196764.488959987	-1184387.7205599311	2215846979.3811398	0.0118932787522	553870378.278
