3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.2325
2.0	1.002	78628364.6495
3.0	1.003	94831577.7286
4.0	1.004	100831309.12
5.0	1.005	102991695.482
6.0	1.006	103869353.61
7.0	1.007	104288892.88
8.0	1.008	104556440.068
9.0	1.009	104742287.841
10.0	1.01	104914120.72
11.0	1.011	105064989.754
12.0	1.012	105215602.971
13.0	1.013	105334435.425
14.0	1.014	105461704.973
15.0	1.015	105594845.67
16.0	1.016	105698352.37
17.0	1.017	105808690.84
18.0	1.018	105926558.073
19.0	1.019	106034693.084
20.0	1.02	106143726.397
21.0	1.02	106143726.397
