2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.37187578301e-22	-1.09764282346e-21	-3.52844230042e-24	0.999651693115	2.95106958662e-20	-1.59490761858e-23	-1.05620624465e-22	0.999762232307	44563318.2325	30524.9770727	214851.983456	30483.864097	1410.54090828	-158087.541434	214586.323201	-158105.018277	-4250.81310847
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.99410294829e-22	-1.34849361603e-19	-6.57091599097e-23	0.999188677403	-5.97300334859e-20	1.03190781416e-22	-2.96906141118e-22	0.999540903643	78628364.6495	398091.461372	836357.94346	396974.58658	-1387.61241717	-423472.169623	834305.507311	-423621.470668	-5670.22732277
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.10060245216e-22	-2.50089786399e-19	-1.55975244255e-22	0.998503250349	-6.13792829933e-20	-6.36929071666e-23	1.22619186053e-21	0.999378852194	94831577.7286	1054805.28383	1303773.53993	1050076.30699	181.803720231	-855955.116741	1299066.3812	-856705.590858	269.831929826
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.12738513636e-20	-9.14485803895e-19	9.97786613892e-23	0.997683355752	2.40715607011e-19	7.20267518381e-22	-4.03312587166e-21	0.999259367801	100831309.12	1624296.15494	1504185.26519	1614076.72834	-7196.93098812	-1301692.74956	1497082.48448	-1303749.43774	-11558.3482899
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.72261955937e-21	-2.17134083615e-19	-6.4313292626e-23	0.996810891645	1.37336952199e-19	4.76042442524e-22	1.47238149034e-21	0.999159361987	102991695.482	2012607.5885	1569033.74162	1996208.05429	-7366.17100223	-1664239.98949	1559914.88093	-1668161.2375	-11325.9447668
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.64964358374e-21	-1.23139482659e-18	-4.09351005637e-22	0.995920499519	1.55872673859e-19	-1.98730142166e-21	-4.00355416476e-22	0.999067754097	103869353.61	2259564.73983	1580209.85882	2236925.43989	7081.87535954	-1930396.25668	1569321.82008	-1936496.09344	10992.5688683
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.93489817391e-21	-3.36116570105e-20	-1.22877679995e-21	0.995023956159	1.40968678338e-18	-2.2143624998e-21	-3.06056826645e-22	0.998979461728	104288892.88	2416035.7346	1571870.60179	2387302.33428	-292.667002916	-2119109.50889	1559351.58621	-2127533.22689	3895.02921121
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.08703804605e-21	-6.78814189163e-19	-5.17711665882e-22	0.994126407767	7.12043895526e-19	-1.41778756992e-21	-9.10394982176e-21	0.998892711341	104556440.068	2517779.46665	1557543.54001	2483125.08936	7256.13696353	-2252182.76794	1543470.0709	-2262982.17329	-7952.71054414
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.69257696941e-20	-4.66364429357e-21	-2.26916321539e-21	0.993228229508	-4.76623950495e-19	-3.72231275649e-21	4.12349535358e-21	0.998807568318	104742287.841	2586968.4166	1540883.67521	2546531.96046	-11852.2587431	-2347793.65065	1525318.48582	-2360983.03284	-5226.12151335
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.40537986073e-21	1.52945695261e-19	-3.32630003823e-21	0.992331534765	2.18665194928e-19	-5.24680662542e-21	-8.69532259916e-21	0.998722934966	104914120.72	2636904.41489	1524511.21683	2590777.2405	-3641.62961915	-2418566.15924	1507490.29214	-2434144.27225	3082.4069064
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.06571814373e-20	-5.93621203515e-19	-5.75521250941e-21	0.991436052397	-1.56078455715e-18	-5.58677785718e-21	-3.47031218287e-20	0.998638569021	105064989.754	2675364.28814	1508964.09421	2623595.15631	-1238.63114794	-2472941.64297	1490515.14123	-2490907.17537	3201.68248132
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.44456686428e-20	6.58071808123e-20	-6.84114555733e-21	0.990542634802	1.55679299711e-18	-7.58855493956e-21	-1.76268052632e-20	0.998554068537	105215602.971	2707280.20324	1495133.12824	2649877.14119	19339.7845558	-2515854.40597	1475268.93838	-2536202.46144	317.512059238
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	9.14530885239e-21	3.07208262057e-19	-5.87660126431e-21	0.989649565309	-1.94496424996e-18	-8.11464180915e-21	9.19080378608e-21	0.998470390173	105334435.425	2734321.43501	1480841.04942	2671296.83001	-1855.78625128	-2551724.43821	1459603.0913	-2574468.10147	2721.84282209
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	4.35262438325e-21	3.28121042304e-19	-2.83697100712e-21	0.98875891917	2.27692589184e-18	-9.73508862914e-21	2.16150565866e-20	0.998386357238	105461704.973	2759020.20026	1468282.47716	2690339.83101	7585.60557126	-2581939.62965	1445673.72326	-2607080.56594	-2102.9107995
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.43598554339e-21	4.81961746988e-19	-2.86245850974e-21	0.987870129934	9.06518400235e-19	-7.64149449876e-21	1.84196578803e-20	0.998302463441	105594845.67	2782014.40551	1456597.21534	2707655.83924	25686.8435835	-2608531.00202	1432637.85427	-2636078.47466	2075.41355424
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-7.74406489472e-21	-4.32238266006e-19	-1.35140632576e-21	0.986981858466	2.12153256915e-18	-1.9438744395e-21	6.46937957078e-21	0.99821916324	105698352.37	2803296.42779	1444302.98807	2723234.80184	2664.90799362	-2633643.56473	1419028.90799	-2663627.8774	4472.87380518
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.64863232139e-21	9.84814767526e-19	-2.601844918e-21	0.986095894222	-4.16403009872e-18	2.58245787239e-21	6.15835966046e-21	0.998135527611	105808690.84	2824081.40265	1433544.01351	2738263.15571	4576.7237149	-2656255.07196	1406952.65239	-2688686.89632	-1445.4499733
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.57193132113e-20	1.11283916529e-18	-1.38133992418e-21	0.985211833428	-2.1675796459e-18	5.11114900497e-21	1.65684276694e-20	0.998051999105	105926558.073	2844408.42796	1423604.25538	2752794.67136	16846.785133	-2677185.10639	1395709.88687	-2712077.3764	1725.53597318
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-6.00913627795e-20	3.32890234844e-18	-1.74265629315e-21	0.984329203155	-1.71119101473e-18	-1.67586792103e-21	1.4588157283e-20	0.997968572633	106034693.084	2864371.08558	1414102.70741	2766910.81879	17545.8219046	-2697033.7135	1384916.76584	-2734407.69696	2041.18384612
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.10815250915e-20	-6.33881407417e-18	-4.07664332669e-21	0.983448310977	2.05449578436e-18	-5.62648252659e-21	-3.09266287421e-20	0.997885226486	106143726.397	2883866.10772	1404969.90803	2780522.23594	22644.7270114	-2716389.08063	1374509.84954	-2756267.68891	4590.82507051
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-7.70436022532e-20	-2.46622245271e-18	-5.84534934679e-21	0.983448310977	4.66073261782e-18	1.04241300794e-20	7.35727524029e-20	0.997885226486	106143726.397	2883866.10772	1404969.90803	2780522.23594	22644.7270102	-2716389.08063	1374509.84954	-2756267.68891	4590.82507286
