5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.21641501858e-06	-2.76620666997e-07	1.28311988449e-07	-2.76620666997e-07	5.47384884395e-07	-1.33646528672e-07	1.28311988449e-07	-1.33646528672e-07	7.34298845494e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.21641501858e-06	-2.76620666997e-07	1.28311988449e-07	-2.76620666997e-07	5.47384884395e-07	-1.33646528672e-07	1.28311988449e-07	-1.33646528672e-07	7.34298845494e-10	0.0	1.6667836614e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792790825	-4.07705191945e-21	-2.56390590973e-19	1.3564679726e-20	0.999831039964	-4.64205230614e-19	-3.07266848503e-20	2.32554660321e-20	1.00125	0.10113474467	-9705.14913992	15656.1758667	-9706.04701259	-21.3507865768	-31429.818253	15677.1102983	-31475.038697	27498300.6216	-0.00020723064578706099	0.0	0.0	0.0	-0.00016897431135508016	0.0	0.0	0.0	0.0012492194004316765	0.10102555334604515	-9695.04175046163	15662.0669057205	-9695.56776406772	-21.32855088396693	-31441.644530841542	15660.184320637412	-31442.25914155565	27508647.564770445	0.000958469113675	27508730.5847
2	nan	nan	1	1	60.0	12.0	100.0	0.999641379652	-1.45633198065e-21	-4.09098749373e-19	7.085030616e-21	0.999693585091	-1.58354287091e-18	-4.10858036804e-20	9.2684227384e-21	1.0025	25.8605278346	-17368.6248465	36762.0595629	-17368.9385771	126.646068374	-72289.3704857	36866.4967737	-72492.8892263	47510654.1744	-0.00035868466765506693	0.0	0.0	0.0	-0.0003064618636399496	0.0	0.0	0.0	0.002496880198587589	25.803944453540932	-17331.527005827247	36786.51985323835	-17330.93497267301	126.37556361568497	-72337.46950440247	36785.83210016351	-72338.05085088506	47542266.23338388	0.00188654326124	47542407.4138
3	nan	nan	1	1	60.0	12.0	100.0	0.99959089344	1.72305324426e-21	-9.47125371852e-19	-5.25892169649e-21	0.999545666511	-3.42871878441e-18	-4.08307526485e-21	-2.85890560357e-20	1.005	-130.998407161	-12967.973688	-21220.0775004	-12966.8945539	-381.600741597	-103412.124468	-21331.3087429	-103972.130199	53779306.4954	-0.000409190266919568	0.0	0.0	0.0	-0.00045443672973131494	0.0	0.0	0.0	0.004987541511038747	-130.40592156937262	-12908.737455144368	-21238.41164799323	-12908.247289724533	-379.8576326941771	-103501.47254662462	-21234.83052339629	-103497.19730176094	53825771.81781598	0.00361299777958	53826342.6812
4	nan	nan	1	1	60.0	12.0	100.0	0.999543723125	-5.90841244323e-20	-5.1628046328e-18	2.38788705169e-20	0.999401378438	2.82127070623e-18	1.04914253765e-19	-5.04673523747e-20	1.01	-15.0309177737	-17105.1073051	-3461.35675294	-17104.9479628	-100.950979887	-104637.66611	-3493.92894451	-105736.027796	59802592.0376	-0.0004563810009680988	0.0	0.0	0.0	-0.0005988008074246781	0.0	0.0	0.0	0.009950330853167872	-14.891010885839787	-16943.480725466743	-3465.011041248272	-16945.73612540487	-99.99709159511589	-104748.13614448745	-3461.407661885345	-104736.92546873298	59865727.94888731	0.00698576511055	59866067.7768
5	nan	nan	1	1	60.0	12.0	100.0	0.999528645238	3.94438773696e-20	-4.32366866783e-18	-2.48719225328e-20	0.999357761255	-9.82673942339e-18	-1.45424075041e-19	4.37279817872e-20	1.01189207115	-32.1845244151	-17750.8748512	6342.49437384	-17750.6256296	-153.304629974	-104335.309451	6424.63369882	-105629.22541	61766664.3219	-0.00047146588457597027	0.0	0.0	0.0	-0.0006424450686471246	0.0	0.0	0.0	0.011821916116593376	-31.82672220246737	-17550.533562412074	6349.563284131153	-17553.288143919923	-151.5743914700601	-104451.59444854777	6353.209677661491	-104437.06472329062	61835505.22002931	0.00825317143977	61835869.9916
6	nan	nan	1	1	60.0	12.0	100.0	0.99951147836	-2.7537982263e-21	-2.37776472563e-18	1.07877645588e-19	0.999307629349	-1.19025129982e-17	-8.94133626008e-20	-1.5689158354e-19	1.01414213562	-37.1520662041	-18336.1533819	18254.9605099	-18335.1834008	-104.394496269	-102911.153032	18526.4442088	-104420.830736	64011086.4956	-0.0004886410055730845	0.0	0.0	0.0	-0.0006926104502520219	0.0	0.0	0.0	0.014043068540913542	-36.65936531058831	-18089.294117071746	18276.5369496699	-18092.027039195575	-102.98903526175613	-103032.78880841495	18280.75139685434	-103015.0151883576	64086744.361396484	0.00975650690233	64087078.0921
7	nan	nan	1	1	60.0	12.0	100.0	0.999492100923	1.15532658792e-19	7.08887896903e-19	-2.62480499048e-19	0.999248974895	-3.41399264604e-18	-5.3311086677e-19	-4.02894797723e-19	1.01681792831	-40.5216855384	-18693.5878976	32606.9984106	-18691.3092228	-119.7064309	-100116.89487	33179.59378	-101855.112791	66549453.0477	-0.0005080281014256452	0.0	0.0	0.0	-0.0007513072656361878	0.0	0.0	0.0	0.016678072828537144	-39.88141837930924	-18393.74253500854	32648.087423905683	-18395.975223318957	-117.78633838622663	-100243.05503885809	32655.33611482534	-100221.35562282536	66633313.920980304	0.0115393485315	66633650.5306
8	nan	nan	1	1	60.0	12.0	100.0	0.999470256709	-1.92754582068e-20	-1.35809680755e-17	-3.54823207453e-19	0.999180861135	3.42136578551e-18	1.70804005584e-19	-1.85560448903e-19	1.02	-29.688436853	-19032.7614955	48311.1385525	-19027.2896438	-101.728115448	-95102.1526618	49313.6990208	-97059.7447203	69412609.8773	-0.0005298836545504414	0.0	0.0	0.0	-0.0008194745425633563	0.0	0.0	0.0	0.01980262729617973	-29.130172296468903	-18669.460114869893	48376.371584783294	-18669.49844490353	-99.78630764465578	-95230.56614946923	48386.39892577892	-95207.04776569191	69506335.57196714	0.0136525614096	69506653.7315
9	nan	nan	1	1	60.0	12.0	100.0	0.9994563393	6.01773616229e-20	-8.63536273677e-18	-1.06730315933e-19	0.999135272382	-1.00095786378e-17	4.76873902418e-19	-2.90739353406e-19	1.02213363839	-62.9581611779	-19141.2249975	57264.1758787	-19135.7849405	-177.72345943	-91217.6517873	58574.3112032	-93292.7470544	71233495.3473	-0.0005438085370629283	0.0	0.0	0.0	-0.0008651017106003991	0.0	0.0	0.0	0.021892244867006676	-61.64815205167777	-18736.92076120154	57344.91282511969	-18737.614910745546	-173.969554047948	-91346.25984900477	57355.519535800166	-91322.20165540242	71333927.68233132	0.0150656087011	71334297.4478
10	nan	nan	1	1	60.0	12.0	100.0	0.999441425665	-3.40310356693e-19	-7.54845005886e-18	-5.54928223794e-20	0.999086104773	6.08845870765e-18	-1.22106556787e-18	4.10957798463e-19	1.02449489743	-60.4750692913	-19153.8465952	65714.9725126	-19145.6353948	-180.885154092	-86572.7116143	67369.6498812	-88756.0340139	73180475.5663	-0.000558730395760874	0.0	0.0	0.0	-0.000914313083847756	0.0	0.0	0.0	0.024199708137806215	-59.08315197623079	-18706.341505303037	65811.8448554422	-18704.97213097358	-176.6590041779017	-86700.33095399724	65819.04426340127	-86682.36297435798	73288353.02325329	0.0166254208274	73288720.53
