6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.6667836614e-06
1.0	0.000958469113675	27508730.5847
2.0	0.00188654326124	47542407.4138
3.0	0.00361299777958	53826342.6812
4.0	0.00698576511055	59866067.7768
5.0	0.00825317143977	61835869.9916
6.0	0.00975650690233	64087078.0921
7.0	0.0115393485315	66633650.5306
8.0	0.0136525614096	69506653.7315
9.0	0.0150656087011	71334297.4478
10.0	0.0166254208274	73288720.53
11.0	0.0183470852933	75378869.1287
12.0	0.0202470116116	77610772.5685
13.0	0.0217129723028	79276563.5698
14.0	0.0232845059219	81017558.6356
15.0	0.0249691091857	82836455.5817
16.0	0.0267745924941	84735837.9531
