interp_strain, interp_stress
0.000000000000000000e+00,1.666783661400000021e-12
1.000000000000000021e-03,2.854666927747346961e+01
2.000000000000000042e-03,4.826718764110880500e+01
3.000000000000000062e-03,5.231851415843418351e+01
4.000000000000000083e-03,5.473764587364587442e+01
5.000000000000000104e-03,5.669558847303463267e+01
6.000000000000000125e-03,5.831498896771254437e+01
7.000000000000000146e-03,5.988948052962442858e+01
8.000000000000000167e-03,6.145067948555462323e+01
9.000000000000001055e-03,6.296606348459647506e+01
1.000000000000000021e-02,6.444216421715638887e+01
1.099999999999999936e-02,6.587620538615099974e+01
1.200000000000000025e-02,6.727248934979499495e+01
1.300000000000000114e-02,6.863552703737809679e+01
1.400000000000000029e-02,6.996327363154665591e+01
1.499999999999999944e-02,7.125073105482209712e+01
1.600000000000000033e-02,7.251248347802118133e+01
1.700000000000000122e-02,7.374919281524010728e+01
1.800000000000000211e-02,7.496293413461746979e+01
1.899999999999999953e-02,7.615439221500625422e+01
2.000000000000000042e-02,7.732495432869498586e+01
2.100000000000000130e-02,7.847230279509390982e+01
2.199999999999999872e-02,7.959787283229094612e+01
2.299999999999999961e-02,8.070565965654766671e+01
2.400000000000000050e-02,8.179584057463983982e+01
2.500000000000000139e-02,8.286937328283320880e+01
